backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,Q_PROJECTION,0.999996,4.11272e-06,0.00289079,0.00590861,50.7797,0.00117229,4.65708,-4.96356,3.52098,-0.00802139,0.405304,44.0742,-1.71356,0.581803,1.99977,0.00634766,5.49967,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,0,K_PROJECTION,0.999996,-3.57628e-07,0.00275242,0.00597382,51.2057,0.00121836,4.65545,-3.51038,4.88914,0.0131175,0.442394,24.7776,1.27185,0.866154,2.028,0.00195312,5.74006,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,V_PROJECTION,0.999965,3.1352e-05,0.00837882,0.003532,41.5363,0.00101785,5.17606,-1.12907,0.915822,-0.00540242,0.121359,29.9222,-1.80441,0.181493,0.643447,0.0078125,5.50403,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,Q_NORM,0.999989,-2.38419e-05,0.00474265,0.0835481,46.4796,0.00972068,3.68553,-30.3895,20.5974,-0.0255928,2.04942,63.5569,-3.19339,3.16502,6.98501,0.00439453,5.67964,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,0,K_NORM,0.999997,-7.86781e-06,0.00270788,1.0939,51.3474,0.0407571,0.474603,-223.422,200.316,-0.0383319,15.04,151.712,-1.96375,4.15277,52.1992,0.00683594,8.68658,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,Q_ROPE,0.999989,7.86781e-06,0.00474266,0.0747342,46.4796,0.0097207,3.85044,-30.3873,20.6001,-0.0425667,2.04914,63.05,-3.48842,3.12272,6.92852,0.00439453,5.64203,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,0,K_ROPE,0.999997,-7.86781e-06,0.00270789,1.09392,51.3474,0.0407574,0.451426,-223.421,200.315,-0.0144122,15.04,151.721,-1.96812,4.15253,52.1992,0.00683594,8.68138,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.981056,0.0189402,0.195518,0.422696,14.1763,0.018566,1.35568,-0.918249,0.914319,-0.00343912,0.0956076,38.1666,-1.48193,0.123753,0.582887,0.0107422,5.4326,0.000488281,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.997261,-0.0162044,0.0743552,0.0330662,22.5738,0.0108484,5.36093,-1.19224,2.88733,0.00202653,0.146595,159.729,7.48724,0.193813,0.407385,0.00488281,6.10787,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
