backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.997365,0.990893,ATTENTION_OUTPUT,0.00884968,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997563,0.995667,ATTENTION_OUTPUT,0.00354099,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.997749,0.995772,FFN_DOWN,0.00317264,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998524,0.997139,FFN_DOWN,0.0013867,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.994192,0.979272,ATTENTION_OUTPUT,0.0197215,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991615,0.979819,ATTENTION_OUTPUT,0.0180552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993827,0.985364,FFN_DOWN,0.0091117,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995632,0.991266,ATTENTION_OUTPUT,0.00502503,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.994965,0.985466,ATTENTION_OUTPUT,0.011237,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997148,0.993372,FFN_DOWN,0.00334764,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997716,0.996348,FFN_DOWN,0.0018605,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.998228,0.996655,ATTENTION_OUTPUT,0.00204849,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.994524,0.977132,ATTENTION_OUTPUT,0.0214208,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.998179,0.996682,FFN_DOWN,0.00202799,GDN_NORM_GATE_OUTPUT,8,true
