backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999878,0.999568,FFN_DOWN,0.000229478,FFN_DOWN,8,511.402,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.999636,0.999284,ATTENTION_OUTPUT,0.000390351,FFN_DOWN,8,1259.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.999281,0.997745,ATTENTION_OUTPUT,0.00140131,ATTENTION_OUTPUT,8,1212.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.995338,0.988199,ATTENTION_OUTPUT,0.0111591,ATTENTION_OUTPUT,4,93.4381,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.997885,0.995445,FFN_DOWN,0.00284743,GDN_NORM_GATE_OUTPUT,8,724.436,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.998055,0.995447,FFN_DOWN,0.00271189,FFN_DOWN,8,1099.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.998906,0.996454,FFN_DOWN,0.00173688,FFN_DOWN,8,17311,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.99255,0.984754,FFN_DOWN,0.0070796,FFN_DOWN,4,66.9366,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.992065,0.982003,ATTENTION_OUTPUT,0.0110409,GDN_NORM_GATE_OUTPUT,8,1335.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.992504,0.98576,ATTENTION_OUTPUT,0.0118983,GDN_NORM_GATE_OUTPUT,8,497.275,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.995672,0.991904,FFN_DOWN,0.00400186,FFN_DOWN,8,495.975,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.995342,0.992606,FFN_DOWN,0.0026449,FFN_DOWN,4,68.9716,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.996389,0.992264,FFN_DOWN,0.00481731,GDN_NORM_GATE_OUTPUT,8,1546.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.996767,0.994032,FFN_DOWN,0.00356758,GDN_NORM_GATE_OUTPUT,8,184.166,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.99797,0.995861,ATTENTION_OUTPUT,0.00166309,GDN_NORM_GATE_OUTPUT,8,180.501,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.997847,0.996198,FFN_DOWN,0.00243908,FFN_NORM,4,111.122,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.997781,0.995417,ATTENTION_OUTPUT,0.00242203,GDN_NORM_GATE_OUTPUT,8,349.995,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.998401,0.996989,FFN_DOWN,0.00156862,GDN_NORM_GATE_OUTPUT,8,845.895,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.99857,0.997685,GDN_NORM_GATE_OUTPUT,0.00213504,GDN_NORM_GATE_OUTPUT,8,304.023,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.99639,0.99257,ATTENTION_OUTPUT,0.00600094,ATTENTION_OUTPUT,4,57.1092,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.998034,0.995575,FFN_DOWN,0.00229567,GDN_NORM_GATE_OUTPUT,8,418.643,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.996585,0.991488,ATTENTION_OUTPUT,0.00574696,GDN_NORM_GATE_OUTPUT,8,659.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.998058,0.996315,ATTENTION_OUTPUT,0.00158691,GDN_NORM_GATE_OUTPUT,8,248.782,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.99777,0.99709,FFN_NORM,0.00146633,FFN_RESIDUAL,5,61.207,ATTENTION_OUTPUT,true
