backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999743,0.99941,FFN_DOWN,0.000284135,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.997294,0.990629,ATTENTION_OUTPUT,0.00910807,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997058,0.994214,ATTENTION_OUTPUT,0.00528044,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.99686,0.994103,ATTENTION_OUTPUT,0.00383073,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998326,0.996702,FFN_DOWN,0.0012958,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.994263,0.980349,ATTENTION_OUTPUT,0.0184631,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991442,0.978838,ATTENTION_OUTPUT,0.01829,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.993782,0.985628,FFN_DOWN,0.00883275,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.994852,0.989229,ATTENTION_OUTPUT,0.00612313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.994847,0.985912,ATTENTION_OUTPUT,0.0106686,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.996826,0.992834,FFN_DOWN,0.00359678,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997462,0.995908,ATTENTION_OUTPUT,0.00210333,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998074,0.996579,ATTENTION_OUTPUT,0.00223142,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.994062,0.975376,ATTENTION_OUTPUT,0.0230326,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997589,0.995852,FFN_DOWN,0.00131255,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998036,0.996909,ATTENTION_OUTPUT,0.00220019,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998642,0.997675,ATTENTION_NORM,0.00157577,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.988207,0.938226,ATTENTION_OUTPUT,0.0610881,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995741,0.990162,FFN_DOWN,0.00382334,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.99534,0.986577,FFN_DOWN,0.00647974,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996684,0.993338,ATTENTION_NORM,0.0033887,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.996716,0.99295,ATTENTION_OUTPUT,0.00675613,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999622,0.999194,FFN_DOWN,0.000329375,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.997355,0.99306,FFN_DOWN,0.00616789,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995294,0.990098,ATTENTION_OUTPUT,0.00747252,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.995762,0.992396,FFN_DOWN,0.00348657,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997145,0.994935,FFN_DOWN,0.00215745,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.989074,0.965025,ATTENTION_OUTPUT,0.0330789,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,8,0.989985,0.979546,ATTENTION_OUTPUT,0.0100984,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.991459,0.981794,FFN_DOWN,0.00988531,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.989403,0.963944,GDN_NORM_GATE_OUTPUT,0.0336618,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.992139,0.984008,ATTENTION_OUTPUT,0.00868529,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,1,12,0.994809,0.988638,FFN_DOWN,0.00535244,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995482,0.99039,FFN_DOWN,0.00456363,FFN_DOWN,8,true
