backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.998671,0.995014,FFN_DOWN,0.00263911,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996522,0.990028,GDN_NORM_GATE_OUTPUT,0.00879169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.998112,0.995166,FFN_DOWN,0.00266528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998507,0.996868,GDN_NORM_GATE_OUTPUT,0.00293308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.997159,0.992403,FFN_DOWN,0.0057593,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995732,0.98806,ATTENTION_OUTPUT,0.00570089,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997892,0.996025,GDN_NORM_GATE_OUTPUT,0.00351965,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.99842,0.997177,FFN_DOWN,0.000946641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.993359,0.969803,ATTENTION_OUTPUT,0.028959,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.99626,0.99232,FFN_DOWN,0.00479555,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996405,0.99367,GDN_NORM_GATE_OUTPUT,0.00549674,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.9966,0.992676,ATTENTION_OUTPUT,0.00507212,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.997057,0.993049,ATTENTION_OUTPUT,0.00450647,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.997556,0.995649,FFN_DOWN,0.00297785,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.997515,0.994851,GDN_NORM_GATE_OUTPUT,0.00455916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.997988,0.996149,GDN_NORM_GATE_OUTPUT,0.00341249,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.996494,0.985971,ATTENTION_OUTPUT,0.0123466,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997653,0.995166,ATTENTION_OUTPUT,0.00366867,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997951,0.995901,GDN_NORM_GATE_OUTPUT,0.00361824,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.997766,0.995687,GDN_NORM_GATE_OUTPUT,0.00341719,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.994208,0.972546,ATTENTION_OUTPUT,0.0258624,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.996386,0.992379,ATTENTION_OUTPUT,0.00488114,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997217,0.994805,GDN_NORM_GATE_OUTPUT,0.00337875,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.997802,0.995867,GDN_NORM_GATE_OUTPUT,0.00263196,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.992731,0.968672,ATTENTION_OUTPUT,0.0301802,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,28,0.992764,0.984466,GDN_NORM_GATE_OUTPUT,0.0112181,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.994486,0.989829,ATTENTION_OUTPUT,0.00784606,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.992964,0.982866,ATTENTION_OUTPUT,0.0121907,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.994648,0.986356,ATTENTION_OUTPUT,0.00999916,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995261,0.992031,FFN_DOWN,0.00456542,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.995591,0.992164,FFN_DOWN,0.00494272,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.996555,0.9934,FFN_DOWN,0.00431943,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.993122,0.974428,ATTENTION_OUTPUT,0.022996,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,36,0.995861,0.991772,ATTENTION_OUTPUT,0.00577939,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.996412,0.992841,FFN_DOWN,0.00538683,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.996485,0.992724,FFN_DOWN,0.00369298,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.993573,0.973366,ATTENTION_OUTPUT,0.0238342,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996078,0.991825,ATTENTION_OUTPUT,0.00570583,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.996297,0.993023,FFN_DOWN,0.00500345,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996442,0.993559,FFN_DOWN,0.00532883,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.992074,0.965271,ATTENTION_OUTPUT,0.0323609,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,44,0.994898,0.989813,ATTENTION_OUTPUT,0.00698227,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.99544,0.99162,FFN_DOWN,0.00631601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996537,0.993153,FFN_DOWN,0.00350606,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.995597,0.986401,ATTENTION_OUTPUT,0.0113375,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,48,0.995987,0.992282,FFN_DOWN,0.00540072,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996433,0.993629,ATTENTION_OUTPUT,0.00473374,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997323,0.99525,GDN_NORM_GATE_OUTPUT,0.00425237,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.991537,0.957043,ATTENTION_OUTPUT,0.0413911,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996574,0.994209,FFN_DOWN,0.00494832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997347,0.995122,FFN_DOWN,0.00228387,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.99777,0.996864,FFN_DOWN,0.00149947,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.985515,0.917413,ATTENTION_OUTPUT,0.0804011,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996377,0.992635,FFN_DOWN,0.00328803,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.995509,0.991206,GDN_NORM_GATE_OUTPUT,0.00751108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.99647,0.993135,GDN_NORM_GATE_OUTPUT,0.00571817,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.994891,0.981926,ATTENTION_OUTPUT,0.0175999,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,60,0.996572,0.994413,GDN_NORM_GATE_OUTPUT,0.00507349,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997317,0.995726,FFN_DOWN,0.0021202,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997744,0.996508,ATTENTION_NORM,0.001917,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.998153,0.995856,ATTENTION_OUTPUT,0.00378764,ATTENTION_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,0,0.999951,0.999696,FFN_NORM,0.000299931,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.999909,0.999838,FFN_NORM,0.000130415,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.999908,0.999854,GDN_NORM_GATE_OUTPUT,0.000115097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.999018,0.997002,FFN_DOWN,0.00123346,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,1,4,0.997817,0.99455,GDN_NORM_GATE_OUTPUT,0.00446391,GDN_NORM_GATE_OUTPUT,8,true
