backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,3.15905e-06,0.0025525,0.0518045,51.8607,0.00586093,3.85534,-32.4419,25.4536,0.0123403,2.29708,37.3811,-1.14427,3.32927,9.82312,0.00598145,5.52339,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-4.76837e-07,0.00235707,0.0291631,52.5526,0.00672239,4.89404,-17.1939,4.84401,-1.67981,2.30611,3.4294,-0.721881,4.84729,6.13497,0.000976562,3.2165,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.998686,0.00131088,0.0553945,0.0545177,25.1307,0.00165172,0.0410084,-0.0057246,0.877161,0.0021278,0.0290728,381.58,18.0323,0.000792875,0.00202611,0.00439453,13.6834,0.166016,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999903,-0.00121665,0.0140663,0.0112979,37.0364,0.000300726,0.633875,-1.35789,0.0342058,-0.000656667,0.0214102,3939.55,-62.2121,0.00357022,0.0115412,0.000244141,11.6038,0.00463867,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999177,0.000726283,0.0407418,0.00207531,27.7992,0.000294036,4.16299,-0.080213,0.246158,0.000179048,0.00718171,685.873,19.4539,0.00559207,0.0159121,0.00292969,7.27891,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,FFN_NORM,0.998885,0.000291586,0.0473074,0.190996,26.5014,0.0224488,3.85198,-8.06165,10.5866,0.00943494,0.475382,198.103,5.02414,0.473246,1.26132,0.00439453,6.48001,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.0145052,0.98438,0.999994,0.0124444,5.65964e-05,0.00271116,4.79178,-0.000288702,0.000279729,1.73716e-07,7.7415e-05,0.0195289,0.00391058,0.000150711,0.000198599,0,2.48275,0.0136719,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.998742,-0.984237,0.0503264,0.0110991,25.9641,0.00134357,3.9004,-0.892438,0.0904791,-0.000387333,0.0265466,620.74,-18.4975,0.0342494,0.0581794,0.000488281,6.41477,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.592119,0.406623,0.816153,0.0125039,1.76457,0.00270956,4.78673,-0.0515282,0.00520321,-2.22279e-05,0.00153647,614.756,-18.3615,0.00196068,0.00338518,0.000488281,6.42302,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.963436,0,0.268205,1.43719,11.4307,0.249463,4.46253,-12.6695,28.9074,0.0248719,0.906889,544.308,15.6579,0.613016,2.06754,0.00341797,7.69258,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.975584,-0.0121475,0.221948,2.23949,13.075,0.251832,3.77991,-19.8326,19.5677,-0.00548834,1.07062,100.976,-1.06954,1.45255,3.48867,0.00488281,6.26043,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.986914,-0.0113301,0.161364,1.14414,15.8438,0.237917,4.73991,-10.5856,2.89643,-0.456585,1.37216,7.30479,-2.11204,3.27089,5.38909,0.00195312,4.65826,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.995233,-0.00831968,0.109039,0.0516188,19.2484,0.000986814,0.0659532,-0.00589543,0.40803,0.000365125,0.00944131,1178.25,32.6315,0.000269054,0.00146873,0.00170898,15.453,0.115967,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.879708,0.115526,0.477235,0.0304964,6.42535,0.00181637,2.14844,-0.0517999,0.0408612,4.20072e-05,0.00350205,62.1741,-2.19016,0.00568087,0.0141893,0.00463867,6.3708,0.00439453,0,0,0,4096,-0.0653416,0.0391908,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.887288,-0.00758028,0.464913,0.0564001,6.65257,0.00229807,2.14618,-0.0741412,0.0378097,1.72303e-05,0.00409658,56.592,-2.42262,0.00692334,0.0111431,0.000976562,5.00488,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.908357,-0.0210688,0.420945,0.902672,7.51549,0.210494,4.9059,-5.4539,8.83763,0.00732512,0.478188,73.0913,2.61085,0.732617,1.25777,0.00390625,5.34967,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.0139847,0.894372,1.00012,0.020375,-0.00101341,0.0052392,5.03688,-0.000576815,0.000644526,3.18102e-06,0.000181728,-0.0171674,-0.0331132,0.00035564,0.00045641,0,2.40751,0.00341797,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.820044,-0.80606,0.572329,0.0877422,4.84709,0.00967715,3.80675,-0.0720582,0.157168,-1.26035e-05,0.0137688,9.10951,0.742765,0.0260096,0.0378276,0.000488281,4.23838,0,0,0,0,2048,-0.0935785,0.0694261,-0.000181051,0.0169074,0.900747,-0.0542886,0.0326424,0.0461914,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.242795,0.577249,0.97383,0.0210319,0.230339,0.00524673,4.99377,-0.00432885,0.00954961,2.42123e-06,0.000847974,8.46249,0.689884,0.00159343,0.00225775,0.000488281,4.17131,0.00292969,0,0,0,2048,-0.0253608,0.02452,2.53753e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.911179,0,0.419599,2.40175,7.54331,0.405841,4.41812,-14.4451,29.4037,0.0230589,0.957863,475.278,12.6632,0.821272,2.03629,0.00244141,7.17789,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
