backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.860201,0.0145052,MOE_EXPERT_OUTPUT,0.98438,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.767334,0.0139847,MOE_EXPERT_OUTPUT,0.894372,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.814695,0.0473246,MOE_EXPERT_OUTPUT,0.786802,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.592914,0.00909023,MOE_EXPERT_OUTPUT,0.817508,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.664854,0.0214347,MOE_EXPERT_OUTPUT,0.777296,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.631187,-0.00620935,MOE_EXPERT_OUTPUT,0.722598,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.625176,-0.0125974,MOE_EXPERT_OUTPUT,0.667847,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.498805,-0.000822545,MOE_EXPERT_OUTPUT,0.589892,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.612084,-0.0187745,MOE_EXPERT_OUTPUT,0.579246,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.478265,-0.0152517,MOE_EXPERT_OUTPUT,0.634254,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.583535,-0.00274566,MOE_EXPERT_OUTPUT,0.510173,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.49457,0.0270759,MOE_EXPERT_OUTPUT,0.536085,MOE_COMBINED_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.46901,-0.0516494,MOE_EXPERT_OUTPUT,0.796394,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.493505,-0.00945522,MOE_EXPERT_OUTPUT,0.672571,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.528223,-0.0141427,MOE_EXPERT_OUTPUT,0.951879,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.474035,-0.0224747,MOE_EXPERT_OUTPUT,0.512778,FFN_NORM,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.608363,-0.00896523,MOE_EXPERT_OUTPUT,0.53009,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.485492,0.042109,MOE_EXPERT_OUTPUT,0.771167,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.594378,0.0324666,MOE_EXPERT_OUTPUT,0.713928,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.56592,0.00270479,MOE_EXPERT_OUTPUT,0.479261,FFN_NORM,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.613497,-0.0113311,MOE_EXPERT_OUTPUT,0.528437,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.642322,0.0109419,MOE_EXPERT_OUTPUT,0.391665,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.598278,0.0206005,MOE_EXPERT_OUTPUT,0.538856,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.5098,-0.0314091,MOE_EXPERT_OUTPUT,0.441202,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.523271,0.0163898,MOE_EXPERT_OUTPUT,0.676733,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.598381,0.0261446,MOE_EXPERT_OUTPUT,0.510496,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.681266,0.0653662,MOE_EXPERT_OUTPUT,0.348163,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.542169,0.0197025,MOE_EXPERT_OUTPUT,0.470447,MOE_COMBINED_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.664929,-0.0319924,MOE_EXPERT_OUTPUT,0.455703,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.675346,-0.0255579,MOE_EXPERT_OUTPUT,0.472557,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.634715,0.00672425,MOE_EXPERT_OUTPUT,0.48444,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.608363,-0.0118716,MOE_EXPERT_OUTPUT,0.528086,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.630533,0.0178391,MOE_EXPERT_OUTPUT,0.523381,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.71367,-0.0109339,MOE_EXPERT_OUTPUT,0.558303,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.691594,0.0278822,MOE_EXPERT_OUTPUT,0.5604,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.671089,0.0171969,MOE_EXPERT_OUTPUT,0.507673,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.711745,0.00249256,MOE_EXPERT_OUTPUT,0.559623,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.69699,-0.0117173,MOE_EXPERT_OUTPUT,0.578928,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.734317,-0.00274737,MOE_EXPERT_OUTPUT,0.627162,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.707775,0.0197999,MOE_EXPERT_OUTPUT,0.635802,MOE_EXPERT_OUTPUT,7,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.829802,0.0113916,MOE_EXPERT_OUTPUT,0.987991,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.697096,0.0184247,MOE_EXPERT_OUTPUT,0.807302,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.739778,0.0167167,MOE_EXPERT_OUTPUT,0.647441,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.509604,-0.0233937,MOE_EXPERT_OUTPUT,0.690653,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.500211,-0.406696,MOE_SHARED_EXPERT_OUTPUT,0.634045,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.571108,-0.0360203,MOE_EXPERT_OUTPUT,0.684405,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.640993,-0.00967964,MOE_EXPERT_OUTPUT,0.682546,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.578589,0.000351894,MOE_EXPERT_OUTPUT,0.565866,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.631141,-0.0530302,MOE_EXPERT_OUTPUT,0.565997,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.539612,-0.0245801,MOE_EXPERT_OUTPUT,0.577185,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.661772,-0.00938319,MOE_EXPERT_OUTPUT,0.59792,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.556411,0.00355526,MOE_EXPERT_OUTPUT,0.54691,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.600693,0.0255129,MOE_EXPERT_OUTPUT,0.702472,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.595893,0.0177258,MOE_EXPERT_OUTPUT,0.488693,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.602575,-0.00640152,MOE_EXPERT_OUTPUT,0.747914,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.480406,-0.0067511,MOE_EXPERT_OUTPUT,0.470776,FFN_NORM,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.609227,0.00153101,MOE_EXPERT_OUTPUT,0.556709,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.57594,-0.0234549,MOE_EXPERT_OUTPUT,0.556597,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.550951,0.00529908,MOE_EXPERT_OUTPUT,0.697173,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.567748,-0.0206763,MOE_EXPERT_OUTPUT,0.397568,MOE_EXPERT_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.584399,-0.0251425,MOE_EXPERT_OUTPUT,0.556755,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.634091,-0.0018484,MOE_EXPERT_OUTPUT,0.457845,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.523457,-0.00575862,MOE_EXPERT_OUTPUT,0.647401,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.509341,0.0255905,MOE_EXPERT_OUTPUT,0.412768,MOE_COMBINED_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.446913,-0.00361047,MOE_EXPERT_OUTPUT,0.676936,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.590352,-0.00607981,MOE_EXPERT_OUTPUT,0.607178,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.632961,0.00483358,MOE_EXPERT_OUTPUT,0.450119,GDN_NORM_GATE_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.552601,0.00481228,MOE_EXPERT_OUTPUT,0.484179,MOE_COMBINED_OUTPUT,6,false
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.68577,-0.0118541,MOE_EXPERT_OUTPUT,0.501942,MOE_EXPERT_OUTPUT,10,false
