backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999768,0.99959,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999813,0.999515,ATTENTION_OUTPUT,0.00035727,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999803,0.999602,ATTENTION_OUTPUT,0.000347972,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999863,0.999691,ATTENTION_OUTPUT,0.000270128,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999827,0.999639,MOE_COMBINED_OUTPUT,0.000144005,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999758,0.999331,ATTENTION_OUTPUT,0.000588715,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.995606,0.97155,MOE_EXPERT_OUTPUT,0.024637,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996787,0.992774,MOE_SHARED_EXPERT_OUTPUT,0.00424999,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.99859,0.997137,FFN_NORM,0.00111461,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.997832,0.995068,MOE_SHARED_EXPERT_OUTPUT,0.00343066,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.998113,0.995791,MOE_EXPERT_OUTPUT,0.002033,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.998969,0.997506,ATTENTION_OUTPUT,0.00187248,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.988999,0.902432,MOE_EXPERT_OUTPUT,0.0711195,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.995972,0.990966,MOE_EXPERT_OUTPUT,0.00771034,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.994621,0.985147,ATTENTION_OUTPUT,0.00954705,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.997214,0.99108,MOE_EXPERT_OUTPUT,0.00476497,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.998061,0.99299,MOE_EXPERT_OUTPUT,0.00372869,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.997825,0.994376,MOE_EXPERT_OUTPUT,0.00310451,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.998493,0.995713,MOE_EXPERT_OUTPUT,0.00214148,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.996267,0.974306,MOE_EXPERT_OUTPUT,0.00953197,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.992628,0.936398,MOE_EXPERT_OUTPUT,0.0416581,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.990002,0.962567,MOE_EXPERT_OUTPUT,0.0242779,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.993334,0.982482,MOE_EXPERT_OUTPUT,0.012975,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.995843,0.986766,MOE_EXPERT_OUTPUT,0.00715983,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.995438,0.979643,MOE_EXPERT_OUTPUT,0.0140336,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.992352,0.944308,MOE_EXPERT_OUTPUT,0.015198,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.993773,0.966135,MOE_EXPERT_OUTPUT,0.0133091,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.996351,0.990558,ATTENTION_OUTPUT,0.0056594,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.996223,0.973851,MOE_EXPERT_OUTPUT,0.014289,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.987211,0.938518,MOE_EXPERT_OUTPUT,0.0400148,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.996159,0.991314,ATTENTION_OUTPUT,0.00472677,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.996268,0.988381,GDN_NORM_GATE_OUTPUT,0.0113907,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.997447,0.981771,MOE_EXPERT_OUTPUT,0.00413448,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.997656,0.993781,MOE_EXPERT_OUTPUT,0.00263262,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.996289,0.980685,MOE_EXPERT_OUTPUT,0.010529,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998516,0.99498,ATTENTION_OUTPUT,0.00319725,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.99943,0.99768,FFN_NORM,0.00202912,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.99866,0.994794,MOE_EXPERT_OUTPUT,0.00269759,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998471,0.997252,ATTENTION_OUTPUT,0.00269544,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999063,0.997896,MOE_EXPERT_OUTPUT,0.00168091,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999468,0.99894,GDN_NORM_GATE_OUTPUT,0.000950694,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999622,0.998731,MOE_EXPERT_OUTPUT,0.000676453,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999554,0.999002,MOE_EXPERT_OUTPUT,0.000803173,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999497,0.998711,MOE_SHARED_EXPERT_OUTPUT,0.000762105,MOE_SHARED_EXPERT_OUTPUT,13,true
