backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999891,0.999814,ATTENTION_CONTEXT,0.000113726,K_PROJECTION,18,7016.79,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999607,0.997921,MOE_EXPERT_OUTPUT,0.00151116,MOE_COMBINED_OUTPUT,13,1870.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999612,0.998664,MOE_EXPERT_OUTPUT,0.000758767,MOE_COMBINED_OUTPUT,13,1216.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999649,0.997109,MOE_EXPERT_OUTPUT,0.000678658,MOE_COMBINED_OUTPUT,13,34610.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999373,0.993712,MOE_EXPERT_OUTPUT,0.00190496,MOE_COMBINED_OUTPUT,18,10268.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998291,0.990109,MOE_EXPERT_OUTPUT,0.00584602,MOE_COMBINED_OUTPUT,13,1847.02,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998678,0.995679,MOE_EXPERT_OUTPUT,0.00202531,MOE_COMBINED_OUTPUT,13,764.324,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999107,0.995246,MOE_EXPERT_OUTPUT,0.00240481,MOE_COMBINED_OUTPUT,13,36584.5,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998572,0.990709,MOE_EXPERT_OUTPUT,0.00676167,MOE_COMBINED_OUTPUT,18,1669,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.99842,0.995619,MOE_EXPERT_OUTPUT,0.00188619,GDN_NORM_GATE_OUTPUT,13,1529.57,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998427,0.994413,MOE_EXPERT_OUTPUT,0.00343913,MOE_COMBINED_OUTPUT,13,1279.13,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998773,0.996673,MOE_EXPERT_OUTPUT,0.00299591,GDN_NORM_GATE_OUTPUT,13,4694.94,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.995513,0.962705,MOE_EXPERT_OUTPUT,0.0236934,MOE_COMBINED_OUTPUT,18,1042.47,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.997273,0.98823,MOE_EXPERT_OUTPUT,0.00558317,MOE_COMBINED_OUTPUT,13,2959.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997283,0.990948,MOE_EXPERT_OUTPUT,0.00477719,MOE_COMBINED_OUTPUT,13,3838.65,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998064,0.993827,MOE_EXPERT_OUTPUT,0.00294757,GDN_NORM_GATE_OUTPUT,13,1561.48,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.99769,0.984473,MOE_EXPERT_OUTPUT,0.00732303,MOE_COMBINED_OUTPUT,18,2563.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.994188,0.97463,MOE_EXPERT_OUTPUT,0.00955433,MOE_COMBINED_OUTPUT,13,1170.09,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.997444,0.991354,MOE_EXPERT_OUTPUT,0.00424606,MOE_COMBINED_OUTPUT,13,1629.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.997087,0.983284,MOE_EXPERT_OUTPUT,0.00541353,MOE_COMBINED_OUTPUT,13,4092.82,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.994441,0.961571,MOE_EXPERT_OUTPUT,0.0214714,MOE_COMBINED_OUTPUT,18,1733.29,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.994964,0.976359,MOE_EXPERT_OUTPUT,0.0138323,MOE_COMBINED_OUTPUT,13,2001.54,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.995548,0.982482,MOE_EXPERT_OUTPUT,0.00857532,MOE_COMBINED_OUTPUT,13,2552.78,MOE_SHARED_EXPERT_OUTPUT,true
