backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.615795,0.384205,0.8767,16.5176,1.14298,1.75977,2.6215,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.31516,0.300635,1.17023,11.0733,-1.3654,1.88199,4.34595,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.00898053,0.306179,1.40783,0.19008,-2.97101,0.00981168,0.161516,-0.00437829,0.190022,0.000609226,0.0069425,387.696,18.6435,0.000911335,0.0017319,0.00415039,11.1639,0.121094,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.00592605,0.00305448,1.41009,2.16396,-2.98493,0.092259,0.29526,-2.16043,0.229148,-0.00572475,0.0651836,954.552,-30.3058,0.0185723,0.0485564,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999858,-0.993932,0.0169059,0.00292964,35.4392,0.000640576,4.81138,-0.0899836,1.74189,0.000660902,0.0379308,1731.9,37.7993,0.0298746,0.0473918,0.000390625,7.44309,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.99676,0.00309777,0.0809269,0.0705542,21.8381,0.0166149,4.92237,-1.96852,2.40373,-0.00143641,0.206476,22.131,0.259533,0.353936,0.68792,0.003125,4.47091,0.000390625,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998279,-0.0015192,0.0595539,0.00620665,24.5018,0.000472841,3.26104,-0.193233,0.0327459,-5.76423e-05,0.00800854,132.3,-5.52942,0.0140658,0.0188121,0.000390625,5.47796,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999576,0,0.0291654,0.115417,30.7026,0.0206939,4.52945,-4.20569,30.424,0.0105231,0.710205,1312.85,30.5493,0.606651,1.466,0.000390625,7.40461,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.628127,0.371448,0.865177,5.65578,1.2579,0.384893,2.18178,-6.10905,5.93094,0.00215991,0.447705,28.1339,0.0152622,0.867639,1.77228,0.0020752,5.20928,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.0752378,0.55289,1.36489,4.37402,-2.70196,0.631468,4.09393,-4.08752,2.3839,0.0525156,0.463022,8.82318,-0.242272,0.924274,1.62721,0.00146484,4.2879,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.0297624,0.0454754,1.39309,0.0281991,-2.87957,0.00089905,0.209628,-0.00215566,0.0281944,2.19794e-05,0.000645063,1441.4,35.8673,0.000137041,0.000531834,0.00146484,11.8951,0.158447,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.022812,0.0069503,1.40201,0.237848,-2.935,0.0176663,1.97427,-0.22762,0.232492,0.000330152,0.0126687,124.244,0.973329,0.0170054,0.0457275,0.00537109,8.74267,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999667,-0.976855,0.0273609,0.00585938,31.2574,0.000361424,2.91493,-0.183649,0.460742,8.1813e-05,0.0133255,569.981,15.1373,0.0173882,0.0260342,0.00078125,6.34361,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998931,0.000736535,0.0463889,0.0591946,26.6717,0.0147959,5.00161,-4.27516,2.09937,-0.00238974,0.319826,18.5347,-1.01911,0.569291,1.01724,0.00234375,4.63665,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998794,0.000136495,0.0493892,0.00291814,26.1274,0.000574068,4.6648,-0.160946,0.0409102,7.26614e-05,0.0116721,14.4299,-1.09586,0.0220284,0.0285554,0.000390625,4.43277,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999724,0,0.0235143,0.0897079,32.5734,0.0205929,4.88606,-8.95035,34.3026,0.0129366,0.876145,919.642,22.9032,0.936361,1.75709,0.00078125,6.93727,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.591796,0.407928,0.903064,5.09105,0.885626,0.508943,2.65146,-6.01894,5.33,-0.00981784,0.562878,13.8004,-0.224796,1.05354,2.10065,0.00256348,4.56123,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.076615,0.515181,1.35684,5.42174,-2.65056,0.958819,4.42943,-5.50383,2.61987,-0.0285924,0.703869,4.64914,-0.406766,1.40093,2.15595,0.000488281,3.94961,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.00581926,0.0707958,1.4086,0.0279999,-2.97576,0.000799793,0.281532,-0.00683288,0.0278101,2.78031e-05,0.000565908,1454.03,31.4302,0.000194311,0.000803591,0.00341797,10.8026,0.0581055,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.00524037,0.000578887,1.41176,0.485855,-2.99522,0.0326851,2.38831,-0.434579,0.269015,-0.00098484,0.0231723,88.0844,-3.96427,0.0383766,0.0812769,0.00390625,7.57067,0.000732422,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.998755,-0.993515,0.0499087,0.00427891,26.0365,0.00105169,4.97741,-0.298987,0.504687,-1.48821e-05,0.0210101,144.89,4.32034,0.0351353,0.04854,0.00078125,5.48503,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999002,-0.00024718,0.044727,0.075697,26.9886,0.0216202,5.1944,-7.23604,3.29126,-0.00313625,0.484102,21.7893,-1.29594,0.875824,1.38935,0.0015625,4.60953,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999192,-0.000189602,0.0402682,0.00539379,27.9008,0.00144786,5.10961,-1.18207,0.127355,-0.000447999,0.0360132,450.948,-13.7764,0.0533916,0.0721368,0.000390625,6.0464,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999442,0,0.033408,0.187071,29.523,0.0441223,4.92608,-26.3415,31.6954,0.00556531,1.32126,190.987,2.35781,1.9421,3.1594,0.00117188,5.69173,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993057,0.00638521,0.117667,0.0510218,18.5869,0.00637899,3.99997,-0.163612,2.03156,0.00187869,0.0536508,797.845,21.1439,0.0683854,0.0923158,0.000390625,6.40265,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.993336,-0.000279307,0.116805,0.237215,18.6508,0.0729741,5.30341,-5.43004,2.798,0.0105955,0.608631,3.04774,-0.279895,1.16771,1.66584,0.000390625,3.82509,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.990084,0.00325227,0.142025,0.045699,16.9527,0.00668472,4.23074,-0.871809,0.157691,-0.00103439,0.0456037,51.3212,-2.83421,0.0805951,0.109337,0.000390625,4.97421,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
