backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999981,0.999921,FFN_UP,5.13792e-05,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999943,0.999838,FFN_UP,0.000100195,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999907,0.999765,FFN_DOWN,0.000150084,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999702,0.999091,ATTENTION_OUTPUT,0.000883043,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,4,0.999733,0.999279,FFN_DOWN,0.000388503,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,5,0.999613,0.999079,FFN_DOWN,0.000734627,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,6,0.999622,0.999056,FFN_DOWN,0.000581622,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,7,0.999668,0.999223,FFN_DOWN,0.000387847,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.999709,0.99928,FFN_DOWN,0.000557005,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.999707,0.99936,FFN_DOWN,0.000283957,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,10,0.999552,0.999087,FFN_DOWN,0.000783443,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.999555,0.999014,ATTENTION_OUTPUT,0.000573218,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.999391,0.998918,V_PROJECTION,0.000945747,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.99949,0.998926,FFN_DOWN,0.000726342,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,14,0.999315,0.998371,ATTENTION_OUTPUT,0.00127238,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,15,0.999399,0.998727,FFN_DOWN,0.00114131,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,16,0.994246,0.964353,ATTENTION_OUTPUT,0.0285804,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.999429,0.998826,FFN_DOWN,0.000647306,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,18,0.999041,0.99729,ATTENTION_CONTEXT,0.00256503,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.999276,0.998231,ATTENTION_OUTPUT,0.00108314,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.999438,0.998442,ATTENTION_OUTPUT,0.000884116,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.999434,0.998557,ATTENTION_OUTPUT,0.000967741,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.998989,0.995889,ATTENTION_OUTPUT,0.00239599,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,23,0.999387,0.998013,ATTENTION_CONTEXT,0.00193322,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.4167e-05,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999934,0.99981,FFN_DOWN,8.61287e-05,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999897,0.999731,FFN_DOWN,0.000192583,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999734,0.999096,ATTENTION_OUTPUT,0.000781119,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999724,0.999287,FFN_DOWN,0.000458002,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.999713,0.999342,FFN_DOWN,0.000529468,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.999673,0.999184,ATTENTION_OUTPUT,0.000455916,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,7,0.999728,0.999369,FFN_DOWN,0.000335395,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.999782,0.999371,FFN_DOWN,0.000310421,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.99972,0.999348,FFN_DOWN,0.000314236,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,10,0.999583,0.998917,FFN_DOWN,0.000683546,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.9995,0.998922,FFN_DOWN,0.000564873,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,1,12,0.999387,0.998633,FFN_DOWN,0.000833154,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.999327,0.998596,FFN_DOWN,0.000924289,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.999156,0.997835,ATTENTION_OUTPUT,0.00109428,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.999122,0.998088,FFN_DOWN,0.00111634,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,16,0.997412,0.986475,ATTENTION_OUTPUT,0.0109012,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.999334,0.998533,ATTENTION_NORM,0.000858486,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.998711,0.995644,ATTENTION_OUTPUT,0.00377095,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.999261,0.998499,ATTENTION_OUTPUT,0.00128567,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.999416,0.998644,ATTENTION_OUTPUT,0.000811934,ATTENTION_OUTPUT,12,true
