backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,0,0.999897,0.999857,MOE_COMBINED_OUTPUT,7.19428e-05,ATTENTION_OUTPUT,5,503.227,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,1,0.999873,0.999799,MOE_COMBINED_OUTPUT,6.1214e-05,ATTENTION_OUTPUT,5,375.947,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,0.999781,0.999253,MOE_COMBINED_OUTPUT,7.62343e-05,ATTENTION_OUTPUT,5,2332.44,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,0.999787,0.999604,FFN_NORM,0.000212491,FFN_NORM,5,1109.85,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,0.999555,0.999355,MOE_COMBINED_OUTPUT,0.000199676,ATTENTION_OUTPUT,5,106.984,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,0.999158,0.996951,MOE_COMBINED_OUTPUT,0.000114441,ATTENTION_OUTPUT,5,247.359,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,0.999514,0.998307,MOE_COMBINED_OUTPUT,0.000333369,FFN_NORM,5,5248.16,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,0.999345,0.998011,MOE_COMBINED_OUTPUT,0.000772595,FFN_NORM,5,9835.16,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,0.996199,0.98449,MOE_COMBINED_OUTPUT,0.000250399,ATTENTION_OUTPUT,5,246.706,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,9,0.99702,0.992255,MOE_COMBINED_OUTPUT,0.00137866,ATTENTION_OUTPUT,5,145.038,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,10,0.998339,0.99553,MOE_COMBINED_OUTPUT,0.00206882,FFN_NORM,5,8771.77,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,11,0.998631,0.996937,MOE_COMBINED_OUTPUT,0.00160331,FFN_NORM,5,1703.6,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,12,0.995931,0.985136,MOE_COMBINED_OUTPUT,0.000388265,ATTENTION_OUTPUT,5,566.588,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,13,0.996383,0.991627,MOE_COMBINED_OUTPUT,0.00274664,ATTENTION_OUTPUT,5,729.437,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,14,0.997337,0.994647,ATTENTION_OUTPUT,0.00346297,ATTENTION_OUTPUT,5,1204.13,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,15,0.995555,0.98338,MOE_COMBINED_OUTPUT,0.0014227,FFN_NORM,5,1152.64,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,16,0.997107,0.994174,MOE_COMBINED_OUTPUT,0.00150096,ATTENTION_OUTPUT,5,1375,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,17,0.996268,0.989542,MOE_COMBINED_OUTPUT,0.000683427,ATTENTION_OUTPUT,5,1586.66,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,18,0.996288,0.991529,MOE_COMBINED_OUTPUT,0.00218135,ATTENTION_OUTPUT,5,1481.25,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,19,0.995527,0.985242,MOE_COMBINED_OUTPUT,0.00147289,FFN_NORM,5,1550.49,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,20,0.994583,0.985328,MOE_COMBINED_OUTPUT,0.0037896,ATTENTION_OUTPUT,5,1018.43,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,21,0.995056,0.987281,MOE_COMBINED_OUTPUT,0.00297743,ATTENTION_OUTPUT,5,1410.11,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,22,0.996931,0.995559,ATTENTION_OUTPUT,0.00212413,ATTENTION_OUTPUT,5,1665.42,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,23,0.995026,0.982293,MOE_COMBINED_OUTPUT,0.00193232,FFN_NORM,5,1804.06,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,24,0.995137,0.986748,MOE_COMBINED_OUTPUT,0.00181818,ATTENTION_OUTPUT,5,1702.68,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,25,0.993816,0.984643,MOE_COMBINED_OUTPUT,0.00595307,ATTENTION_OUTPUT,5,1443.77,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,26,0.996033,0.992115,MOE_COMBINED_OUTPUT,0.00177127,ATTENTION_OUTPUT,5,1288.25,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,27,0.994063,0.979332,MOE_COMBINED_OUTPUT,0.00244856,FFN_NORM,5,672.151,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,28,0.996992,0.995529,FFN_NORM,0.000912488,ATTENTION_OUTPUT,5,1631.95,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,29,0.995043,0.984357,MOE_COMBINED_OUTPUT,0.00188261,FFN_NORM,5,1459.81,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,30,0.997089,0.995605,FFN_NORM,0.000929475,ATTENTION_OUTPUT,5,1363.01,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,31,0.995134,0.983293,MOE_COMBINED_OUTPUT,0.00474834,FFN_NORM,5,8211.53,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,32,0.995135,0.992463,MOE_COMBINED_OUTPUT,0.00377941,ATTENTION_OUTPUT,5,779.977,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,33,0.996551,0.99394,ATTENTION_OUTPUT,0.00271237,ATTENTION_OUTPUT,5,329.02,MOE_ROUTER_OUTPUT,true
