backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_CUDA_KV_FP16,0,0.999901,0.99954,FFN_NORM,0.000399351,FFN_NORM,9,2025.55,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,1,0.999787,0.999598,FFN_DOWN,0.000279427,GDN_NORM_GATE_OUTPUT,9,1499.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,2,0.999811,0.999641,GDN_NORM_GATE_OUTPUT,0.000274956,GDN_NORM_GATE_OUTPUT,9,1338.4,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,3,0.999827,0.999688,FFN_DOWN,0.000179291,FFN_NORM,14,2822.9,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,4,0.999707,0.999478,FFN_DOWN,0.000358164,GDN_NORM_GATE_OUTPUT,9,1573.89,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,5,0.999687,0.999323,FFN_DOWN,0.000418782,GDN_NORM_GATE_OUTPUT,9,861.698,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,6,0.999769,0.999562,ATTENTION_OUTPUT,0.000222027,GDN_NORM_GATE_OUTPUT,9,6577.96,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,7,0.99978,0.999256,FFN_DOWN,0.00036478,FFN_DOWN,14,3585.51,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CUDA_KV_FP16,8,0.999603,0.999122,ATTENTION_OUTPUT,0.000547826,GDN_NORM_GATE_OUTPUT,9,4308.13,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,9,0.99962,0.999107,FFN_DOWN,0.000469685,FFN_DOWN,9,535.815,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,10,0.999732,0.999206,FFN_DOWN,0.000417113,FFN_DOWN,9,21550.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,11,0.999724,0.99913,FFN_DOWN,0.000451744,FFN_DOWN,14,1271.39,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.999609,0.999096,FFN_DOWN,0.000506222,FFN_DOWN,9,598.962,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.999618,0.99909,FFN_DOWN,0.000522792,FFN_DOWN,9,1628.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.999676,0.999288,FFN_DOWN,0.000457644,GDN_NORM_GATE_OUTPUT,9,627.346,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.999741,0.999269,FFN_DOWN,0.000391185,FFN_DOWN,14,810.949,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.999628,0.999234,ATTENTION_OUTPUT,0.000516534,GDN_NORM_GATE_OUTPUT,9,571.469,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.999687,0.999338,FFN_DOWN,0.000363529,GDN_NORM_GATE_OUTPUT,9,452.925,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.999787,0.999498,ATTENTION_OUTPUT,0.000348449,GDN_NORM_GATE_OUTPUT,9,4003.63,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.999838,0.999515,FFN_DOWN,0.000241756,FFN_NORM,14,24401.4,ATTENTION_CONTEXT_GATED,true
Qwen35_4B_CUDA_KV_FP16,20,0.999745,0.999482,ATTENTION_OUTPUT,0.000316799,GDN_NORM_GATE_OUTPUT,9,183.461,GDN_CONV1D_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.999815,0.999659,ATTENTION_OUTPUT,0.00019592,GDN_NORM_GATE_OUTPUT,9,1248.52,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.99986,0.999775,ATTENTION_OUTPUT,8.76784e-05,GDN_NORM_GATE_OUTPUT,9,4904.28,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.999879,0.999679,FFN_DOWN,0.000122249,FFN_DOWN,14,6543.72,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.999805,0.999618,FFN_DOWN,0.000235617,GDN_NORM_GATE_OUTPUT,9,366.397,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.999804,0.999635,ATTENTION_OUTPUT,0.000313759,GDN_NORM_GATE_OUTPUT,9,239.709,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.99986,0.999771,FFN_NORM,0.00011301,GDN_NORM_GATE_OUTPUT,9,11612.1,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.99989,0.999764,FFN_NORM,0.000178218,FFN_NORM,14,11344.3,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.999779,0.999577,FFN_DOWN,0.000336528,GDN_NORM_GATE_OUTPUT,9,3296.82,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.999773,0.999559,ATTENTION_OUTPUT,0.00030005,GDN_NORM_GATE_OUTPUT,9,130.332,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.999805,0.999623,FFN_DOWN,0.000187218,GDN_NORM_GATE_OUTPUT,9,567.86,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.999872,0.999705,ATTENTION_OUTPUT,0.000185788,ATTENTION_CONTEXT_GATED,15,64.9693,FFN_DOWN,true
