backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.997864,0.991658,FFN_NORM,0.00798321,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.998184,0.996561,FFN_DOWN,0.00275505,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.998074,0.99603,GDN_NORM_GATE_OUTPUT,0.00190991,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.992421,0.987737,FFN_DOWN,0.00691879,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,4,0.989663,0.979894,GDN_NORM_GATE_OUTPUT,0.0145313,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.99357,0.987606,FFN_DOWN,0.00659466,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.993106,0.987449,ATTENTION_OUTPUT,0.00817049,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.988924,0.980811,ATTENTION_OUTPUT,0.0158641,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,8,0.990995,0.980178,ATTENTION_OUTPUT,0.0132209,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.992905,0.985222,FFN_DOWN,0.00832623,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.990739,0.976783,ATTENTION_OUTPUT,0.0183406,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.944768,0.874616,ATTENTION_OUTPUT,0.121142,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,0,12,0.975474,0.945933,ATTENTION_OUTPUT,0.0288615,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.982103,0.961076,FFN_DOWN,0.0251164,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.985357,0.969328,FFN_DOWN,0.018112,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.980855,0.9687,FFN_DOWN,0.0218518,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,0,16,0.982949,0.964573,ATTENTION_OUTPUT,0.0185902,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.98418,0.963783,ATTENTION_OUTPUT,0.0214466,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.990532,0.983227,GDN_NORM_GATE_OUTPUT,0.0137455,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.983552,0.96801,ATTENTION_OUTPUT,0.0254056,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,20,0.989905,0.97802,ATTENTION_OUTPUT,0.0129422,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.992771,0.986394,FFN_DOWN,0.00643796,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.993052,0.987341,ATTENTION_OUTPUT,0.0100962,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.98275,0.960823,ATTENTION_OUTPUT,0.0335639,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,24,0.9942,0.986776,FFN_DOWN,0.00627142,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.994031,0.988992,FFN_DOWN,0.00974113,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.996088,0.993297,FFN_NORM,0.00503391,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.982852,0.969908,ATTENTION_OUTPUT,0.0262753,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,28,0.992295,0.979712,GDN_NORM_GATE_OUTPUT,0.0191623,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.994352,0.989903,GDN_NORM_GATE_OUTPUT,0.0087359,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.990636,0.975244,GDN_NORM_GATE_OUTPUT,0.0181209,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.99432,0.991191,ATTENTION_OUTPUT,0.00288576,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,1,0,0.998252,0.992967,FFN_NORM,0.00658476,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.997513,0.996101,FFN_NORM,0.00333053,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.998411,0.997372,GDN_NORM_GATE_OUTPUT,0.00183159,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.996656,0.99547,FFN_DOWN,0.00259441,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,4,0.995316,0.992134,GDN_NORM_GATE_OUTPUT,0.00386757,GDN_DELTA_RULE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.996174,0.993341,GDN_NORM_GATE_OUTPUT,0.00521195,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.995178,0.989335,GDN_NORM_GATE_OUTPUT,0.00896925,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.993176,0.9895,ATTENTION_OUTPUT,0.00830752,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,8,0.993516,0.986486,ATTENTION_OUTPUT,0.00978488,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.994711,0.989718,FFN_DOWN,0.00699902,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.994347,0.989643,ATTENTION_OUTPUT,0.0076766,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.960394,0.912336,ATTENTION_OUTPUT,0.0846342,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,12,0.983183,0.962417,ATTENTION_OUTPUT,0.0157315,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.987678,0.97499,FFN_DOWN,0.0154117,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.991531,0.981555,FFN_DOWN,0.0106097,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.989383,0.980882,FFN_DOWN,0.00972354,FFN_DOWN,5,true
LocalPP_HOST_2xCPU_4B,1,16,0.989959,0.980059,FFN_DOWN,0.010684,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.990764,0.977631,ATTENTION_OUTPUT,0.00886953,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.99225,0.984794,GDN_NORM_GATE_OUTPUT,0.0104105,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.990544,0.983747,ATTENTION_OUTPUT,0.0109921,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,20,0.99367,0.988375,FFN_DOWN,0.00778848,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,21,0.993383,0.985849,FFN_DOWN,0.00690573,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,22,0.995009,0.990351,GDN_NORM_GATE_OUTPUT,0.00819063,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,23,0.955201,0.87339,FFN_DOWN,0.104486,FFN_DOWN,4,true
LocalPP_HOST_2xCPU_4B,1,24,0.986427,0.972626,FFN_DOWN,0.0181572,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,25,0.989911,0.982498,GDN_NORM_GATE_OUTPUT,0.0154312,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,26,0.994514,0.987728,FFN_NORM,0.00937301,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,27,0.986215,0.973773,FFN_NORM,0.0211924,FFN_NORM,4,true
LocalPP_HOST_2xCPU_4B,1,28,0.973703,0.922694,GDN_NORM_GATE_OUTPUT,0.0724596,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,29,0.990749,0.983137,ATTENTION_NORM,0.00821638,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,30,0.988357,0.981548,GDN_NORM_GATE_OUTPUT,0.0160637,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,31,0.990294,0.98708,ATTENTION_OUTPUT,0.00438291,FFN_RESIDUAL,5,true
LocalPP_HOST_2xCPU_4B,2,0,0.999534,0.998319,FFN_NORM,0.00155216,FFN_NORM,8,true
