backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999782,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,8,1217.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.997831,0.989815,ATTENTION_OUTPUT,0.00999141,ATTENTION_OUTPUT,7,94.3469,FFN_DOWN,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.998504,0.996827,FFN_DOWN,0.00178808,FFN_DOWN,8,729.914,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.998703,0.996888,FFN_DOWN,0.00179911,FFN_DOWN,8,1113.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999334,0.997856,FFN_DOWN,0.00105077,FFN_DOWN,8,17318.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.996256,0.986829,FFN_DOWN,0.00629997,FFN_DOWN,7,263.121,V_PROJECTION,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.994228,0.986181,ATTENTION_OUTPUT,0.00755894,ATTENTION_OUTPUT,8,1317.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.995183,0.988803,FFN_DOWN,0.00655091,FFN_DOWN,8,498.893,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.996473,0.993161,FFN_DOWN,0.00345153,FFN_DOWN,8,482.528,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.996958,0.993064,FFN_DOWN,0.00270134,FFN_DOWN,7,373.703,V_PROJECTION,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.996953,0.99317,FFN_DOWN,0.00362742,GDN_NORM_GATE_OUTPUT,8,1568.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.997067,0.994421,FFN_DOWN,0.00349605,GDN_NORM_GATE_OUTPUT,8,178.593,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.998382,0.996681,ATTENTION_OUTPUT,0.00239462,GDN_NORM_GATE_OUTPUT,8,192.334,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.998562,0.996217,FFN_DOWN,0.00227189,FFN_NORM,7,583.675,V_PROJECTION,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.998229,0.996341,ATTENTION_OUTPUT,0.00188184,GDN_NORM_GATE_OUTPUT,8,350.037,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.99836,0.996849,FFN_DOWN,0.0016495,GDN_NORM_GATE_OUTPUT,8,848.925,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.998552,0.997578,GDN_NORM_GATE_OUTPUT,0.00221997,GDN_NORM_GATE_OUTPUT,8,306.079,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.997852,0.993245,ATTENTION_OUTPUT,0.00611413,ATTENTION_OUTPUT,7,57.0992,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.998118,0.99561,FFN_DOWN,0.00220495,GDN_NORM_GATE_OUTPUT,8,423.668,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.997629,0.994955,FFN_DOWN,0.00298089,GDN_NORM_GATE_OUTPUT,8,661.044,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.998196,0.99633,ATTENTION_OUTPUT,0.00181353,GDN_NORM_GATE_OUTPUT,8,247.718,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.998533,0.997374,FFN_NORM,0.00202268,ATTENTION_OUTPUT,8,62.1213,ATTENTION_OUTPUT,true
