backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
GraphNative_CudaHot_RocmWarm_CpuCold,0,0,0.892684,0.618528,MOE_EXPERT_OUTPUT,0.130921,MOE_COMBINED_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,1,0.712933,0.458159,GDN_NORM_GATE_OUTPUT,0.410482,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,2,0.793648,0.323069,MOE_EXPERT_OUTPUT,0.105793,MOE_COMBINED_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,3,0.765679,0.536369,MOE_COMBINED_OUTPUT,0.104188,K_PROJECTION,11,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,4,0.782735,0.483992,GDN_NORM_GATE_OUTPUT,0.498694,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,5,0.709222,0.423676,MOE_SHARED_EXPERT_OUTPUT,0.498597,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,6,0.823563,0.654625,MOE_EXPERT_OUTPUT,0.270011,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,7,0.79179,0.58619,MOE_COMBINED_OUTPUT,0.0830725,V_PROJECTION,11,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,8,0.865,0.69994,GDN_NORM_GATE_OUTPUT,0.28827,GDN_NORM_GATE_OUTPUT,12,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,9,0.737569,0.502251,MOE_SHARED_EXPERT_OUTPUT,0.310828,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,10,0.696464,0.408579,MOE_SHARED_EXPERT_OUTPUT,0.371147,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,11,0.818308,0.697879,ATTENTION_OUTPUT,0.131697,K_PROJECTION,11,true
GraphNative_CudaHot_RocmWarm_CpuCold,0,12,0.724397,0.492143,MOE_SHARED_EXPERT_OUTPUT,0.356399,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,13,0.722455,0.395896,MOE_EXPERT_OUTPUT,0.431986,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,14,0.758185,0.459808,ATTENTION_OUTPUT,0.246811,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,15,0.761733,0.354676,MOE_EXPERT_OUTPUT,0.317931,MOE_COMBINED_OUTPUT,11,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,16,0.781277,0.516895,MOE_EXPERT_OUTPUT,0.410408,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,17,0.726294,0.447676,ATTENTION_OUTPUT,0.50282,GDN_NORM_GATE_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,18,0.79743,0.281266,MOE_EXPERT_OUTPUT,0.271572,MOE_COMBINED_OUTPUT,12,false
GraphNative_CudaHot_RocmWarm_CpuCold,0,19,0.851219,0.6212,MOE_EXPERT_OUTPUT,0.193927,MOE_COMBINED_OUTPUT,11,true
