backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,2,0.999782,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,8,1217.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,3,0.996298,0.989841,ATTENTION_OUTPUT,0.00994366,ATTENTION_OUTPUT,4,94.3633,FFN_DOWN,true
Qwen35_08B_CUDA_KV_FP16,4,0.99851,0.996826,FFN_DOWN,0.00179338,FFN_DOWN,8,729.193,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,5,0.998713,0.996909,FFN_DOWN,0.0017823,FFN_DOWN,8,1114.33,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,6,0.999337,0.997871,FFN_DOWN,0.0010466,FFN_DOWN,8,17318.3,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,7,0.993661,0.986852,FFN_DOWN,0.00626796,FFN_DOWN,4,66.9495,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,8,0.994223,0.986183,ATTENTION_OUTPUT,0.00752687,ATTENTION_OUTPUT,8,1313.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,9,0.995129,0.988695,FFN_DOWN,0.00662309,FFN_DOWN,8,497.928,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,10,0.996464,0.993266,FFN_DOWN,0.00332654,FFN_DOWN,8,482.323,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,11,0.995691,0.99298,FFN_DOWN,0.00276142,FFN_DOWN,4,69.2977,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,12,0.996946,0.993127,FFN_DOWN,0.00350577,FFN_DOWN,8,1573.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,13,0.997055,0.994416,FFN_DOWN,0.00338805,GDN_NORM_GATE_OUTPUT,8,178.157,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,14,0.998368,0.996664,ATTENTION_OUTPUT,0.00247812,GDN_NORM_GATE_OUTPUT,8,191.744,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,15,0.997987,0.996332,FFN_DOWN,0.00222641,FFN_NORM,4,111.089,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,16,0.998318,0.996593,ATTENTION_OUTPUT,0.00175178,GDN_NORM_GATE_OUTPUT,8,350.606,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,17,0.998487,0.997037,FFN_DOWN,0.00147188,GDN_NORM_GATE_OUTPUT,8,852.177,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,18,0.998664,0.997808,GDN_NORM_GATE_OUTPUT,0.00200629,GDN_NORM_GATE_OUTPUT,8,305.739,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,19,0.996696,0.993279,ATTENTION_OUTPUT,0.00543123,ATTENTION_OUTPUT,4,55.9757,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,20,0.998227,0.995915,FFN_DOWN,0.00222176,GDN_NORM_GATE_OUTPUT,8,424.476,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,21,0.997756,0.995267,FFN_DOWN,0.00289154,GDN_NORM_GATE_OUTPUT,8,659.495,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,22,0.998337,0.99665,ATTENTION_OUTPUT,0.0016616,GDN_NORM_GATE_OUTPUT,8,247.286,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,23,0.998032,0.997522,FFN_NORM,0.00114083,FFN_RESIDUAL,5,61.8083,FFN_NORM,true
