backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.823362,-0.0161452,GDN_DELTA_RULE_OUTPUT,0.985758,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,2,0.84498,0.00223855,GDN_DELTA_RULE_OUTPUT,0.979492,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,3,0.931638,0.879519,FFN_DOWN,0.0699356,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.795516,-0.00113258,GDN_DELTA_RULE_OUTPUT,0.979128,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,5,0.77358,0.0201816,GDN_DELTA_RULE_OUTPUT,0.949362,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,6,0.874397,0.771312,FFN_DOWN,0.108635,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.810466,0.67974,FFN_DOWN,0.16996,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.637343,0.0124582,GDN_DELTA_RULE_OUTPUT,0.950887,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.695566,0.00331827,GDN_DELTA_RULE_OUTPUT,0.951403,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.745577,-0.0194925,GDN_DELTA_RULE_OUTPUT,0.998983,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,11,0.875093,0.815997,FFN_DOWN,0.0797896,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.89068,0.720911,ATTENTION_OUTPUT,0.15639,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.909702,0.817462,ATTENTION_OUTPUT,0.0998704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.795389,0.0287226,GDN_DELTA_RULE_OUTPUT,0.95146,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,15,0.911532,0.866752,FFN_DOWN,0.0618143,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.824644,-0.00735183,GDN_DELTA_RULE_OUTPUT,0.975624,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,17,0.826654,0.0165472,GDN_DELTA_RULE_OUTPUT,0.960636,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,18,0.842715,-0.00257678,GDN_DELTA_RULE_OUTPUT,0.986532,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,19,0.951613,0.941372,ATTENTION_OUTPUT,0.026232,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.835694,-0.02377,GDN_DELTA_RULE_OUTPUT,0.99539,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,21,0.803253,-0.000202282,GDN_DELTA_RULE_OUTPUT,0.980685,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,22,0.784587,-0.00601714,GDN_DELTA_RULE_OUTPUT,0.947227,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,23,0.960954,0.935653,ATTENTION_OUTPUT,0.0168894,ATTENTION_OUTPUT,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.863435,0.0228951,GDN_DELTA_RULE_OUTPUT,0.977093,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969833,0.94979,FFN_DOWN,0.0335844,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.854292,-0.001768,GDN_DELTA_RULE_OUTPUT,0.992738,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.958484,0.938425,FFN_DOWN,0.0244864,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.813633,-0.0291539,GDN_DELTA_RULE_OUTPUT,1.01601,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,1,5,0.823448,-0.0116917,GDN_DELTA_RULE_OUTPUT,0.992682,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,1,6,0.823529,0.0181562,GDN_DELTA_RULE_OUTPUT,0.966333,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,1,7,0.911005,0.854945,FFN_DOWN,0.076668,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.784148,-0.00244181,GDN_DELTA_RULE_OUTPUT,0.987554,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,1,9,0.786619,0.00225561,GDN_DELTA_RULE_OUTPUT,0.982371,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,1,10,0.786958,-0.0113926,GDN_DELTA_RULE_OUTPUT,0.988845,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,1,11,0.912815,0.861121,FFN_DOWN,0.0699571,FFN_DOWN,4,true
