backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999868,0.999432,FFN_NORM,0.000497878,FFN_NORM,8,2025.99,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999739,0.999556,FFN_DOWN,0.000315368,GDN_NORM_GATE_OUTPUT,8,1499.52,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999744,0.999525,GDN_NORM_GATE_OUTPUT,0.00031966,GDN_NORM_GATE_OUTPUT,8,1336.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.996473,0.989662,FFN_DOWN,0.007918,ATTENTION_OUTPUT,7,2851.8,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.991709,0.983995,ATTENTION_OUTPUT,0.0128121,GDN_NORM_GATE_OUTPUT,8,1568,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.990222,0.98191,FFN_DOWN,0.0134775,GDN_NORM_GATE_OUTPUT,8,898.626,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.993649,0.989796,ATTENTION_OUTPUT,0.0051533,GDN_NORM_GATE_OUTPUT,8,6714.03,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.991796,0.979445,FFN_DOWN,0.00944924,FFN_DOWN,7,1818.13,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988376,0.976884,ATTENTION_OUTPUT,0.0148239,GDN_NORM_GATE_OUTPUT,8,617.535,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.988734,0.974967,FFN_DOWN,0.0132907,FFN_DOWN,8,583.024,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992166,0.978357,FFN_DOWN,0.0107937,FFN_DOWN,8,22028.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.980867,0.939697,ATTENTION_OUTPUT,0.0540146,ATTENTION_OUTPUT,7,1269.6,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.982315,0.962936,FFN_DOWN,0.0209462,GDN_NORM_GATE_OUTPUT,8,593.966,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.98436,0.965713,FFN_DOWN,0.0192125,GDN_NORM_GATE_OUTPUT,8,1587.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.986766,0.974755,FFN_DOWN,0.0187173,GDN_NORM_GATE_OUTPUT,8,628.819,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.98881,0.975349,FFN_DOWN,0.0116708,FFN_DOWN,7,808.704,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987472,0.975737,FFN_DOWN,0.0155265,GDN_NORM_GATE_OUTPUT,8,572.096,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.988394,0.978145,ATTENTION_OUTPUT,0.0148659,GDN_NORM_GATE_OUTPUT,8,449.021,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.990952,0.976926,ATTENTION_OUTPUT,0.0180582,GDN_NORM_GATE_OUTPUT,8,4038.46,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.993636,0.985869,FFN_DOWN,0.00813621,FFN_NORM,7,7376.45,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992056,0.984645,ATTENTION_OUTPUT,0.0113466,GDN_NORM_GATE_OUTPUT,8,168.116,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995152,0.992804,FFN_NORM,0.00463146,GDN_NORM_GATE_OUTPUT,8,1220.87,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.994038,0.985967,ATTENTION_OUTPUT,0.00882685,GDN_NORM_GATE_OUTPUT,8,4916.8,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994315,0.989624,FFN_DOWN,0.00717556,ATTENTION_OUTPUT,7,6626.68,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992382,0.986962,FFN_DOWN,0.00939983,GDN_NORM_GATE_OUTPUT,8,402.936,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992325,0.985868,GDN_NORM_GATE_OUTPUT,0.0120168,GDN_NORM_GATE_OUTPUT,8,227.022,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994637,0.991485,FFN_NORM,0.00523913,GDN_NORM_GATE_OUTPUT,8,11491.8,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.995908,0.991025,FFN_NORM,0.0059849,FFN_NORM,7,11255.3,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.9934,0.987279,FFN_DOWN,0.00838923,GDN_NORM_GATE_OUTPUT,8,3701.68,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.991818,0.984239,ATTENTION_OUTPUT,0.0120434,GDN_NORM_GATE_OUTPUT,8,133.607,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.991363,0.979267,ATTENTION_OUTPUT,0.0134012,GDN_NORM_GATE_OUTPUT,8,604.03,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.994957,0.990209,ATTENTION_OUTPUT,0.00860852,ATTENTION_OUTPUT,8,64.8113,FFN_DOWN,true
