backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000006,0.001032,0.000327006,59.728123,0.000006,0.122001,0,,,,-0.00708764,0.185629,0.000509041,0.00566654,413.843,19.1465,0.000749727,0.00161483,0.00406901,10.9145,0.0726997,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999990,0.000010,0.004510,0.027515,46.916988,0.000292,0.127407,0,,,,-2.1654,0.47776,-0.00224251,0.0646417,855.511,-27.5009,0.0342755,0.0891111,0.00105794,8.80094,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999930,0.000060,0.011862,0.00807309,38.516975,0.000601,3.255859,0,,,,-0.405035,2.61279,0.000578338,0.0506916,2025.99,41.7411,0.0313289,0.0620228,0.000564236,8.20653,8.68056e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999432,0.000498,0.033701,0.106348,29.447235,0.011431,3.785631,0,,,,-5.11166,2.43554,-0.00695497,0.339092,10.4901,-0.762049,0.643489,0.987674,0.000824653,4.68709,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999601,-0.000169,0.028272,0.0035038,30.972971,0.000479,4.148913,0,,,,-0.26879,0.284455,-0.000163007,0.0169547,14.5883,-0.55679,0.0330911,0.0466436,0.000347222,4.85342,4.34028e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999818,0.000000,0.019064,0.133585,34.395744,0.015111,3.860502,0,,,,-8.56079,30.7897,-0.000905561,0.792714,568.138,15.8959,1.09221,1.84519,0.00078125,6.61048,4.34028e-05,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999774,0.000044,0.021276,0.309744,33.442204,0.011325,2.230713,0,,,,-14.1457,9.51564,0.00156337,0.532545,31.0008,-0.118538,0.967479,1.69459,0.00211589,5.75715,2.71267e-05,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999771,0.000003,0.021433,0.124558,33.378448,0.011288,3.541835,0,,,,-4.85964,2.85042,-0.0148622,0.526816,4.767,-0.384713,1.0189,1.56159,0.000976562,4.00505,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999953,-0.000183,0.009753,0.000305484,40.217403,0.000005,0.306770,0,,,,-0.00636089,0.0295338,1.92798e-05,0.000561396,1499.52,34.9034,0.00019983,0.000559424,0.0016276,10.6151,0.103516,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999638,0.000315,0.026914,0.0215033,31.400305,0.000590,1.220767,0,,,,-1.46569,0.598115,-8.43188e-05,0.0219094,664.481,-7.09596,0.030557,0.0794792,0.00368924,9.67644,0.00458442,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999754,-0.000116,0.022180,0.00776064,33.080692,0.000496,3.030464,0,,,,-0.357262,1.13502,0.000256338,0.0223669,566.839,13.4164,0.0349684,0.0531107,0.00078125,6.86975,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999646,0.000108,0.026602,0.0723754,31.501560,0.012422,4.468272,0,,,,-5.98614,3.07267,-0.00649393,0.466888,8.35189,-0.732551,0.898944,1.33951,0.000954861,4.45325,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999556,0.000090,0.029814,0.00760908,30.511696,0.000724,3.621781,0,,,,-0.594361,0.149543,-0.000118149,0.0242415,42.2805,-1.83276,0.0466796,0.0685115,0.000477431,5.44881,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999827,0.000000,0.018584,0.0969267,34.617249,0.017077,4.510818,0,,,,-12.7828,36.0863,0.00380918,0.9188,475.383,13.5184,1.32186,2.11659,0.000954861,6.55022,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999792,0.000036,0.020441,0.169121,33.789978,0.012791,3.285339,0,,,,-12.7286,9.38503,-0.00100035,0.624956,17.1689,-0.475429,1.16067,1.97217,0.00231934,5.31082,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999834,-0.000043,0.018239,0.102894,34.779987,0.012988,4.028754,0,,,,-6.93302,6.19331,-0.0761537,0.707159,5.48108,-0.553338,1.35727,2.17113,0.00132921,4.1099,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999845,-0.000011,0.018848,0.000944298,34.494648,0.000010,0.129483,0,,,,-0.00974205,0.0310577,2.25229e-05,0.00054083,1336.97,29.4243,0.000212694,0.000800501,0.00246853,10.194,0.0524631,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999525,0.000320,0.030824,0.0234678,30.222214,0.000835,1.537439,0,,,,-0.568828,1.26057,-0.000355908,0.0270412,245.765,1.18137,0.0421388,0.0990769,0.00333659,8.47546,0.00165473,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999688,-0.000163,0.025170,0.0114833,31.982283,0.000669,2.900840,0,,,,-0.492369,1.61775,0.000412165,0.0264864,887.616,17.2936,0.0375188,0.0527705,0.000824653,7.12062,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999628,0.000060,0.027273,0.0869498,31.285410,0.014056,4.381723,0,,,,-8.06058,4.44036,-0.00223098,0.515451,12.4621,-0.867154,0.98183,1.40194,0.000911458,4.72361,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999815,-0.000187,0.019293,0.0163989,34.292000,0.000970,2.913615,0,,,,-2.89272,1.23822,-0.000684265,0.0503497,897.59,-19.1116,0.0699955,0.106308,0.000564236,7.13706,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999809,0.000000,0.019558,0.214817,34.173702,0.025224,3.903365,0,,,,-25.866,52.7927,0.00350572,1.28986,333.212,6.95839,1.97539,3.01692,0.00117188,6.49033,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999965,-0.000157,0.008586,0.229182,41.323967,0.026878,3.831613,0,,,,-12.1591,15.0784,-2.05305,2.37195,-0.414216,0.00762134,5.718,6.72745,9.49436e-05,2.80743,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999787,0.000178,0.020717,0.201404,33.673431,0.020070,3.614752,0,,,,-6.12143,9.47069,-0.0316323,0.969795,4.74439,0.331171,1.96774,3.25063,0.000651042,4.22097,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
