backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.99989,0.999769,MOE_SHARED_GATE_OUTPUT,0.000162065,GDN_NORM_GATE_OUTPUT,13,1586.1,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999934,0.99985,MOE_EXPERT_OUTPUT,9.49502e-05,ATTENTION_OUTPUT,13,2717.17,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999882,0.999784,MOE_SHARED_EXPERT_OUTPUT,0.00012362,K_PROJECTION,18,6753.28,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999865,0.999753,ATTENTION_OUTPUT,0.000212967,GDN_NORM_GATE_OUTPUT,13,1986.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999317,0.995782,MOE_EXPERT_OUTPUT,0.00316465,MOE_COMBINED_OUTPUT,13,1251.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999628,0.996847,MOE_EXPERT_OUTPUT,0.000789344,MOE_COMBINED_OUTPUT,13,34587,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999696,0.998204,MOE_EXPERT_OUTPUT,0.000528574,MOE_COMBINED_OUTPUT,18,10248,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999041,0.994489,MOE_EXPERT_OUTPUT,0.0031482,MOE_COMBINED_OUTPUT,13,2089.28,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.998675,0.993627,MOE_EXPERT_OUTPUT,0.00400102,MOE_COMBINED_OUTPUT,13,723.263,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.997895,0.984812,MOE_EXPERT_OUTPUT,0.00865817,MOE_COMBINED_OUTPUT,13,36588.5,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.998372,0.990239,MOE_EXPERT_OUTPUT,0.00690538,MOE_COMBINED_OUTPUT,18,1657.15,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998167,0.994725,MOE_EXPERT_OUTPUT,0.00218606,MOE_COMBINED_OUTPUT,13,1506.11,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998278,0.995351,MOE_EXPERT_OUTPUT,0.00201607,MOE_COMBINED_OUTPUT,13,1085.05,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999089,0.997272,ATTENTION_OUTPUT,0.00235021,GDN_NORM_GATE_OUTPUT,13,4672.67,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.99269,0.929845,MOE_EXPERT_OUTPUT,0.048563,MOE_COMBINED_OUTPUT,18,1250.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.996521,0.986463,MOE_EXPERT_OUTPUT,0.00685936,MOE_COMBINED_OUTPUT,13,3647.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.996123,0.984591,MOE_EXPERT_OUTPUT,0.0101255,MOE_COMBINED_OUTPUT,13,3969.69,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.995937,0.982183,MOE_EXPERT_OUTPUT,0.00971073,MOE_COMBINED_OUTPUT,13,1562.83,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.996579,0.97902,MOE_EXPERT_OUTPUT,0.0099566,MOE_COMBINED_OUTPUT,18,3016.72,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.992936,0.962639,MOE_EXPERT_OUTPUT,0.0179048,MOE_COMBINED_OUTPUT,13,1631.17,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.996356,0.988936,MOE_EXPERT_OUTPUT,0.00461954,MOE_COMBINED_OUTPUT,13,1527.24,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.997358,0.989873,MOE_EXPERT_OUTPUT,0.00373679,GDN_NORM_GATE_OUTPUT,13,3793.25,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.994872,0.974315,MOE_EXPERT_OUTPUT,0.0108064,MOE_COMBINED_OUTPUT,18,1751.25,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.993049,0.966478,MOE_EXPERT_OUTPUT,0.0223671,MOE_COMBINED_OUTPUT,13,1954.35,GDN_DELTA_RULE_OUTPUT,true
