backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,ATTENTION_NORM,0.999981,0.000000,0.006153,0.150486,44.218575,0.006436,2.268826,0,,,,-40.3376,10.5805,-0.00997747,1.04598,149.52,-4.48404,1.92684,2.75932,0.000759549,6.25724,0.0420464,0.0420464,0,0,18432,-40.3458,10.5863,-0.00985759,1.04599,149.669,-4.48745,1.92748,2.76121,0.000759549,6.26283,0.0407986,0.0407986,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,QKV_PROJECTION,0.999995,-0.000014,0.003302,0.111298,49.624611,0.006681,2.884672,0,,,,-37.6063,36.157,-0.019788,2.0242,58.642,-1.31567,2.806,6.81662,0.00511339,5.65649,0.013699,0.0136719,0,0,73728,-37.5513,36.0982,-0.0197618,2.02317,58.5954,-1.31545,2.80399,6.81599,0.00512695,5.65378,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000002,0.003837,0.0506706,48.320087,0.007270,4.196671,0,,,,-14.6534,7.31509,-0.544891,1.81541,5.77054,-0.735465,3.54727,4.97406,0.000949436,3.83775,0,0,0,0,36864,-14.6243,7.31013,-0.545001,1.81459,5.75903,-0.733753,3.54616,4.96621,0.000922309,3.83565,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000007,0.001015,0.0376282,59.874336,0.000699,0.258749,0,,,,-0.278465,17.3222,0.0461803,0.687481,321.675,17.3223,0.096337,0.27834,0.00404188,10.6984,0.0142687,0.0136719,0,0,73728,-0.278465,17.321,0.0461504,0.68711,321.745,17.324,0.0963567,0.27835,0.00404188,10.6992,0.0142687,0.0136719,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999999,0.000001,0.002018,0.00204295,53.900627,0.000045,0.091969,0,,,,-0.00972507,0.765882,0.00156386,0.0221986,450.315,19.706,0.000648295,0.00251248,0.00401476,13.758,0.0418566,0,0,0,36864,-0.00975466,0.766145,0.00156153,0.0221686,450.767,19.7135,0.000647602,0.0025061,0.00401476,13.7607,0.0419922,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000000,0.001719,0.00353712,55.292751,0.000058,0.644980,0,,,,-2.04527,0.205368,-0.00102867,0.0335205,3057.91,-52.3049,0.0119649,0.0368345,0.000623915,10.3857,0.00227865,0,0,0,36864,-2.04546,0.20535,-0.00102907,0.0335178,3056.85,-52.293,0.0119537,0.0369475,0.000596788,10.3882,0.00227865,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,ATTENTION_OUTPUT,0.999906,0.000092,0.013711,0.00191015,37.258762,0.000272,4.162772,0,,,,-0.317832,0.707935,0.000448951,0.0198455,527.428,14.9074,0.0216122,0.0548538,0.00222439,7.12278,5.42535e-05,0,0,0,18432,-0.318608,0.707823,0.000447721,0.0198577,527.328,14.9004,0.021721,0.0547342,0.00227865,7.11585,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,FFN_NORM,0.999850,0.000056,0.017324,0.0931268,35.227203,0.011102,3.863661,0,,,,-19.0832,8.94394,0.00122119,0.640763,81.0926,-2.73837,1.05213,1.80717,0.00320095,6.03769,0,0,0,0,18432,-19.0872,8.95647,0.00122505,0.64084,81.1291,-2.73855,1.05182,1.80655,0.00320095,6.03558,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999942,-0.000093,0.011166,0.00120528,39.041664,0.000085,2.241046,0,,,,8.62476e-06,0.147319,0.00390625,0.00651888,137.34,9.06225,0.0105684,0.0326771,0.00477431,5.86304,0,0,0,0,2304,8.44957e-06,0.148088,0.00390625,0.00654689,137.867,9.08726,0.0107252,0.0328378,0.00477431,5.87305,0,0,0,0,2304
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.0030017,,,,1,0.999966,,0.007106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999880,0.000000,0.015506,0.000676899,36.189899,0.000107,4.293018,0,,,,-0.0516619,0.0716982,7.82497e-05,0.00690146,4.2967,0.205492,0.0144787,0.0222685,0.000542535,4.3724,0.000217014,0,0,0,18432,-0.0515734,0.0717128,7.88256e-05,0.00690973,4.26235,0.203957,0.0144858,0.0223059,0.000542535,4.3699,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999810,0.000070,0.019528,0.0120932,34.187061,0.000793,2.973744,0,,,,-0.910401,0.436148,-7.97487e-05,0.0406746,48.3586,-2.31026,0.0760193,0.132042,0.00103082,5.51716,5.42535e-05,0,0,0,18432,-0.906988,0.435312,-7.32572e-05,0.0406313,48.2802,-2.30934,0.0760246,0.130661,0.00103082,5.50879,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000009,0.019042,0.000883091,34.405739,0.000064,3.164244,0,,,,-0.0760138,0.0319538,-5.09533e-06,0.00338166,55.6965,-2.66405,0.00631113,0.0103556,0.000813802,5.48261,0.000542535,0,0,0,18432,-0.0756246,0.0320037,-4.56095e-06,0.00338454,55.3769,-2.65052,0.00632717,0.0103606,0.000813802,5.47164,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999884,-0.000065,0.015251,0.000842091,36.333927,0.000126,4.232917,0,,,,-0.0785058,0.103652,7.31543e-05,0.00822897,7.65005,0.0746593,0.0166851,0.0265941,0.000976562,4.63768,0,0,0,0,18432,-0.0780262,0.103717,7.42647e-05,0.00823431,7.57312,0.0744538,0.0166867,0.0264274,0.000922309,4.63275,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,ATTENTION_NORM,0.999929,0.000000,0.011877,0.0842922,38.505558,0.011910,4.174403,0,,,,-21.4889,26.3712,0.0150607,1.00265,116.87,2.47085,1.534,3.1739,0.00254991,6.05734,0,0,0,0,18432,-21.4803,26.3722,0.0151394,1.00267,116.821,2.46894,1.53472,3.17726,0.00254991,6.05745,0,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,QKV_PROJECTION,0.999960,-0.000030,0.008960,0.122114,40.954060,0.011967,3.649360,0,,,,-48.3695,48.0362,0.00592671,1.33576,137.122,-1.04195,1.89224,4.31407,0.00442166,6.70413,0.0251465,0.0251465,0,0,73728,-48.3379,48.0256,0.00595508,1.33561,136.984,-1.03942,1.88896,4.31263,0.00442166,6.70335,0.0251465,0.0251465,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_Z_PROJECTION,0.999969,-0.000009,0.007871,0.115713,42.079929,0.012314,3.769158,0,,,,-11.9617,11.2175,-0.578361,1.45396,4.2837,-1.25284,3.34244,5.49938,0.000623915,4.072,0,0,0,0,36864,-11.9443,11.2007,-0.578069,1.45386,4.28169,-1.2518,3.34048,5.4964,0.000623915,4.06894,0,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999998,-0.000029,0.002176,0.0464606,53.245735,0.000807,0.474528,0,,,,-0.278464,15.7883,0.0171172,0.370393,769.13,25.8147,0.0707704,0.255317,0.0023329,10.9911,0.0256348,0.0251465,0,0,73728,-0.278463,15.782,0.0171153,0.370303,768.516,25.8057,0.0707357,0.255252,0.00236003,10.9913,0.0256348,0.0251465,0,0,73728
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999994,0.000004,0.003538,0.00142244,49.023708,0.000025,0.068149,0,,,,-0.00408891,0.285241,0.000318184,0.00692491,788.452,26.7024,0.000281577,0.0011869,0.00227865,14.4477,0.101318,0,0,0,36864,-0.00409346,0.28522,0.000318029,0.00692377,788.685,26.7091,0.000281173,0.00119009,0.00227865,14.4538,0.102105,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999832,0.000162,0.018420,0.00349034,34.694176,0.000124,1.522201,0,,,,-0.586516,0.127027,-3.44966e-05,0.00674418,1586.1,-18.1085,0.0106338,0.0259204,0.00330946,9.0953,0.0046658,0,0,0,36864,-0.589853,0.126017,-3.36208e-05,0.00675651,1610.1,-18.3097,0.0106447,0.0257503,0.00328234,9.10322,0.00474718,0,0,0,36864
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,ATTENTION_OUTPUT,0.999872,-0.000041,0.016005,0.00365195,35.914799,0.000143,2.290886,0,,,,-0.108387,0.420666,0.00019342,0.00891376,354.065,9.17606,0.0141371,0.0226194,0.00184462,6.64687,0.000217014,0,0,0,18432,-0.108243,0.423786,0.000192919,0.00892288,358.974,9.21951,0.0141439,0.0226596,0.00184462,6.65738,0.00016276,0,0,0,18432
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,FFN_NORM,0.999883,-0.000011,0.015298,0.075315,36.307411,0.010103,4.113165,0,,,,-10.6462,6.13777,0.0065867,0.660032,13.7247,-0.542753,1.2271,1.89106,0.00189887,4.87816,0,0,0,0,18432,-10.6489,6.14432,0.0066385,0.660412,13.6996,-0.541601,1.22695,1.89995,0.00184462,4.88053,0,0,0,0,18432
