backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999889,0.999539,FFN_NORM,0.00039959,FFN_NORM,8,2025.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999777,0.9996,FFN_DOWN,0.000276625,GDN_NORM_GATE_OUTPUT,8,1499.73,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999798,0.999644,GDN_NORM_GATE_OUTPUT,0.000269473,GDN_NORM_GATE_OUTPUT,8,1338.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.996521,0.98971,FFN_DOWN,0.00793529,ATTENTION_OUTPUT,7,2849.16,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.993375,0.988687,FFN_DOWN,0.00832629,GDN_NORM_GATE_OUTPUT,8,1556.67,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.993367,0.985448,FFN_DOWN,0.00779527,FFN_DOWN,8,887.178,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.995218,0.99252,ATTENTION_OUTPUT,0.00371575,GDN_NORM_GATE_OUTPUT,8,6690.89,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.993279,0.983211,FFN_DOWN,0.00788444,FFN_DOWN,7,1793.21,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.990316,0.979761,ATTENTION_OUTPUT,0.012673,GDN_NORM_GATE_OUTPUT,8,617.856,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.990476,0.97963,FFN_DOWN,0.0107023,FFN_DOWN,8,572.435,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.993735,0.98336,FFN_DOWN,0.00779128,FFN_DOWN,8,22021.4,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.982675,0.941763,ATTENTION_OUTPUT,0.0530577,ATTENTION_OUTPUT,7,1267.82,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.984795,0.968586,FFN_DOWN,0.0183293,GDN_NORM_GATE_OUTPUT,8,590.993,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.986314,0.970783,FFN_DOWN,0.0168393,GDN_NORM_GATE_OUTPUT,8,1612.15,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.988543,0.977821,FFN_DOWN,0.0159434,GDN_NORM_GATE_OUTPUT,8,631.242,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.990482,0.978175,FFN_DOWN,0.0104902,FFN_DOWN,8,1708.44,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.988814,0.978661,FFN_DOWN,0.0134404,GDN_NORM_GATE_OUTPUT,8,570.792,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.990542,0.98154,FFN_DOWN,0.0110962,GDN_NORM_GATE_OUTPUT,8,449.908,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.994441,0.989446,ATTENTION_OUTPUT,0.00878346,GDN_NORM_GATE_OUTPUT,8,4036.69,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.995043,0.988656,FFN_DOWN,0.00644714,FFN_NORM,7,7401.25,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.993608,0.987896,ATTENTION_OUTPUT,0.00852185,GDN_NORM_GATE_OUTPUT,8,169.218,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995833,0.993896,ATTENTION_OUTPUT,0.00414085,GDN_NORM_GATE_OUTPUT,8,1210.93,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.99697,0.995286,ATTENTION_NORM,0.00248885,GDN_NORM_GATE_OUTPUT,8,4897.08,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.995255,0.990585,ATTENTION_OUTPUT,0.00734872,ATTENTION_OUTPUT,7,6713.56,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.993327,0.988522,ATTENTION_OUTPUT,0.00858802,GDN_NORM_GATE_OUTPUT,8,394.923,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.993196,0.987035,GDN_NORM_GATE_OUTPUT,0.0109406,GDN_NORM_GATE_OUTPUT,8,223.053,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.995325,0.992747,FFN_NORM,0.00468135,GDN_NORM_GATE_OUTPUT,8,11499.9,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.996424,0.992109,FFN_NORM,0.00508803,FFN_NORM,7,11232.3,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.994183,0.988458,FFN_DOWN,0.00716561,GDN_NORM_GATE_OUTPUT,8,3628.12,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.993624,0.989838,FFN_DOWN,0.00757718,GDN_NORM_GATE_OUTPUT,8,132.695,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.994977,0.992098,FFN_DOWN,0.00461435,GDN_NORM_GATE_OUTPUT,8,590.112,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.996115,0.992886,ATTENTION_OUTPUT,0.00631052,ATTENTION_OUTPUT,8,64.7087,FFN_DOWN,true
