backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,,true
ROCm_Q8_0_KV_FP16,0,0.999987,0.999968,FFN_DOWN,2.99215e-05,ATTENTION_CONTEXT,12,365.373,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_FP16,1,0.999951,0.999845,FFN_DOWN,6.16312e-05,FFN_DOWN,12,50.8382,ATTENTION_CONTEXT,true
ROCm_Q8_0_KV_FP16,2,0.999947,0.999895,ATTENTION_CONTEXT,0.000104487,ATTENTION_CONTEXT,12,7488.97,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,3,0.99969,0.998362,ATTENTION_OUTPUT,0.00158137,ATTENTION_CONTEXT,12,7545.68,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,4,0.999766,0.999423,ATTENTION_OUTPUT,0.000524163,ATTENTION_CONTEXT,12,125.989,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,5,0.999789,0.999498,ATTENTION_OUTPUT,0.000383079,ATTENTION_CONTEXT,12,3002.78,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,6,0.99975,0.999412,FFN_DOWN,0.000289559,ATTENTION_CONTEXT,12,37.3525,FFN_NORM,true
ROCm_Q8_0_KV_FP16,7,0.999702,0.999296,FFN_DOWN,0.000510156,ATTENTION_CONTEXT,12,42.3836,FFN_NORM,true
ROCm_Q8_0_KV_FP16,8,0.99972,0.999246,FFN_DOWN,0.000378847,ATTENTION_CONTEXT,12,47.089,K_ROPE,true
ROCm_Q8_0_KV_FP16,9,0.999666,0.999278,FFN_DOWN,0.000350714,ATTENTION_CONTEXT,12,99.1927,FFN_NORM,true
ROCm_Q8_0_KV_FP16,10,0.999587,0.999097,FFN_DOWN,0.000696123,V_PROJECTION,12,132.621,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_FP16,11,0.999537,0.998833,FFN_DOWN,0.000549614,FFN_DOWN,12,70.489,FFN_NORM,true
ROCm_Q8_0_KV_FP16,12,0.99938,0.998669,ATTENTION_OUTPUT,0.00097096,V_PROJECTION,12,91.2475,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,13,0.99938,0.99873,FFN_DOWN,0.000921726,ATTENTION_CONTEXT,12,81.2565,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,14,0.999394,0.998543,ATTENTION_OUTPUT,0.000859737,V_PROJECTION,12,114.847,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,15,0.999509,0.998758,FFN_DOWN,0.000560701,FFN_DOWN,12,169.509,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,16,0.999512,0.998829,ATTENTION_CONTEXT,0.00105184,ATTENTION_CONTEXT,12,218.454,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,17,0.99961,0.999207,FFN_DOWN,0.000335634,ATTENTION_CONTEXT,12,81.7469,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,18,0.9995,0.998924,ATTENTION_OUTPUT,0.000792921,ATTENTION_CONTEXT,12,75.9409,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,19,0.999491,0.998982,FFN_DOWN,0.000808001,ATTENTION_CONTEXT,12,91.5424,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,20,0.999506,0.998747,ATTENTION_OUTPUT,0.000560224,ATTENTION_CONTEXT,12,231.702,ATTENTION_NORM,true
ROCm_Q8_0_KV_FP16,21,0.999595,0.998781,ATTENTION_OUTPUT,0.00083518,ATTENTION_CONTEXT,12,7659.53,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,22,0.998839,0.996716,ATTENTION_OUTPUT,0.00175422,ATTENTION_OUTPUT,12,80.9986,FFN_DOWN,true
ROCm_Q8_0_KV_FP16,23,0.999056,0.998187,FFN_RESIDUAL,0.00117338,ATTENTION_CONTEXT,13,191.406,FFN_DOWN,true
