backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,0.137259,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984696,0.964125,FFN_DOWN,0.0228068,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990178,0.971692,FFN_DOWN,0.0194499,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992315,0.982585,FFN_DOWN,0.0160191,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995435,0.989398,FFN_DOWN,0.00758642,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995486,0.989586,FFN_DOWN,0.00675154,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995403,0.988978,ATTENTION_OUTPUT,0.00730515,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994313,0.987338,ATTENTION_OUTPUT,0.0110761,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994404,0.987938,FFN_DOWN,0.00492096,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992693,0.983437,V_PROJECTION,0.0132482,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993113,0.985449,FFN_DOWN,0.00571674,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.99284,0.985999,FFN_DOWN,0.00835025,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.990556,0.979869,FFN_DOWN,0.00956446,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.990469,0.982717,ATTENTION_OUTPUT,0.0117909,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993043,0.985048,FFN_DOWN,0.00606668,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.992979,0.987311,FFN_DOWN,0.0109509,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993177,0.986962,ATTENTION_OUTPUT,0.00778896,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.992656,0.986687,V_PROJECTION,0.0120271,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.994592,0.990542,V_PROJECTION,0.00825745,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995385,0.990498,FFN_NORM,0.00602752,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.995174,0.988354,FFN_NORM,0.00584215,FFN_UP,12,true
CUDA_KV_TQ,0,22,0.993489,0.983775,V_PROJECTION,0.0156732,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.994885,0.988507,V_PROJECTION,0.0109684,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875211,ATTENTION_CONTEXT,0.124789,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97586,0.940045,ATTENTION_NORM,0.0393037,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977906,0.941279,FFN_DOWN,0.0343449,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980382,0.947619,FFN_DOWN,0.0307544,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982779,0.953188,FFN_DOWN,0.0270993,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.986969,0.965152,V_PROJECTION,0.0311556,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.987978,0.971232,FFN_DOWN,0.0159501,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.990688,0.97873,FFN_DOWN,0.0123298,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.990689,0.97449,FFN_DOWN,0.0136383,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.990523,0.980978,FFN_DOWN,0.00919253,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.989932,0.976343,FFN_DOWN,0.018259,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.990809,0.975893,FFN_DOWN,0.0111169,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.989517,0.976082,FFN_DOWN,0.0200212,V_PROJECTION,12,true
CUDA_KV_TQ,1,13,0.991228,0.982479,FFN_DOWN,0.0103747,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.990269,0.971401,ATTENTION_OUTPUT,0.0148292,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,15,0.993575,0.986959,FFN_DOWN,0.00634629,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,16,0.993216,0.985353,ATTENTION_OUTPUT,0.0128471,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.99507,0.989989,FFN_DOWN,0.00514877,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.995546,0.990239,V_PROJECTION,0.00887597,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.995672,0.991811,ATTENTION_OUTPUT,0.00647032,V_PROJECTION,12,true
CUDA_KV_TQ,1,20,0.996279,0.991627,V_PROJECTION,0.00773793,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.996292,0.99259,FFN_NORM,0.00669771,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.994238,0.979847,V_PROJECTION,0.0195699,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.996004,0.98678,V_PROJECTION,0.0127412,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.95078,0.80737,ATTENTION_CONTEXT,0.19263,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946377,0.834244,FFN_DOWN,0.096697,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956743,0.910229,FFN_DOWN,0.0531883,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.966879,0.901096,FFN_DOWN,0.0353523,FFN_UP,12,true
CUDA_KV_TQ,2,4,0.966658,0.930611,FFN_DOWN,0.0639741,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.976636,0.940291,FFN_DOWN,0.0394087,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.97987,0.950513,FFN_DOWN,0.0219708,V_PROJECTION,12,true
CUDA_KV_TQ,2,7,0.983467,0.960332,FFN_DOWN,0.0180847,FFN_UP,12,true
CUDA_KV_TQ,2,8,0.982628,0.960912,FFN_DOWN,0.0302111,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,9,0.985781,0.961451,FFN_DOWN,0.0167304,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.983653,0.963605,V_PROJECTION,0.0337912,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.979109,0.947708,FFN_DOWN,0.0231653,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.974795,0.933738,V_PROJECTION,0.0607263,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.977695,0.950768,FFN_DOWN,0.023895,V_PROJECTION,12,true
CUDA_KV_TQ,2,14,0.980839,0.95968,FFN_DOWN,0.0255417,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.982986,0.968502,FFN_DOWN,0.0232321,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.989022,0.976647,FFN_DOWN,0.0111003,FFN_NORM,12,true
CUDA_KV_TQ,2,17,0.989749,0.96965,FFN_DOWN,0.014711,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.990878,0.979861,V_PROJECTION,0.0175354,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.99083,0.982467,V_PROJECTION,0.0157081,V_PROJECTION,12,true
CUDA_KV_TQ,2,20,0.994078,0.98796,FFN_NORM,0.00567847,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.993593,0.979848,V_PROJECTION,0.0183444,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.992326,0.973799,V_PROJECTION,0.0250937,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.994774,0.983923,V_PROJECTION,0.0153857,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,0.23855,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974161,0.90788,FFN_DOWN,0.0469321,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.97448,0.91637,FFN_DOWN,0.040176,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981681,0.948877,FFN_DOWN,0.0244039,FFN_UP,12,true
CUDA_KV_TQ,3,4,0.983139,0.96201,FFN_DOWN,0.0272661,V_PROJECTION,12,true
CUDA_KV_TQ,3,5,0.988098,0.97228,FFN_DOWN,0.0191835,V_PROJECTION,12,true
CUDA_KV_TQ,3,6,0.988229,0.972803,FFN_DOWN,0.0116978,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,7,0.990651,0.977533,FFN_DOWN,0.00993145,FFN_UP,12,true
CUDA_KV_TQ,3,8,0.988917,0.971923,ATTENTION_OUTPUT,0.0258596,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,9,0.988873,0.973107,FFN_DOWN,0.0100414,FFN_DOWN,12,true
CUDA_KV_TQ,3,10,0.989908,0.977683,FFN_DOWN,0.0164151,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,11,0.993165,0.985142,FFN_DOWN,0.00547022,FFN_UP,12,true
CUDA_KV_TQ,3,12,0.992834,0.985593,ATTENTION_OUTPUT,0.0118119,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,13,0.992598,0.980859,FFN_DOWN,0.00945079,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.990708,0.980195,ATTENTION_OUTPUT,0.0149105,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,15,0.992167,0.985196,ATTENTION_CONTEXT,0.0127358,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,16,0.993706,0.988996,ATTENTION_CONTEXT,0.00933391,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.994457,0.987161,FFN_DOWN,0.00608307,V_PROJECTION,12,true
CUDA_KV_TQ,3,18,0.994214,0.985328,FFN_DOWN,0.00642526,FFN_DOWN,12,true
CUDA_KV_TQ,3,19,0.99426,0.987968,FFN_DOWN,0.00874048,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,20,0.994811,0.989686,ATTENTION_OUTPUT,0.00449604,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,21,0.994687,0.985766,FFN_DOWN,0.00615317,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.993749,0.985376,ATTENTION_OUTPUT,0.00884801,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,23,0.994848,0.989591,ATTENTION_OUTPUT,0.00772816,ATTENTION_CONTEXT,13,true
CUDA_KV_TQ,4,0,0.945959,0.789171,ATTENTION_CONTEXT,0.210829,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970885,0.914449,FFN_DOWN,0.0388902,FFN_NORM,12,true
CUDA_KV_TQ,4,2,0.972468,0.916024,FFN_DOWN,0.0395712,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.966485,0.897171,FFN_DOWN,0.0419575,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.954224,0.901688,FFN_DOWN,0.0677899,V_PROJECTION,12,true
CUDA_KV_TQ,4,5,0.951988,0.885652,FFN_DOWN,0.055309,V_PROJECTION,12,true
CUDA_KV_TQ,4,6,0.955274,0.892338,FFN_DOWN,0.0461133,FFN_UP,12,true
CUDA_KV_TQ,4,7,0.955734,0.880589,FFN_DOWN,0.0496233,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.965001,0.907066,FFN_DOWN,0.0357648,V_PROJECTION,12,true
CUDA_KV_TQ,4,9,0.966987,0.916043,FFN_DOWN,0.0295308,FFN_UP,12,true
CUDA_KV_TQ,4,10,0.968883,0.934627,FFN_DOWN,0.0503147,V_PROJECTION,12,true
CUDA_KV_TQ,4,11,0.97951,0.961635,ATTENTION_NORM,0.028203,FFN_NORM,12,true
CUDA_KV_TQ,4,12,0.977599,0.958179,FFN_DOWN,0.0230843,V_PROJECTION,12,true
CUDA_KV_TQ,4,13,0.976466,0.950206,FFN_DOWN,0.0243124,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,14,0.970998,0.935363,V_PROJECTION,0.0595079,V_PROJECTION,12,true
CUDA_KV_TQ,4,15,0.979395,0.957102,FFN_DOWN,0.0248334,V_PROJECTION,12,true
CUDA_KV_TQ,4,16,0.985067,0.973845,FFN_DOWN,0.0197263,V_PROJECTION,12,true
CUDA_KV_TQ,4,17,0.984463,0.960126,V_PROJECTION,0.03519,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.983342,0.963467,FFN_DOWN,0.0158392,V_PROJECTION,12,true
CUDA_KV_TQ,4,19,0.983977,0.962386,FFN_DOWN,0.0170667,V_PROJECTION,12,true
CUDA_KV_TQ,4,20,0.986052,0.969253,FFN_DOWN,0.0133576,V_PROJECTION,12,true
CUDA_KV_TQ,4,21,0.983226,0.955195,V_PROJECTION,0.0390067,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.985015,0.974291,FFN_NORM,0.0116379,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,23,0.986772,0.97271,FFN_NORM,0.0144573,FFN_RESIDUAL,13,true
