backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,6.58631e-05,FFN_DOWN,12,49.3912,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999905,FFN_UP,8.65459e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
CUDA_KV_FP16,3,0.999708,0.998423,ATTENTION_OUTPUT,0.00142783,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
CUDA_KV_FP16,4,0.999775,0.999444,ATTENTION_OUTPUT,0.000439763,ATTENTION_CONTEXT,12,121.933,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.99978,0.999509,ATTENTION_OUTPUT,0.000407577,ATTENTION_CONTEXT,12,2978.99,FFN_DOWN,true
CUDA_KV_FP16,6,0.999713,0.99931,FFN_DOWN,0.000337541,ATTENTION_CONTEXT,12,36.6579,FFN_NORM,true
CUDA_KV_FP16,7,0.999641,0.999068,FFN_DOWN,0.00056833,ATTENTION_CONTEXT,12,40.6511,FFN_NORM,true
CUDA_KV_FP16,8,0.999655,0.999039,FFN_DOWN,0.000466049,V_PROJECTION,12,47.0782,K_ROPE,true
CUDA_KV_FP16,9,0.999578,0.999054,FFN_DOWN,0.000476658,ATTENTION_CONTEXT,12,98.3133,FFN_NORM,true
CUDA_KV_FP16,10,0.999457,0.998877,FFN_DOWN,0.000969946,V_PROJECTION,12,107.209,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.999412,0.998674,FFN_DOWN,0.000526965,ATTENTION_CONTEXT,12,67.8114,FFN_NORM,true
CUDA_KV_FP16,12,0.999301,0.998602,FFN_DOWN,0.00096029,V_PROJECTION,12,86.3732,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.999348,0.998683,FFN_DOWN,0.000834882,ATTENTION_CONTEXT,12,85.3841,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.999316,0.998491,ATTENTION_OUTPUT,0.000985324,V_PROJECTION,12,125.657,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999474,0.998698,FFN_DOWN,0.000552475,FFN_DOWN,12,170.882,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999426,0.998416,ATTENTION_CONTEXT,0.00141495,ATTENTION_CONTEXT,12,221.401,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.999592,0.999171,FFN_DOWN,0.000309706,FFN_UP,12,80.5774,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.999471,0.998914,FFN_DOWN,0.000779331,ATTENTION_CONTEXT,12,75.8852,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999463,0.998917,FFN_DOWN,0.000788093,ATTENTION_CONTEXT,12,95.5733,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999492,0.998776,ATTENTION_OUTPUT,0.000541508,ATTENTION_OUTPUT,12,250.593,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.999548,0.998613,ATTENTION_OUTPUT,0.00106245,ATTENTION_CONTEXT,12,7665.58,FFN_DOWN,true
CUDA_KV_FP16,22,0.9993,0.998032,ATTENTION_CONTEXT,0.00180292,ATTENTION_CONTEXT,12,458.791,FFN_DOWN,true
CUDA_KV_FP16,23,0.999302,0.998466,ATTENTION_CONTEXT,0.00139987,ATTENTION_CONTEXT,13,250.864,FFN_DOWN,true
