backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999375,0.997203,FFN_DOWN,0.00184453,FFN_DOWN,8,509.568,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.995603,0.987926,ATTENTION_OUTPUT,0.00652272,ATTENTION_OUTPUT,8,1243.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.993249,0.980609,ATTENTION_OUTPUT,0.0118435,ATTENTION_OUTPUT,8,1223.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.990727,0.975634,ATTENTION_OUTPUT,0.0197535,ATTENTION_OUTPUT,7,100.553,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.989426,0.980177,FFN_DOWN,0.00989974,GDN_NORM_GATE_OUTPUT,8,768.789,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.987924,0.975361,FFN_DOWN,0.0171959,GDN_NORM_GATE_OUTPUT,8,1147.17,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.993546,0.980778,FFN_DOWN,0.0101712,FFN_NORM,8,17299.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.990223,0.97083,FFN_DOWN,0.0126297,FFN_DOWN,7,263.337,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.979894,0.956619,ATTENTION_OUTPUT,0.0253444,FFN_DOWN,8,1084.06,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.979485,0.95908,ATTENTION_OUTPUT,0.0237132,GDN_NORM_GATE_OUTPUT,8,453.457,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.984277,0.974585,ATTENTION_OUTPUT,0.0149661,GDN_NORM_GATE_OUTPUT,8,471.46,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.990624,0.978566,FFN_DOWN,0.010152,FFN_NORM,7,374.189,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.984791,0.972286,ATTENTION_OUTPUT,0.0182983,GDN_NORM_GATE_OUTPUT,8,1486.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.98343,0.965921,ATTENTION_OUTPUT,0.0176508,GDN_NORM_GATE_OUTPUT,8,185.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.98979,0.977823,ATTENTION_OUTPUT,0.0131485,GDN_NORM_GATE_OUTPUT,8,171.399,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.99388,0.986288,FFN_DOWN,0.0108561,FFN_NORM,7,579.518,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.988001,0.969155,ATTENTION_OUTPUT,0.0164136,ATTENTION_OUTPUT,8,350.611,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.986963,0.978234,ATTENTION_OUTPUT,0.00669748,FFN_DOWN,8,840.007,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.989233,0.980872,ATTENTION_OUTPUT,0.0122856,GDN_NORM_GATE_OUTPUT,8,311.738,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.989593,0.976486,FFN_DOWN,0.0138652,ATTENTION_OUTPUT,7,59.2467,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.983495,0.970577,FFN_DOWN,0.0199818,GDN_NORM_GATE_OUTPUT,8,371.049,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.979879,0.953891,ATTENTION_OUTPUT,0.0255604,GDN_NORM_GATE_OUTPUT,8,628.808,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.982638,0.965428,ATTENTION_OUTPUT,0.0149918,GDN_NORM_GATE_OUTPUT,8,267.916,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.989578,0.982003,FFN_RESIDUAL,0.0094946,ATTENTION_OUTPUT,8,69.2037,FFN_NORM,true
