backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.999821,0.999656,FFN_NORM,0.000305295,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999876,0.999778,FFN_NORM,0.000181615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.997815,0.995014,FFN_DOWN,0.00263911,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996522,0.990028,GDN_NORM_GATE_OUTPUT,0.00879169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.998112,0.995166,FFN_DOWN,0.00266528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998507,0.996868,GDN_NORM_GATE_OUTPUT,0.00293308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.995482,0.992403,FFN_DOWN,0.00693715,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995732,0.98806,ATTENTION_OUTPUT,0.00570089,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997892,0.996025,GDN_NORM_GATE_OUTPUT,0.00351965,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.99842,0.997177,FFN_DOWN,0.000946641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.988908,0.969803,ATTENTION_OUTPUT,0.0299556,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,12,0.99626,0.99232,FFN_DOWN,0.00479555,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996388,0.993623,GDN_NORM_GATE_OUTPUT,0.0055384,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.996607,0.992699,ATTENTION_OUTPUT,0.00506335,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.995804,0.992959,ATTENTION_OUTPUT,0.00630093,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,16,0.997548,0.995611,FFN_DOWN,0.00298285,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.997511,0.994871,GDN_NORM_GATE_OUTPUT,0.00451243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.998128,0.996672,GDN_NORM_GATE_OUTPUT,0.00291073,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.994506,0.985963,ATTENTION_OUTPUT,0.0131999,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997693,0.995345,ATTENTION_OUTPUT,0.00349563,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997931,0.995843,GDN_NORM_GATE_OUTPUT,0.00370818,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.997921,0.996174,FFN_DOWN,0.00290424,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.990191,0.9713,ATTENTION_OUTPUT,0.0278951,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,24,0.997622,0.995735,ATTENTION_OUTPUT,0.00301158,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,25,0.997895,0.996333,GDN_NORM_GATE_OUTPUT,0.00278133,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,26,0.997337,0.994272,GDN_NORM_GATE_OUTPUT,0.00307751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,27,0.987441,0.967051,ATTENTION_OUTPUT,0.03214,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,28,0.993571,0.986695,GDN_NORM_GATE_OUTPUT,0.0101647,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,29,0.994837,0.990517,ATTENTION_OUTPUT,0.00761187,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,30,0.995298,0.991894,ATTENTION_OUTPUT,0.0036028,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,31,0.993005,0.98703,ATTENTION_OUTPUT,0.0110382,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,32,0.995713,0.993014,FFN_DOWN,0.00457156,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,33,0.996204,0.993535,FFN_DOWN,0.00472915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,34,0.99659,0.994032,FFN_DOWN,0.00465941,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,35,0.989527,0.974733,ATTENTION_OUTPUT,0.0234225,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,36,0.996308,0.992777,ATTENTION_OUTPUT,0.00501597,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,37,0.996604,0.993538,FFN_DOWN,0.00540733,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,38,0.996756,0.993311,FFN_DOWN,0.0034253,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,39,0.989808,0.972255,ATTENTION_OUTPUT,0.0260438,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,40,0.996291,0.992213,ATTENTION_OUTPUT,0.00550133,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,41,0.996417,0.993397,FFN_DOWN,0.0051176,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,42,0.996712,0.994119,FFN_DOWN,0.00490028,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,43,0.987301,0.964679,ATTENTION_OUTPUT,0.0337697,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,44,0.994704,0.988316,ATTENTION_OUTPUT,0.00741661,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,45,0.995791,0.992312,FFN_DOWN,0.00590193,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,46,0.996612,0.993765,FFN_DOWN,0.00380552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,47,0.994031,0.98819,ATTENTION_OUTPUT,0.00991935,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,48,0.996275,0.992767,FFN_DOWN,0.00498593,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,49,0.996707,0.993861,ATTENTION_OUTPUT,0.00453067,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,50,0.997506,0.995323,GDN_NORM_GATE_OUTPUT,0.00420618,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,51,0.986904,0.959474,ATTENTION_OUTPUT,0.0389063,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,52,0.996971,0.994797,GDN_NORM_GATE_OUTPUT,0.00449514,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,53,0.997797,0.995954,FFN_DOWN,0.00173062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,54,0.998097,0.997412,FFN_DOWN,0.00107694,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,55,0.976436,0.919247,ATTENTION_OUTPUT,0.0789852,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,56,0.996736,0.993525,FFN_DOWN,0.00292802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,57,0.996489,0.993872,FFN_DOWN,0.00463247,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,58,0.996782,0.993664,GDN_NORM_GATE_OUTPUT,0.00517887,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,59,0.991544,0.979381,ATTENTION_OUTPUT,0.018351,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,60,0.996688,0.994496,GDN_NORM_GATE_OUTPUT,0.00497895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,61,0.997365,0.995725,FFN_DOWN,0.00207978,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,62,0.997869,0.996647,FFN_NORM,0.0016678,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,63,0.997432,0.995825,ATTENTION_OUTPUT,0.00160545,ATTENTION_OUTPUT,5,true
Qwen35_27B_CPU_KV_FP16,1,0,0.999951,0.999696,FFN_NORM,0.000299931,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,1,0.999909,0.999838,FFN_NORM,0.000130415,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,1,2,0.999908,0.999854,GDN_NORM_GATE_OUTPUT,0.000115097,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,1,3,0.998385,0.997002,FFN_DOWN,0.00123346,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,1,4,0.997817,0.99455,GDN_NORM_GATE_OUTPUT,0.00446391,GDN_NORM_GATE_OUTPUT,8,true
