backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.998531,0.00146884,0.0553475,0.0240086,25.138,0.00209715,3.45292,-0.0837952,1.76578,0.000719071,0.0382566,1767.2,38.3726,0.0297067,0.0482822,0.000390625,7.51578,0.000390625,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.96593,0.032601,0.259523,0.274758,11.7165,0.0532821,4.62832,-2.00726,2.23144,-0.000132851,0.202281,18.4671,0.110758,0.34783,0.625175,0.003125,4.29701,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.968077,-0.0021466,0.254196,0.00996211,11.8966,0.00201824,4.70337,-0.177064,0.0309623,-7.17527e-05,0.00735017,131.482,-5.48362,0.0122489,0.0175343,0.000390625,5.46246,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.993694,0,0.112292,0.423686,18.993,0.0796751,4.58204,-3.8778,30.6875,0.0114435,0.700656,1434.11,32.6754,0.566204,1.29053,0.000390625,7.52436,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.995325,-0.00163162,0.0986273,0.0174239,20.1201,0.00130282,3.21822,-0.184848,0.437458,4.59874e-05,0.0128835,533.583,14.1414,0.0169911,0.0254683,0.00078125,6.31343,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.985448,0.00987715,0.171844,0.211329,15.2973,0.0548102,5.05269,-4.33308,2.12811,-0.00225079,0.306243,21.6508,-1.21844,0.543295,0.969844,0.00195312,4.74401,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.984916,0.000532568,0.175816,0.00737452,15.0989,0.00204357,5.15311,-0.159819,0.0384856,0.000114325,0.0110854,17.2616,-1.24893,0.0208176,0.0274118,0.00078125,4.49252,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.996301,0,0.0860313,0.421946,21.3069,0.0753429,4.51204,-9.05705,34.7373,0.0140976,0.86886,999.73,24.3868,0.887416,1.70663,0.00078125,7.01432,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.997995,-0.00169486,0.0644194,0.00946385,23.8197,0.00135746,4.19894,-0.301943,0.515777,-3.06179e-05,0.0212836,149.37,4.48126,0.0355393,0.0482312,0.00078125,5.48632,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.994802,0.00319338,0.102835,0.180314,19.7572,0.0497085,5.14763,-7.27902,3.11959,-0.00273408,0.473918,23.8393,-1.42692,0.858163,1.35868,0.0015625,4.67545,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_DOWN,0.997087,-0.00228482,0.0790873,0.0100013,22.0379,0.00284362,5.18795,-1.17597,0.118686,-0.000502758,0.0350953,489.753,-14.6535,0.0514206,0.0693877,0.000390625,6.06885,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.997431,0,0.0718248,1.29502,22.8745,0.0948599,3.19284,-26.8064,33.1473,0.00510066,1.32426,218.569,2.93002,1.92103,3.11296,0.00117188,5.78602,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_OUTPUT,0.987033,0.0103979,0.170934,0.0889084,15.3434,0.0092667,3.73724,-0.159832,1.89163,0.00178753,0.0502919,776.595,20.7288,0.0640251,0.0859356,0.000390625,6.40463,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.985327,0.00170612,0.171253,0.393537,15.3272,0.10699,5.12134,-5.71757,2.798,0.0100561,0.606729,3.59383,-0.328327,1.14714,1.66914,0.000390625,3.89376,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_DOWN,0.978706,0.00662148,0.211278,0.0965481,13.5029,0.00994424,3.71452,-0.729562,0.145797,-0.000906385,0.0437005,29.7331,-1.92045,0.0792599,0.107069,0.000390625,4.71611,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.988207,0,0.153134,1.04778,16.2986,0.162532,4.31805,-12.2764,25.0233,0.0118402,1.05085,133.599,4.51086,1.72959,2.59463,0.00117188,5.47699,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_OUTPUT,0.986125,0.00208265,0.166083,0.0284596,15.5935,0.00386993,4.1274,-0.0793274,0.666503,-0.000254026,0.0228591,281.161,9.64663,0.0363425,0.0489848,0.000390625,5.75502,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.987077,-0.000952542,0.160256,0.416122,15.9037,0.120896,5.22052,-5.65986,16.3318,0.0030367,0.74327,92.0312,3.85643,1.31141,1.81238,0.00078125,5.24734,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_DOWN,0.978908,0.00816929,0.204303,0.0400112,13.7945,0.0100197,5.00988,-0.654317,0.155653,0.000145466,0.0480441,13.2762,-1.04318,0.0921858,0.126817,0.000390625,4.48302,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.990293,0,0.139276,0.585372,17.1225,0.158125,5.11827,-12.0026,29.0233,0.0108045,1.13424,173.718,5.74419,1.82266,2.76869,0.00117188,5.64636,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_OUTPUT,0.989877,0.000415325,0.143225,0.0336446,16.8796,0.00505113,4.27237,-0.261158,0.930677,0.000320241,0.0342298,213.027,7.64679,0.0558935,0.0755118,0.00078125,5.66158,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.989833,4.39286e-05,0.142467,0.381361,16.9257,0.115739,5.28555,-7.5008,17.3562,0.00694022,0.810741,85.0405,3.30498,1.35516,1.9255,0.00117188,5.23181,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_DOWN,0.983125,0.00670785,0.186212,0.0428655,14.5998,0.0107004,5.00723,-0.347422,0.18611,0.0013455,0.058478,0.51578,-0.122372,0.113055,0.151535,0,3.20521,0.000390625,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
