backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.983135,0.96593,FFN_NORM,0.032601,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.989846,0.984916,FFN_DOWN,0.00987715,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.996546,0.994802,FFN_NORM,0.00319338,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.987124,0.978706,FFN_DOWN,0.0103979,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.985079,0.978908,FFN_DOWN,0.00816929,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.988282,0.983125,FFN_DOWN,0.00670785,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.990659,0.988505,ATTENTION_OUTPUT,0.00430244,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.979495,0.957465,ATTENTION_OUTPUT,0.0381851,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.983425,0.97745,FFN_DOWN,0.0117433,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.986561,0.979418,FFN_DOWN,0.0100113,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.988947,0.983886,FFN_DOWN,0.00694644,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.965442,0.934217,ATTENTION_OUTPUT,0.0603147,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.982681,0.975415,FFN_DOWN,0.0142493,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.981908,0.972131,ATTENTION_OUTPUT,0.0196278,ATTENTION_OUTPUT,4,true
