backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.353409,0.000000,2.129002,0,,,,-0.637371,0.84071,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064,-0.637371,0.840711,0.000481543,0.100167,3.83096,0.328872,0.194722,0.314868,0.000744048,3.84333,0.00731647,0.00731647,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0140791,77.244270,0.001076,3.020121,0,,,,-79.4953,48.2927,-0.153783,7.83154,20.5186,-1.16602,16.117,33.3969,0.0031002,5.60888,0,0,0,0,8064,-79.4958,48.2916,-0.153768,7.83153,20.5188,-1.16603,16.1191,33.3964,0.0031002,5.60901,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,K_PROJECTION,1.000000,0.000000,0.000041,0.0137939,87.704506,0.001336,3.058296,0,,,,-130.364,121.252,3.87317,32.2107,6.40198,0.0360432,86.7105,123.247,0,4.49839,0,0,0,0,1152,-130.364,121.252,3.87318,32.2107,6.40201,0.0360425,86.7118,123.249,0,4.49825,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,0,V_PROJECTION,0.999985,0.000015,0.005467,0.00067436,45.245464,0.000146,4.740147,0,,,,-0.102148,0.13831,0.000836987,0.0266603,3.17427,0.562483,0.0538631,0.0877458,0,3.31291,0,0,0,0,1152,-0.102351,0.138301,0.00083898,0.0266638,3.17625,0.562595,0.053962,0.0877864,0,3.30426,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,0,Q_ROPE,1.000000,-0.000015,0.000137,0.0140781,77.244278,0.001076,3.015884,0,,,,-79.4845,48.2322,-0.103939,7.83236,20.5406,-1.18809,16.3437,33.3729,0.00272817,5.61939,0,0,0,0,8064,-79.485,48.2323,-0.103924,7.83235,20.5408,-1.1881,16.3459,33.3725,0.00272817,5.62015,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,K_ROPE,1.000000,0.000000,0.000041,0.0138245,87.703545,0.001336,3.058550,0,,,,-130.364,121.252,4.16989,32.1736,6.4182,0.0416591,86.7111,123.247,0,4.52173,0,0,0,0,1152,-130.364,121.252,4.16991,32.1736,6.41823,0.0416558,86.7123,123.248,0,4.52197,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,0,ATTENTION_CONTEXT,0.999970,0.000030,0.007745,0.0014882,42.219738,0.000154,3.678994,0,,,,-0.102173,0.138286,0.00091417,0.0198104,6.20991,0.871719,0.0391541,0.0739136,0.00062004,3.8248,0,0,0,0,8064,-0.102351,0.138281,0.000916847,0.0198133,6.22398,0.872567,0.0391902,0.073968,0.00062004,3.82908,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,ATTENTION_OUTPUT,0.999976,-0.000006,0.006908,0.000788033,43.213024,0.000076,3.625991,0,,,,-0.0910772,0.367423,6.07261e-05,0.011074,365.371,13.4191,0.0137436,0.0228269,0.00198413,6.51995,0.000372024,0,0,0,8064,-0.0912004,0.366635,6.0817e-05,0.0110691,364.373,13.3941,0.013741,0.022808,0.00198413,6.51617,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,FFN_NORM,0.999986,-0.000010,0.005230,0.0354935,45.629620,0.005374,4.277059,0,,,,-6.86875,5.45325,-0.0163179,1.02716,1.12034,-0.0736202,2.00056,2.79024,0.000248016,3.37033,0,0,0,0,8064,-6.8578,5.44845,-0.0163292,1.02733,1.11799,-0.0745731,1.99914,2.79144,0.000248016,3.36984,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,0,FFN_GATE,0.999981,0.000006,0.006219,0.0557232,44.126003,0.004086,3.189687,0,,,,-6.00942,2.58939,-0.121735,0.645684,1.81987,-0.85932,1.38491,2.05914,0.000159905,4.05933,0,0,0,0,43776,-6.0027,2.59952,-0.121742,0.645651,1.82069,-0.859551,1.38527,2.05896,0.000159905,4.05794,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,0,FFN_UP,0.999974,0.000007,0.007230,0.0287026,42.817551,0.003341,3.918476,0,,,,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339175,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54849,0.00251892,0.462044,0.992308,-0.00359575,0.921665,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999968,0.000006,0.008028,0.00927699,41.908020,0.001768,4.616112,0,,,,-1.94768,5.56832,0.000261041,0.220142,59.1591,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57027,0.000259891,0.220205,59.1685,2.34295,0.409028,0.768065,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999944,0.000000,0.010615,0.0381246,39.481319,0.007525,4.667789,0,,,,-4.82561,5.73083,-0.00437011,0.7088,1.70197,0.0971279,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74331,-0.00439127,0.708907,1.71321,0.0977821,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-0.000047,0.004454,0.0455503,47.024071,0.006279,4.105974,0,,,,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_PROJECTION,1.000000,-0.000009,0.000461,0.0369576,66.728981,0.008548,4.853076,0,,,,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,0.000022,0.006712,0.00808203,43.463310,0.002083,5.026915,0,,,,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528941,0.843981,0.00607639,4.22285,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-0.000013,0.004454,0.0455503,47.024052,0.006279,4.104016,0,,,,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53769,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27612,0.825241,2.87817,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_ROPE,1.000000,-0.000009,0.000461,0.0369581,66.728989,0.008548,4.855271,0,,,,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999972,0.000028,0.007505,0.0105091,42.492760,0.001684,4.363770,0,,,,-2.61173,0.886719,-0.012638,0.223994,50.9383,-5.58996,0.295584,0.84552,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296325,0.843369,0.0078125,5.29193,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999923,0.000048,0.012378,0.00996599,38.147022,0.001232,3.985509,0,,,,-1.00623,1.29384,0.00116523,0.0995305,36.5141,1.29643,0.157078,0.320113,0.00347222,4.84921,0,0,0,0,8064,-1.00839,1.28974,0.00119424,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_NORM,0.999925,-0.000002,0.012233,0.0487978,38.249683,0.011774,4.960198,0,,,,-5.08197,7.13283,-0.00608746,0.962401,1.94258,0.195281,1.89574,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.0059159,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-0.000024,0.010096,0.0820985,39.917027,0.007279,3.512254,0,,,,-4.81646,2.92714,-0.384342,0.609653,1.88324,-0.577842,1.45893,2.16206,0.000137061,3.48223,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_UP,0.999909,0.000040,0.013511,0.0367443,37.386452,0.007269,4.684778,0,,,,-4.12444,3.3905,0.000513518,0.53785,0.639194,-0.0162883,1.06775,1.44587,4.56871e-05,3.58447,0,0,0,0,43776,-4.12853,3.39085,0.00053734,0.537991,0.641044,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
