backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.884135,0.797838,FFN_DOWN,0.0716814,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.863018,0.809372,FFN_DOWN,0.0514824,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855122,0.725731,ATTENTION_OUTPUT,0.147983,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.871524,0.76621,FFN_DOWN,0.125182,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.853376,0.708867,ATTENTION_OUTPUT,0.183101,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821683,0.729017,FFN_DOWN,0.122951,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.828474,0.6702,ATTENTION_OUTPUT,0.129939,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.823185,0.631184,FFN_DOWN,0.234445,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.708926,0.350557,ATTENTION_OUTPUT,0.421638,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.755004,0.570195,FFN_DOWN,0.211317,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.77268,0.570263,FFN_DOWN,0.269827,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.784285,0.628223,ATTENTION_OUTPUT,0.169967,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.847056,0.751873,FFN_DOWN,0.168325,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.864271,0.817741,FFN_DOWN,0.0430856,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902644,0.84419,ATTENTION_OUTPUT,0.0784536,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.921216,0.854731,FFN_DOWN,0.0894589,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.899094,0.791589,ATTENTION_OUTPUT,0.132599,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.91452,0.872341,FFN_DOWN,0.0517486,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.939812,0.885415,FFN_DOWN,0.0689532,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930756,0.862218,GDN_NORM_GATE_OUTPUT,0.10029,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.911413,0.757807,GDN_NORM_GATE_OUTPUT,0.199033,GDN_NORM_GATE_OUTPUT,8,false
