backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.973196,0.945421,MOE_SHARED_GATE_OUTPUT,0.0188151,MOE_SHARED_EXPERT_OUTPUT,8,570.971,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.429533,0.191626,MOE_SHARED_GATE_OUTPUT,0.434738,MOE_ROUTER_OUTPUT,8,918.892,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.533067,0.370536,MOE_EXPERT_OUTPUT,0.329102,ATTENTION_OUTPUT,8,394.197,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.289248,0.0136189,MOE_EXPERT_OUTPUT,0.480097,ATTENTION_OUTPUT,8,162.773,ATTENTION_NORM,false
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.34535,0.160117,ATTENTION_OUTPUT,0.359875,ATTENTION_OUTPUT,8,114.51,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.329294,0.129309,ATTENTION_OUTPUT,0.413433,ATTENTION_OUTPUT,8,64.0442,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.492581,0.380224,MOE_SHARED_GATE_OUTPUT,0.109668,FFN_NORM,8,673.428,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.416402,0.103705,MOE_EXPERT_OUTPUT,0.131072,FFN_NORM,8,1591.7,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.376466,0.190591,ATTENTION_OUTPUT,0.350127,ATTENTION_OUTPUT,8,269.001,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.324781,0.0671038,ATTENTION_OUTPUT,0.464366,ATTENTION_OUTPUT,8,972.345,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.537096,0.150266,MOE_EXPERT_OUTPUT,0.512482,FFN_NORM,8,8526.21,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.420043,0.0685278,MOE_EXPERT_OUTPUT,0.108017,ATTENTION_OUTPUT,8,1132.1,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.428245,0.0917913,MOE_EXPERT_OUTPUT,0.203892,ATTENTION_OUTPUT,8,1046.26,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.371214,0.0964638,MOE_EXPERT_OUTPUT,0.404837,ATTENTION_OUTPUT,8,900.635,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.536188,0.0839892,MOE_EXPERT_OUTPUT,0.428942,ATTENTION_OUTPUT,8,2423.92,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.473971,0.112003,MOE_EXPERT_OUTPUT,0.282978,FFN_NORM,8,1541.58,MOE_SHARED_EXPERT_OUTPUT,false
