backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,142.475372,0.000000,0.782836,0,,,,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.987131,0.012869,0.167466,0.0794606,15.521455,0.003327,2.286625,0,,,,-0.337131,0.761508,0.000451169,0.0205966,570.971,15.8986,0.0225359,0.0548454,0.00206163,7.12431,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,FFN_NORM,0.980350,0.006781,0.197712,1.49681,14.079336,0.126711,3.318494,0,,,,-18.5056,8.73808,0.00132108,0.636785,76.206,-2.56821,1.05331,1.8212,0.00320095,5.93807,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTER_OUTPUT,0.985637,-0.005287,0.172088,0.0186627,15.285001,0.001313,2.154331,0,,,,7.11636e-06,0.141461,0.00390625,0.00612654,147.909,9.2475,0.0103696,0.0276065,0.00477431,5.74266,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_INDICES,,,,0.111111,,,,1,0.888889,0.666667,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_ROUTING_WEIGHTS,,,,0.124978,,,,1,0.939602,,0.267106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.969290,0.000000,1.044833,0.0685828,-0.380935,0.007002,3.644603,0,,,,-0.099777,0.136662,0.000134551,0.0132995,4.99736,0.203946,0.027844,0.0430907,0.000542535,4.36374,0.00016276,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.950475,0.018815,1.088409,1.29383,-0.735839,0.044276,1.980171,0,,,,-1.98908,0.800398,7.00543e-05,0.0810971,70.0781,-3.16502,0.149733,0.249649,0.000922309,5.63929,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.945421,0.005054,1.192478,0.1162,-1.529010,0.004037,2.003722,0,,,,-0.176176,0.0632148,1.07043e-05,0.00708397,77.7575,-3.46615,0.0130493,0.0210881,0.000759549,5.63153,0.00016276,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.967261,-0.021840,1.076251,0.129354,-0.638272,0.008660,3.003659,0,,,,-0.190849,0.199877,0.000145255,0.0161976,9.90676,-0.072392,0.0327668,0.0522893,0.00113932,4.6376,5.42535e-05,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
