backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999957,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999697,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.000349343,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973525,0.923871,MOE_SHARED_EXPERT_OUTPUT,0.063935,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991791,0.977117,MOE_EXPERT_OUTPUT,0.0175928,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991676,0.973753,MOE_EXPERT_OUTPUT,0.0206452,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989465,0.951474,MOE_EXPERT_OUTPUT,0.044301,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984618,0.967518,MOE_SHARED_EXPERT_OUTPUT,0.0135186,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.992475,0.985802,ATTENTION_OUTPUT,0.0128005,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.985432,0.940165,MOE_EXPERT_OUTPUT,0.0525805,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.98793,0.978426,ATTENTION_OUTPUT,0.0110586,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.968896,0.927315,ATTENTION_OUTPUT,0.0674164,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.979832,0.96494,ATTENTION_OUTPUT,0.0262582,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.985742,0.975332,ATTENTION_OUTPUT,0.0195625,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992628,0.984773,GDN_NORM_GATE_OUTPUT,0.0140502,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.955657,0.824543,MOE_EXPERT_OUTPUT,0.156051,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.981201,0.951395,MOE_EXPERT_OUTPUT,0.0281261,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.976556,0.948975,ATTENTION_OUTPUT,0.0341939,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.975628,0.868553,MOE_EXPERT_OUTPUT,0.112999,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.988271,0.971217,MOE_EXPERT_OUTPUT,0.0162819,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.988735,0.97834,MOE_EXPERT_OUTPUT,0.016507,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.991071,0.978092,MOE_EXPERT_OUTPUT,0.0111973,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.989818,0.961224,MOE_EXPERT_OUTPUT,0.0242708,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.969203,0.93202,MOE_EXPERT_OUTPUT,0.0484766,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.975079,0.949446,MOE_EXPERT_OUTPUT,0.0287004,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.983771,0.963675,MOE_EXPERT_OUTPUT,0.0210857,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.982359,0.91186,MOE_EXPERT_OUTPUT,0.0716323,MOE_EXPERT_OUTPUT,11,true
