backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.999682,0.998898,FFN_NORM,0.00109327,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.999718,0.999334,FFN_NORM,0.000591815,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.999847,0.999657,FFN_NORM,0.000205755,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.997783,0.995039,FFN_DOWN,0.00275129,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.996459,0.990083,GDN_NORM_GATE_OUTPUT,0.00864989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.997999,0.994715,FFN_DOWN,0.00273907,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.99841,0.996721,FFN_DOWN,0.00301558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.995373,0.99223,FFN_DOWN,0.00702089,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.995573,0.987514,ATTENTION_OUTPUT,0.00596303,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.997862,0.99602,GDN_NORM_GATE_OUTPUT,0.00351435,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.998378,0.997066,FFN_DOWN,0.000971258,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.988702,0.969225,ATTENTION_OUTPUT,0.0305272,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.996201,0.99227,FFN_DOWN,0.00496739,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.996338,0.993526,GDN_NORM_GATE_OUTPUT,0.00561166,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.99653,0.99243,ATTENTION_OUTPUT,0.00518554,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,15,0.995711,0.992708,ATTENTION_OUTPUT,0.00653762,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,16,0.997548,0.995551,FFN_DOWN,0.00299186,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,17,0.997498,0.994864,GDN_NORM_GATE_OUTPUT,0.00452644,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,18,0.998086,0.996656,GDN_NORM_GATE_OUTPUT,0.00289327,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,19,0.994524,0.985942,ATTENTION_OUTPUT,0.0132076,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,20,0.997718,0.995495,ATTENTION_OUTPUT,0.00340891,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,21,0.997891,0.995729,GDN_NORM_GATE_OUTPUT,0.00376558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,22,0.997892,0.99601,FFN_DOWN,0.00294054,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,23,0.989898,0.970278,ATTENTION_OUTPUT,0.0289029,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,24,0.997589,0.995716,ATTENTION_OUTPUT,0.0030573,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,25,0.997882,0.996396,GDN_NORM_GATE_OUTPUT,0.00269419,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,26,0.998073,0.996472,GDN_NORM_GATE_OUTPUT,0.00275499,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,27,0.987899,0.968175,ATTENTION_OUTPUT,0.0310483,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,28,0.993576,0.986597,GDN_NORM_GATE_OUTPUT,0.00981337,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,29,0.994681,0.989536,ATTENTION_OUTPUT,0.00799084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,30,0.995854,0.991995,ATTENTION_OUTPUT,0.00496328,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,31,0.993255,0.987425,ATTENTION_OUTPUT,0.0106824,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,32,0.995446,0.992099,GDN_NORM_GATE_OUTPUT,0.00437385,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,33,0.995316,0.990376,ATTENTION_OUTPUT,0.00638396,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,34,0.996819,0.994007,FFN_DOWN,0.00431263,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,35,0.989475,0.973756,ATTENTION_OUTPUT,0.0244136,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,36,0.996198,0.99215,ATTENTION_OUTPUT,0.00542212,GDN_NORM_GATE_OUTPUT,8,true
