backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.99933,0.998638,GDN_NORM_GATE_OUTPUT,0.00116962,GDN_NORM_GATE_OUTPUT,8,1520.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998216,0.996153,GDN_NORM_GATE_OUTPUT,0.00309956,GDN_DELTA_RULE_OUTPUT,8,1370.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.992824,0.988115,FFN_DOWN,0.00742257,ATTENTION_OUTPUT,4,2869.39,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.991339,0.985094,ATTENTION_OUTPUT,0.0109719,GDN_NORM_GATE_OUTPUT,8,1520.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.989536,0.980131,FFN_DOWN,0.0138851,GDN_NORM_GATE_OUTPUT,8,898.997,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.993484,0.989601,ATTENTION_OUTPUT,0.00599855,GDN_NORM_GATE_OUTPUT,8,6670.21,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.987877,0.979966,FFN_DOWN,0.00897759,FFN_DOWN,4,1800.72,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.988775,0.977655,ATTENTION_OUTPUT,0.0144835,GDN_NORM_GATE_OUTPUT,8,619.138,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.989032,0.975937,FFN_DOWN,0.0126597,FFN_DOWN,8,567.495,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.992621,0.980251,FFN_DOWN,0.0093661,FFN_DOWN,8,22105.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.970459,0.940767,ATTENTION_OUTPUT,0.0524053,ATTENTION_OUTPUT,4,1270.51,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.983137,0.965461,FFN_DOWN,0.020866,GDN_NORM_GATE_OUTPUT,8,596.646,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.985149,0.968398,FFN_DOWN,0.0186044,GDN_NORM_GATE_OUTPUT,8,1583.23,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987894,0.976146,FFN_DOWN,0.0165359,GDN_NORM_GATE_OUTPUT,8,635.895,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.98517,0.976262,FFN_DOWN,0.0114933,FFN_DOWN,4,809.287,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987578,0.976118,FFN_DOWN,0.0165441,GDN_NORM_GATE_OUTPUT,8,574.033,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.98942,0.978837,FFN_DOWN,0.0117597,GDN_NORM_GATE_OUTPUT,8,442.657,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.993937,0.988574,ATTENTION_OUTPUT,0.00943184,GDN_NORM_GATE_OUTPUT,8,4025.31,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.99266,0.987835,FFN_DOWN,0.00719589,FFN_NORM,4,7375.8,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992844,0.986332,ATTENTION_OUTPUT,0.00975382,GDN_NORM_GATE_OUTPUT,8,168.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995584,0.993347,FFN_NORM,0.00400007,GDN_NORM_GATE_OUTPUT,8,1274.12,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996756,0.994729,ATTENTION_NORM,0.00230283,GDN_NORM_GATE_OUTPUT,8,4893.62,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.992338,0.990131,ATTENTION_OUTPUT,0.00558907,ATTENTION_OUTPUT,4,6637.26,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.993044,0.988259,ATTENTION_OUTPUT,0.00865257,GDN_NORM_GATE_OUTPUT,8,384.88,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992885,0.986495,GDN_NORM_GATE_OUTPUT,0.0115514,GDN_NORM_GATE_OUTPUT,8,227.949,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994984,0.992302,FFN_NORM,0.00468242,GDN_NORM_GATE_OUTPUT,8,11631.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.994739,0.991705,FFN_NORM,0.00561243,FFN_NORM,4,11278.1,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.992555,0.986064,GDN_NORM_GATE_OUTPUT,0.0127305,GDN_NORM_GATE_OUTPUT,8,3515.83,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.991498,0.982519,ATTENTION_OUTPUT,0.01436,GDN_NORM_GATE_OUTPUT,8,134.037,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994458,0.990948,FFN_DOWN,0.00492996,GDN_NORM_GATE_OUTPUT,8,592.192,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.993762,0.991828,ATTENTION_OUTPUT,0.00253654,FFN_RESIDUAL,5,66.4689,FFN_DOWN,true
