backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
ROCm_KV_FP32,0,0,Q_PROJECTION,1,0,0.000137486,0.0043602,77.2348,0.001124,4.92282,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
ROCm_KV_FP32,0,0,K_PROJECTION,1,0,3.4906e-05,0.00473785,89.142,0.0011344,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
ROCm_KV_FP32,0,0,V_PROJECTION,0.999988,1.17421e-05,0.00485232,0.00048947,46.281,0.000167361,5.04206,-0.0722699,0.281227,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
ROCm_KV_FP32,0,0,Q_ROPE,1,-1.17421e-05,0.000137489,0.0043602,77.2347,0.00112402,4.90226,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
ROCm_KV_FP32,0,0,K_ROPE,1,0,3.48803e-05,0.00548172,89.1484,0.00113356,4.21346,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
ROCm_KV_FP32,0,0,ATTENTION_CONTEXT,0.999991,9.29832e-06,0.00432994,0.000457786,47.2704,0.000100042,4.77254,-0.0722698,0.281227,0.00224028,0.0229877,33.1533,3.44611,0.0433766,0.0703848,0.00334821,4.95282,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
ROCm_KV_FP32,0,0,ATTENTION_OUTPUT,0.99999,4.76837e-07,0.00442512,0.000302777,47.0815,8.64909e-05,5.15187,-0.0518457,0.469077,0.000775387,0.0195346,366.066,15.3555,0.0225375,0.0325866,0.00111607,5.91304,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
ROCm_KV_FP32,0,0,FFN_NORM,0.99998,1.04308e-05,0.00636387,0.0162119,43.9256,0.00490911,5.25199,-3.25139,5.86361,-0.0075401,0.77116,4.06441,0.552476,1.52516,2.08086,0.00111607,3.5422,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
ROCm_KV_FP32,0,0,FFN_GATE,0.999974,5.30481e-06,0.00714171,0.0185176,42.924,0.0033181,4.48641,-5.384,2.6684,-0.237823,0.399083,16.2155,-2.13435,0.930338,1.67454,0.00226151,4.66002,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
ROCm_KV_FP32,0,0,FFN_UP,0.999945,2.91467e-05,0.0104568,0.013341,39.612,0.00278439,4.75139,-2.55699,2.71826,-0.0030354,0.266302,9.83841,0.330076,0.488055,0.877237,0.00185033,4.23251,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
ROCm_KV_FP32,0,0,FFN_DOWN,0.999982,-3.65973e-05,0.0061906,0.00546765,44.1653,0.000812073,4.21085,-1.56901,2.05173,-0.00238127,0.130958,94.6248,1.645,0.185816,0.486713,0.00334821,5.74041,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
ROCm_KV_FP32,0,1,ATTENTION_NORM,0.999936,0,0.0113462,0.0370116,38.903,0.00627789,4.37808,-4.61947,2.95555,-0.0183515,0.553239,9.90138,-0.733513,1.01443,2.09311,0.00111607,4.15043,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
ROCm_KV_FP32,0,1,Q_PROJECTION,0.99999,-5.42402e-05,0.00461689,0.0286808,46.713,0.0065471,4.78895,-9.16298,7.80139,0.184373,1.4044,6.94641,0.34329,3.1357,5.63574,0.00111607,3.98583,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
ROCm_KV_FP32,0,1,K_PROJECTION,1,-9.89437e-06,0.000470777,0.0262562,66.5437,0.00873764,5.07191,-90.973,147.037,1.49934,18.4985,35.6113,3.57107,24.1434,84.8884,0.0078125,7.06708,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
