backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP2xROCm_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_TP2xROCm_CPU,0,0.337444,0.0706635,ATTENTION_OUTPUT,0.929337,ATTENTION_OUTPUT,4,183.588,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,1,0.0337584,-0.0156069,ATTENTION_OUTPUT,0.0512603,ATTENTION_OUTPUT,4,93.305,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,2,0.0114443,-0.00763018,ATTENTION_OUTPUT,0.0400563,ATTENTION_OUTPUT,4,5.71808,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,3,0.0161569,-0.0213879,ATTENTION_OUTPUT,0.0637059,FFN_DOWN,4,30.3589,FFN_NORM,false
LocalPP_TP2xROCm_CPU,4,0.0168167,0.00179882,FFN_NORM,0.0099536,FFN_NORM,4,2.61361,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,5,0.00932367,-0.0231506,ATTENTION_OUTPUT,0.0562781,ATTENTION_OUTPUT,4,4.25829,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,6,0.0248964,0.0100404,FFN_NORM,0.019582,ATTENTION_OUTPUT,4,4.45016,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,7,0.000681513,-0.0111899,FFN_DOWN,0.0327868,ATTENTION_OUTPUT,4,4.58998,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,8,0.00610359,-0.00440864,FFN_NORM,0.0271874,FFN_NORM,4,4.70669,FFN_DOWN,false
LocalPP_TP2xROCm_CPU,9,0.0153564,-0.0230823,FFN_NORM,0.0154902,FFN_NORM,4,5.48907,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,10,-0.000933342,-0.0209517,ATTENTION_NORM,0.0172411,FFN_NORM,4,5.37522,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,11,-0.017619,-0.033631,FFN_NORM,0.00484201,FFN_RESIDUAL,5,13.8971,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,12,-0.00588527,-0.0753518,ATTENTION_OUTPUT,0.0722719,ATTENTION_OUTPUT,4,2.96193,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,13,0.00565251,-0.00579294,ATTENTION_OUTPUT,0.0115098,ATTENTION_OUTPUT,4,3.09105,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,14,0.00392055,-0.0610212,ATTENTION_OUTPUT,0.0731349,ATTENTION_OUTPUT,4,2.9138,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CPU,15,-0.0289671,-0.126432,ATTENTION_OUTPUT,0.130501,ATTENTION_OUTPUT,4,4.0785,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CPU,16,0.016149,-0.0168417,FFN_DOWN,0.116116,FFN_NORM,4,8.5724,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CPU,17,0.0205442,-0.0201849,FFN_NORM,0.0875627,FFN_NORM,4,1.77351,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CPU,18,0.00231766,-0.025317,FFN_NORM,0.0417264,FFN_NORM,4,1.54513,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CPU,19,-0.00971851,-0.0321681,FFN_DOWN,0.0356173,FFN_NORM,4,1.81016,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,20,0.0411203,-0.0105669,FFN_NORM,0.160707,FFN_NORM,4,9.61581,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,21,0.0506292,-0.0156839,FFN_NORM,0.184641,FFN_NORM,4,16.4989,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,22,0.0010263,-0.0938042,ATTENTION_OUTPUT,0.141495,ATTENTION_OUTPUT,4,14.3888,ATTENTION_NORM,false
LocalPP_TP2xROCm_CPU,23,0.0887987,-0.0472194,FFN_NORM,0.320903,FFN_RESIDUAL,5,25.1022,FFN_DOWN,false
