backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,6.58631e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999904,FFN_UP,8.66652e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
CUDA_KV_FP16,3,0.999711,0.998456,ATTENTION_OUTPUT,0.00142127,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_FP16,4,0.999766,0.999395,ATTENTION_OUTPUT,0.000449061,ATTENTION_CONTEXT,12,122.096,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.999784,0.999537,ATTENTION_OUTPUT,0.000379741,ATTENTION_CONTEXT,12,2986.16,FFN_DOWN,true
CUDA_KV_FP16,6,0.99971,0.999292,FFN_DOWN,0.000327229,ATTENTION_CONTEXT,12,36.7173,FFN_NORM,true
CUDA_KV_FP16,7,0.999638,0.999093,FFN_DOWN,0.000560462,ATTENTION_CONTEXT,12,40.6577,FFN_NORM,true
CUDA_KV_FP16,8,0.999646,0.999022,FFN_DOWN,0.000474274,V_PROJECTION,12,47.0783,K_ROPE,true
CUDA_KV_FP16,9,0.999576,0.999037,FFN_DOWN,0.000448108,ATTENTION_CONTEXT,12,98.1045,FFN_NORM,true
CUDA_KV_FP16,10,0.999464,0.998837,FFN_DOWN,0.000915647,V_PROJECTION,12,109.125,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.999411,0.998667,FFN_DOWN,0.000659943,ATTENTION_CONTEXT,12,68.0276,FFN_NORM,true
CUDA_KV_FP16,12,0.999224,0.998386,FFN_DOWN,0.00114936,V_PROJECTION,12,86.9524,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.999306,0.998569,FFN_DOWN,0.000855982,ATTENTION_CONTEXT,12,85.7679,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.99926,0.998407,ATTENTION_OUTPUT,0.000973463,V_PROJECTION,12,126.013,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999403,0.998537,FFN_DOWN,0.000622094,FFN_DOWN,12,171.412,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999394,0.998345,ATTENTION_CONTEXT,0.00146979,ATTENTION_CONTEXT,12,221.511,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.999578,0.999105,FFN_DOWN,0.000320852,FFN_DOWN,12,80.8175,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.999435,0.998813,FFN_DOWN,0.00092864,ATTENTION_CONTEXT,12,75.9561,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999392,0.998672,ATTENTION_OUTPUT,0.000957727,ATTENTION_CONTEXT,12,95.6485,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999473,0.998855,ATTENTION_OUTPUT,0.000486791,ATTENTION_CONTEXT,12,250.137,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.99953,0.99865,ATTENTION_OUTPUT,0.00108749,ATTENTION_CONTEXT,12,7665.61,FFN_DOWN,true
CUDA_KV_FP16,22,0.999278,0.998086,ATTENTION_CONTEXT,0.0017522,ATTENTION_CONTEXT,12,457.876,FFN_DOWN,true
CUDA_KV_FP16,23,0.999287,0.998423,FFN_RESIDUAL,0.00135994,ATTENTION_CONTEXT,13,251.65,FFN_DOWN,true
