backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999857,0.999479,FFN_DOWN,0.000254035,FFN_DOWN,8,509.699,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999692,0.999366,FFN_DOWN,0.000347376,FFN_DOWN,8,1251.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999272,0.997654,ATTENTION_OUTPUT,0.00150555,ATTENTION_OUTPUT,8,1215.73,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.995215,0.987533,ATTENTION_OUTPUT,0.0117872,ATTENTION_OUTPUT,4,94.3623,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.998001,0.995759,FFN_DOWN,0.00224656,FFN_DOWN,8,734.345,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.996316,0.989207,ATTENTION_OUTPUT,0.00574827,GDN_NORM_GATE_OUTPUT,8,1137.52,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998299,0.994969,FFN_DOWN,0.0024243,FFN_DOWN,8,17300.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.992618,0.984925,FFN_DOWN,0.0070383,FFN_DOWN,4,67.1929,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.992007,0.98166,ATTENTION_OUTPUT,0.0108615,FFN_DOWN,8,1218.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.992003,0.981595,FFN_DOWN,0.0112901,FFN_DOWN,8,473.434,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.993249,0.987716,ATTENTION_OUTPUT,0.00607067,GDN_NORM_GATE_OUTPUT,8,475.804,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.993693,0.98962,FFN_DOWN,0.00376081,FFN_DOWN,4,69.5113,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.994076,0.988823,FFN_DOWN,0.00907457,GDN_NORM_GATE_OUTPUT,8,1543.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.993074,0.986143,ATTENTION_OUTPUT,0.0094834,GDN_NORM_GATE_OUTPUT,8,183.892,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.996851,0.993403,ATTENTION_OUTPUT,0.00404435,GDN_NORM_GATE_OUTPUT,8,182.767,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.996847,0.994441,FFN_DOWN,0.00359601,FFN_NORM,4,111.087,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.996985,0.993566,ATTENTION_OUTPUT,0.00293529,GDN_NORM_GATE_OUTPUT,8,340.936,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.997301,0.994957,FFN_DOWN,0.00251335,GDN_NORM_GATE_OUTPUT,8,844.417,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.997292,0.995965,GDN_NORM_GATE_OUTPUT,0.00243944,GDN_DELTA_RULE_OUTPUT,8,296.843,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.995298,0.99222,ATTENTION_OUTPUT,0.00547642,ATTENTION_OUTPUT,4,57.4122,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997085,0.993543,FFN_DOWN,0.00326478,GDN_NORM_GATE_OUTPUT,8,431.464,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.996608,0.992772,FFN_DOWN,0.00384146,GDN_NORM_GATE_OUTPUT,8,655.914,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.997182,0.994661,ATTENTION_OUTPUT,0.00276446,GDN_NORM_GATE_OUTPUT,8,250.662,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.996887,0.996193,FFN_NORM,0.0015614,FFN_RESIDUAL,5,61.7575,FFN_NORM,true
