backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_KV_FP32,0,0,0.999988,0.999945,FFN_UP,12,true
ROCm_KV_FP32,0,1,0.999941,0.999842,FFN_UP,12,true
ROCm_KV_FP32,0,2,0.999873,0.999683,FFN_DOWN,12,true
ROCm_KV_FP32,0,3,0.999708,0.999155,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,4,0.999737,0.999347,FFN_DOWN,12,true
ROCm_KV_FP32,0,5,0.999672,0.999216,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,6,0.999656,0.999141,FFN_DOWN,12,true
ROCm_KV_FP32,0,7,0.999656,0.999173,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,8,0.99971,0.999259,FFN_DOWN,12,true
ROCm_KV_FP32,0,9,0.999668,0.999312,FFN_DOWN,12,true
ROCm_KV_FP32,0,10,0.999471,0.998748,V_PROJECTION,12,true
ROCm_KV_FP32,0,11,0.999537,0.998897,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,12,0.999444,0.998939,FFN_DOWN,12,true
ROCm_KV_FP32,0,13,0.999425,0.99871,FFN_DOWN,12,true
ROCm_KV_FP32,0,14,0.999352,0.998505,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,15,0.999368,0.998566,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,16,0.99883,0.994941,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,17,0.999482,0.998842,FFN_DOWN,12,true
ROCm_KV_FP32,0,18,0.99935,0.998774,FFN_DOWN,12,true
ROCm_KV_FP32,0,19,0.999453,0.998825,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,20,0.999531,0.998723,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,0,21,0.999514,0.998923,FFN_NORM,12,true
ROCm_KV_FP32,0,22,0.999412,0.998591,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,0,23,0.999543,0.99882,ATTENTION_CONTEXT,13,true
ROCm_KV_FP32,1,0,0.999983,0.999947,FFN_UP,12,true
ROCm_KV_FP32,1,1,0.999938,0.999824,FFN_DOWN,12,true
ROCm_KV_FP32,1,2,0.999899,0.999749,FFN_DOWN,12,true
