backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999716,0.998897,FFN_NORM,0.000951231,FFN_NORM,8,2028.62,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999418,0.998938,FFN_DOWN,0.000785708,GDN_NORM_GATE_OUTPUT,8,1517.01,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999265,0.998342,GDN_NORM_GATE_OUTPUT,0.00119334,GDN_NORM_GATE_OUTPUT,8,1362.84,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.993581,0.988995,FFN_DOWN,0.0078842,ATTENTION_OUTPUT,4,2869.84,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.990423,0.980718,ATTENTION_OUTPUT,0.0142632,GDN_NORM_GATE_OUTPUT,8,1525.87,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.989294,0.978711,FFN_DOWN,0.0144278,GDN_NORM_GATE_OUTPUT,8,885.532,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.992204,0.987089,ATTENTION_OUTPUT,0.00632703,GDN_NORM_GATE_OUTPUT,8,6783.01,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.985337,0.975338,FFN_DOWN,0.0114743,FFN_DOWN,4,1794.1,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.985086,0.970024,ATTENTION_OUTPUT,0.0200669,GDN_NORM_GATE_OUTPUT,8,619.832,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.984749,0.967171,FFN_DOWN,0.017241,FFN_DOWN,8,607.267,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.989541,0.971291,FFN_DOWN,0.0141965,FFN_DOWN,8,22139.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.965052,0.93736,ATTENTION_OUTPUT,0.0527987,ATTENTION_OUTPUT,4,1268.42,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.97715,0.951557,FFN_DOWN,0.0266668,FFN_DOWN,8,590.355,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.977639,0.954013,FFN_DOWN,0.0286911,GDN_NORM_GATE_OUTPUT,8,1701.91,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.981232,0.963582,FFN_DOWN,0.0255515,GDN_NORM_GATE_OUTPUT,8,638.455,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.977096,0.962335,FFN_DOWN,0.0188018,FFN_DOWN,4,807.502,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.981004,0.963567,FFN_DOWN,0.0223998,GDN_NORM_GATE_OUTPUT,8,570.102,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.983177,0.9681,FFN_DOWN,0.0212307,GDN_NORM_GATE_OUTPUT,8,446.019,GDN_DELTA_RULE_OUTPUT,true
