backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999807,0.998861,MOE_EXPERT_OUTPUT,0.000675082,MOE_COMBINED_OUTPUT,13,3083.98,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999797,0.999586,MOE_EXPERT_OUTPUT,0.000237882,MOE_COMBINED_OUTPUT,18,7218.09,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998759,0.993197,MOE_EXPERT_OUTPUT,0.00503427,MOE_COMBINED_OUTPUT,13,1688.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.99873,0.995569,MOE_EXPERT_OUTPUT,0.00260931,MOE_COMBINED_OUTPUT,13,1424.67,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.998972,0.992048,MOE_EXPERT_OUTPUT,0.00267321,MOE_COMBINED_OUTPUT,13,34873.3,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999124,0.995426,MOE_EXPERT_OUTPUT,0.00155193,FFN_NORM,18,10473.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.99718,0.983951,MOE_EXPERT_OUTPUT,0.0100746,MOE_COMBINED_OUTPUT,13,1380.75,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997497,0.990332,MOE_EXPERT_OUTPUT,0.00554222,MOE_COMBINED_OUTPUT,13,733.112,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998131,0.988677,MOE_EXPERT_OUTPUT,0.0054267,MOE_COMBINED_OUTPUT,13,36574.9,GDN_NORM_GATE_OUTPUT,true
