backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,3.8147e-06,139.702682,0.000000,0.431039,0,,,,-11.6668,27.1369,-0.0125137,1.08192,216.371,7.09892,1.34198,4.15011,0.00390625,6.81046,0.0327148,0.0327148,0,0,2048,-11.6668,27.1369,-0.0125137,1.08192,216.371,7.09893,1.34198,4.15011,0.00390625,6.81046,0.0327148,0.0327148,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.951685,0.048315,0.325456,0.0465202,9.750162,0.004926,3.694831,0,,,,-0.127055,0.456847,8.87062e-05,0.0127726,806.3,21.9666,0.0104679,0.0250194,0.00244141,7.36325,0.000488281,0,0,0,2048,-0.137781,0.503367,-4.53335e-05,0.0151362,602.93,17.5474,0.0164744,0.0351888,0.00195312,6.78831,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.913531,0.038154,0.407454,1.2152,7.798421,0.206625,4.406608,0,,,,-5.56763,6.94043,-0.00992484,0.475146,67.6411,2.3495,0.626782,1.73307,0.00488281,5.37983,0,0,0,0,2048,-5.44104,6.35556,-0.0133635,0.506937,41.6246,1.17212,0.806998,1.62585,0.00439453,4.92744,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.879418,0.034113,0.483504,0.0116479,6.311993,0.002811,4.939326,0,,,,-0.0263157,0.0157004,-4.39627e-05,0.00462035,1.37262,-0.260093,0.0092168,0.0130634,0,3.1823,0,0,0,0,2048,-0.0311972,0.0265987,-4.34276e-05,0.005813,1.50036,-0.280524,0.0115363,0.0154351,0,3.05594,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.851761,0.027657,0.526071,0.137917,5.579113,0.012590,3.497674,0,,,,-0.536089,0.130452,4.7421e-05,0.0215188,188.187,-7.50684,0.0339548,0.0529143,0.000976562,5.56448,0,0,0,0,2048,-0.398172,0.130526,0.000410487,0.0239284,37.672,-2.19147,0.0428455,0.0645119,0.000488281,4.76192,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.851761,0.000000,0.549562,0.00657842,5.199674,0.001273,4.616728,0,,,,-0.0395689,0.00962873,3.50017e-06,0.00158831,188.187,-7.50684,0.00250622,0.00390563,0.000976562,5.56448,0,0,0,0,2048,-0.0385281,0.01263,3.97197e-05,0.00231537,37.672,-2.19147,0.00414583,0.00624233,0.000488281,4.76192,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.879280,-0.027519,0.837610,0.0656747,1.539162,0.005484,3.377214,0,,,,-0.115519,0.0384347,-8.0925e-05,0.010268,8.99445,-0.944857,0.0194069,0.0283598,0.000488281,4.22979,0,0,0,0,2048,-0.0498445,0.0317546,-3.7079e-06,0.00654751,3.36494,-0.49621,0.012443,0.0172985,0.000488281,3.59508,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.956743,0.000000,0.292319,1.45793,10.682862,0.279991,4.565638,0,,,,-9.0478,26.2269,-0.00819737,0.94358,308.822,10.3717,1.15426,2.74364,0.00292969,6.58408,0,0,0,0,2048,-9.29967,24.8708,-0.0129024,0.957739,237.682,7.94531,1.29161,2.94441,0.00292969,6.33195,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.613158,0.343585,0.824259,0.0908386,1.678721,0.014644,4.356166,0,,,,-0.0806199,0.0473252,5.14097e-05,0.00671304,13.1668,-0.623375,0.012367,0.0192413,0.00146484,4.35577,0,0,0,0,2048,-0.076497,0.109084,-6.2397e-05,0.0177665,1.50069,0.157285,0.034206,0.0474657,0.000488281,3.29071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.720789,-0.107631,0.694627,2.54722,3.164970,0.515667,4.697604,0,,,,-5.21564,5.5841,-0.0093627,0.568566,15.0986,-0.121809,1.00054,1.7841,0.00244141,4.19262,0,0,0,0,2048,-4.68349,4.66819,-0.0144293,0.742225,2.4996,0.0773726,1.45241,1.93831,0.00146484,3.36456,0,0,0,0,2048
