backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.90392,0.851761,MOE_SHARED_EXPERT_OUTPUT,0.0483148,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.73517,0.580403,MOE_EXPERT_OUTPUT,0.343585,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.314114,0.161247,MOE_SHARED_EXPERT_OUTPUT,0.462639,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.226732,0.0414938,MOE_EXPERT_OUTPUT,0.263295,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.125906,-0.121544,ATTENTION_OUTPUT,0.428198,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.182102,0.0229613,ATTENTION_OUTPUT,0.298719,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.227627,-0.00555228,MOE_EXPERT_OUTPUT,0.265636,MOE_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.412238,0.0609122,MOE_EXPERT_OUTPUT,0.620614,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.07545,-0.0562261,ATTENTION_OUTPUT,0.26795,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.304463,0.0261588,ATTENTION_OUTPUT,0.289121,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.174745,-0.00669241,ATTENTION_OUTPUT,0.33177,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.324389,-0.0276849,MOE_EXPERT_OUTPUT,0.408183,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.228441,0.0739729,ATTENTION_OUTPUT,0.256308,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.192614,0.00225103,ATTENTION_OUTPUT,0.314767,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.416729,-0.0806225,ATTENTION_OUTPUT,0.369852,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.295093,0.117804,MOE_EXPERT_OUTPUT,0.540499,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.385573,-0.116411,ATTENTION_OUTPUT,0.414919,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.0996711,-0.00651955,MOE_EXPERT_OUTPUT,0.299547,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.295814,-0.0562855,ATTENTION_OUTPUT,0.357785,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.0232892,-0.256772,MOE_SHARED_EXPERT_OUTPUT,0.258097,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.211629,-0.0279997,MOE_EXPERT_OUTPUT,0.237591,MOE_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.277885,0.0492464,MOE_EXPERT_OUTPUT,0.288806,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.0807306,-0.0751582,MOE_SHARED_EXPERT_OUTPUT,0.327666,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.418653,0.0610881,MOE_EXPERT_OUTPUT,0.296313,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,-0.0015415,-0.121285,ATTENTION_OUTPUT,0.337123,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.219583,0.0245321,MOE_EXPERT_OUTPUT,0.266483,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.2358,-0.218035,ATTENTION_OUTPUT,0.391626,ATTENTION_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.24085,0.0476539,MOE_EXPERT_OUTPUT,0.274689,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,-0.0580517,-0.187432,MOE_SHARED_EXPERT_OUTPUT,0.230791,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,-0.138189,-0.445825,MOE_SHARED_EXPERT_OUTPUT,0.434218,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.405966,0.0224623,ATTENTION_NORM,0.338553,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.273778,-0.00406252,MOE_EXPERT_OUTPUT,0.35338,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.116654,0.004961,MOE_EXPERT_OUTPUT,0.172431,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,-0.199088,-0.489585,MOE_SHARED_EXPERT_OUTPUT,0.501755,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.148135,-0.0265066,ATTENTION_NORM,0.0929675,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.342934,-0.125738,ATTENTION_NORM,0.419341,FFN_NORM,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.259234,-0.0567056,ATTENTION_OUTPUT,0.279863,MOE_COMBINED_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.0172684,-0.048644,MOE_SHARED_EXPERT_OUTPUT,0.0922779,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,-0.108997,-0.23142,MOE_SHARED_GATE_OUTPUT,0.154937,MOE_SHARED_EXPERT_OUTPUT,7,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,-0.0897157,-0.270092,MOE_SHARED_GATE_OUTPUT,0.323482,MOE_SHARED_EXPERT_OUTPUT,8,false
