backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.979039,0.877909,ATTENTION_CONTEXT,0.122091,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.987927,0.972824,FFN_NORM,0.0179214,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.989095,0.972682,FFN_DOWN,0.0148196,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.992889,0.978341,FFN_DOWN,0.014673,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.993342,0.981163,V_PROJECTION,0.0185184,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99542,0.98835,FFN_DOWN,0.00949562,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.995536,0.98623,FFN_DOWN,0.00718921,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.99528,0.988358,FFN_DOWN,0.00552064,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.994169,0.985423,FFN_DOWN,0.00988674,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.995488,0.989127,FFN_DOWN,0.00646055,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.994336,0.987437,V_PROJECTION,0.0111781,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.994202,0.986516,ATTENTION_OUTPUT,0.00735396,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.994597,0.990036,ATTENTION_NORM,0.00627095,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.99548,0.988929,FFN_DOWN,0.00446707,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.995326,0.991176,V_PROJECTION,0.00787646,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.996078,0.99024,FFN_DOWN,0.00475556,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.974128,0.85451,ATTENTION_OUTPUT,0.122056,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.996656,0.992333,ATTENTION_NORM,0.00505638,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,0,18,0.994714,0.988262,ATTENTION_CONTEXT,0.0104606,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,19,0.995976,0.992738,FFN_DOWN,0.00505298,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,20,0.996551,0.992796,ATTENTION_OUTPUT,0.00375998,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,21,0.996467,0.991956,FFN_NORM,0.0048731,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,22,0.99563,0.981952,V_PROJECTION,0.0177138,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,23,0.997428,0.993373,V_PROJECTION,0.00634062,V_PROJECTION,13,true
ROCm_Q8_0_KV_Q8_1,1,0,0.975376,0.874659,ATTENTION_CONTEXT,0.125341,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,1,1,0.983189,0.954135,ATTENTION_NORM,0.0257761,FFN_NORM,12,true
ROCm_Q8_0_KV_Q8_1,1,2,0.985602,0.960445,FFN_DOWN,0.018529,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,1,3,0.988979,0.969968,FFN_DOWN,0.0169377,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,4,0.989726,0.973806,FFN_DOWN,0.0189635,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,5,0.993004,0.980679,V_PROJECTION,0.0174325,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,6,0.993287,0.982183,FFN_DOWN,0.0101245,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,1,7,0.993313,0.982451,FFN_DOWN,0.00743115,FFN_UP,12,true
