backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.912316,0.795587,FFN_DOWN,0.0726641,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810413,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834469,0.666881,FFN_DOWN,0.169196,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829736,0.720705,ATTENTION_OUTPUT,0.201684,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891214,0.808557,FFN_DOWN,0.059765,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.853744,0.722218,ATTENTION_OUTPUT,0.14888,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.870474,0.764234,FFN_DOWN,0.12704,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852235,0.706868,ATTENTION_OUTPUT,0.184044,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.860961,0.727743,FFN_DOWN,0.12301,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827058,0.66721,ATTENTION_OUTPUT,0.13153,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822189,0.627434,FFN_DOWN,0.235472,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.707132,0.345613,ATTENTION_OUTPUT,0.423894,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.79206,0.566733,FFN_DOWN,0.213245,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771569,0.567816,FFN_DOWN,0.272755,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783265,0.625161,ATTENTION_OUTPUT,0.170439,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846567,0.750494,FFN_DOWN,0.167883,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.877723,0.801176,V_PROJECTION,0.106872,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.901928,0.842845,ATTENTION_OUTPUT,0.0787403,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920545,0.852727,FFN_DOWN,0.0904767,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.897012,0.7857,ATTENTION_OUTPUT,0.135903,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.93138,0.87123,FFN_DOWN,0.0520169,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939619,0.884308,FFN_DOWN,0.0685982,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930555,0.863406,GDN_NORM_GATE_OUTPUT,0.0989462,GDN_NORM_GATE_OUTPUT,8,true
