backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.998975,0.001011,0.045276,0.00717133,26.882689,0.001515,4.744833,0,,,,-0.558591,0.408946,-0.00099071,0.033395,96.3016,-2.72635,0.0475221,0.0726601,0.00195312,5.01197,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.996355,0.002619,0.085415,0.245081,21.369278,0.069131,5.148848,0,,,,-13.8929,13.5462,-0.0144094,0.809863,159.908,-0.571751,1.0102,1.80959,0.00195312,5.51327,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.991964,0.004392,0.127552,0.0101529,17.886225,0.001602,4.312693,0,,,,-0.0380063,0.155813,0.000158104,0.0126574,21.9288,1.84606,0.0230776,0.0306482,0.000976562,4.37208,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.997707,0.000000,0.067725,0.267055,23.384977,0.091938,5.431897,0,,,,-17.4491,23.8494,-0.0182217,1.35772,120.07,2.87369,1.84491,3.44465,0.00292969,5.38882,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.996964,0.000743,0.077873,0.00661537,22.172256,0.001499,4.812122,0,,,,-0.421453,0.0485578,-0.000319651,0.0192111,224.475,-10.4253,0.0269749,0.0344545,0.000976562,5.61747,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.997416,-0.000452,0.072049,0.343106,22.847397,0.067339,4.621907,0,,,,-15.6261,12.961,-0.00872851,0.937272,110.61,-2.23984,1.35518,1.91981,0.00292969,5.26438,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.995595,0.001821,0.093811,0.0130434,20.554939,0.001956,4.238496,0,,,,-0.0670894,0.440126,0.000275378,0.0206852,197.701,9.34652,0.0295207,0.0394498,0.000976562,5.4085,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.997332,0.000000,0.073022,0.427429,22.730883,0.108069,4.988500,0,,,,-13.3077,25.3245,-0.0150796,1.4788,92.7106,3.60572,2.14133,3.66488,0.00292969,5.21039,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.998484,-0.001152,0.055385,0.0140975,25.132132,0.001767,3.957203,0,,,,-0.56044,0.119067,-0.000781229,0.0316442,95.9831,-5.74584,0.0508795,0.0713118,0.00195312,5.14023,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
