backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.953829,0.878438,FFN_DOWN,0.0708272,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918523,0.831039,GDN_NORM_GATE_OUTPUT,0.153915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891812,0.795603,FFN_DOWN,0.133728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.874573,0.773234,FFN_DOWN,0.108614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.866498,0.679419,FFN_DOWN,0.170703,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75292,0.482048,ATTENTION_OUTPUT,0.418082,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.815361,0.656132,ATTENTION_OUTPUT,0.238806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867194,0.74376,ATTENTION_OUTPUT,0.157473,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.908118,0.817557,FFN_DOWN,0.0789162,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892787,0.729543,ATTENTION_OUTPUT,0.152209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910455,0.818064,ATTENTION_OUTPUT,0.103084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915043,0.818491,ATTENTION_OUTPUT,0.126989,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.930102,0.866271,FFN_DOWN,0.0631112,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942468,0.921234,GDN_NORM_GATE_OUTPUT,0.0363896,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933735,0.875312,GDN_DELTA_RULE_OUTPUT,0.102058,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961937,0.944618,ATTENTION_OUTPUT,0.0363572,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.968755,0.940374,ATTENTION_OUTPUT,0.0437267,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.955545,0.936014,FFN_DOWN,0.0325831,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.900579,0.771534,GDN_NORM_GATE_OUTPUT,0.20779,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.907358,0.766696,ATTENTION_OUTPUT,0.174563,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.970314,0.936978,ATTENTION_OUTPUT,0.0548776,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.970579,0.936138,FFN_DOWN,0.0262343,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941001,0.874489,ATTENTION_OUTPUT,0.114436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946649,0.888722,FFN_DOWN,0.061,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941868,0.897108,ATTENTION_OUTPUT,0.0640895,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.935541,0.854043,FFN_DOWN,0.07683,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.900433,0.807958,ATTENTION_OUTPUT,0.111771,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.904854,0.812477,FFN_DOWN,0.108689,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.908966,0.811242,GDN_NORM_GATE_OUTPUT,0.150704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,11,0.93407,0.861584,FFN_DOWN,0.069194,FFN_DOWN,7,true
