backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999694,0.998806,FFN_NORM,0.00104553,FFN_NORM,8,2026.1,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.999432,0.999068,FFN_DOWN,0.000676572,GDN_NORM_GATE_OUTPUT,8,1518.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.998632,0.996155,GDN_NORM_GATE_OUTPUT,0.00344789,GDN_NORM_GATE_OUTPUT,8,1370.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.992261,0.987079,FFN_DOWN,0.00741005,ATTENTION_OUTPUT,4,2897.58,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.985423,0.971639,ATTENTION_OUTPUT,0.0215447,GDN_NORM_GATE_OUTPUT,8,1530.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.976412,0.946372,ATTENTION_OUTPUT,0.0347698,GDN_NORM_GATE_OUTPUT,8,920.646,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.988691,0.982755,ATTENTION_OUTPUT,0.00899792,GDN_NORM_GATE_OUTPUT,8,6670.21,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.980364,0.967683,FFN_DOWN,0.0128326,FFN_DOWN,4,1727.59,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.979881,0.960832,ATTENTION_OUTPUT,0.0270652,GDN_NORM_GATE_OUTPUT,8,615.504,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.980794,0.961034,FFN_DOWN,0.0229087,GDN_NORM_GATE_OUTPUT,8,556.739,GDN_DELTA_RULE_OUTPUT,true
