backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,0.833396,0.242473,MOE_EXPERT_OUTPUT,0.757342,MOE_EXPERT_OUTPUT,7,529.971,ATTENTION_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,0.71986,0.0526775,MOE_EXPERT_OUTPUT,0.899719,MOE_EXPERT_OUTPUT,7,145.843,ATTENTION_NORM,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,2,0.75383,0.00878886,MOE_EXPERT_OUTPUT,0.902535,MOE_EXPERT_OUTPUT,7,882.822,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,3,0.596308,0,MOE_EXPERT_OUTPUT,0.772668,MOE_EXPERT_OUTPUT,7,6718.51,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,4,0.349376,0.00470557,MOE_EXPERT_OUTPUT,0.690971,MOE_EXPERT_OUTPUT,7,504.098,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,5,0.361107,0.0425021,MOE_EXPERT_OUTPUT,0.616591,MOE_EXPERT_OUTPUT,7,99.1228,ATTENTION_NORM,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,6,0.710138,0.00419803,MOE_EXPERT_OUTPUT,0.657709,MOE_EXPERT_OUTPUT,7,11586.9,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,7,0.6947,0,MOE_EXPERT_OUTPUT,0.637816,MOE_EXPERT_OUTPUT,7,10644.2,ATTENTION_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,8,0.338741,0.0185933,MOE_EXPERT_OUTPUT,0.584496,MOE_EXPERT_OUTPUT,7,1528.95,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,9,0.342186,0.163121,MOE_EXPERT_OUTPUT,0.495274,ATTENTION_OUTPUT,7,1504.31,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,10,0.581734,0.0270297,MOE_EXPERT_OUTPUT,0.610211,MOE_EXPERT_OUTPUT,7,8670.7,ATTENTION_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,11,0.508044,0.0813795,MOE_EXPERT_OUTPUT,0.529571,MOE_EXPERT_OUTPUT,7,1319.37,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,12,0.482316,0.118381,MOE_EXPERT_OUTPUT,0.455388,MOE_EXPERT_OUTPUT,7,1475.86,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,13,0.42817,0,MOE_EXPERT_OUTPUT,0.56872,MOE_EXPERT_OUTPUT,7,1493.65,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,14,0.578322,0.00842389,MOE_EXPERT_OUTPUT,0.563768,MOE_EXPERT_OUTPUT,7,3132.82,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,15,0.477687,0.0535717,MOE_EXPERT_OUTPUT,0.474662,MOE_EXPERT_OUTPUT,7,1864.78,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,16,0.527565,0,MOE_EXPERT_OUTPUT,0.543218,MOE_EXPERT_OUTPUT,7,2580.9,MOE_SHARED_EXPERT_OUTPUT,false
