backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,ATTENTION_OUTPUT,0.999876,0.000124,0.015732,0.00357676,36.064301,0.000313,3.468217,0,,,,-0.31764,0.710178,0.000454173,0.0198762,529.971,14.9623,0.0216735,0.0551073,0.00222439,7.12113,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,FFN_NORM,0.999815,0.000061,0.019241,0.126905,34.315655,0.012331,3.590202,0,,,,-19.076,8.95952,0.0016117,0.64041,81.2633,-2.74018,1.05334,1.80932,0.00320095,6.03711,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,MOE_EXPERT_OUTPUT,0.242473,0.757342,0.973336,0.0680793,0.234745,0.006522,3.537012,0,,,,-0.0171841,0.0165864,2.44999e-05,0.00215132,8.94955,0.196268,0.00515229,0.00879575,0.000922309,0,0.666775,0.666667,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,MOE_SHARED_EXPERT_OUTPUT,0.999689,-0.757216,0.024975,0.0148935,32.049889,0.001016,3.061095,0,,,,-0.923666,0.434369,-9.03001e-05,0.0407173,50.0652,-2.37676,0.0762284,0.131064,0.00103082,5.53747,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,MOE_SHARED_GATE_OUTPUT,0.999668,0.000021,0.025809,0.00120922,31.764511,0.000087,3.154198,0,,,,-0.076866,0.0317443,-5.98465e-06,0.00338003,57.9908,-2.74764,0.00631156,0.0103342,0.000813802,5.50051,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,0,MOE_COMBINED_OUTPUT,0.592248,0.407419,0.810788,0.0682447,1.821858,0.006524,3.534585,0,,,,-0.076866,0.0317443,1.85153e-05,0.0040396,26.7684,-1.45258,0.00818657,0.0124734,0.000596788,5.28614,0.000271267,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,ATTENTION_NORM,0.969048,0.000000,0.247634,4.47325,12.123789,0.248285,2.778056,0,,,,-21.6747,26.5596,0.0142688,0.99095,145.843,3.215,1.41955,3.12705,0.00298394,6.21725,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.932811,0.036237,0.368074,0.224862,8.681307,0.003261,0.648000,0,,,,-0.0872702,0.196342,0.000166248,0.00759837,94.6118,3.56895,0.0130214,0.0205931,0.00189887,5.67305,0.000217014,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,FFN_NORM,0.952397,-0.019586,0.305856,1.18389,10.289672,0.201916,4.429758,0,,,,-11.1392,6.98864,0.00684406,0.644976,17.4133,-0.624546,1.17643,1.83654,0.00200738,5.01468,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.052677,0.899719,1.001079,0.0462049,-0.009371,0.008218,4.464375,0,,,,-0.01344,0.0129761,-8.56311e-06,0.00100905,27.8219,-0.0547345,0.00222111,0.00510736,0.00558811,0,0.888943,0.888889,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.898041,-0.845364,0.442683,0.574964,7.078136,0.014943,1.533477,0,,,,-0.675426,0.837036,-0.000271665,0.031982,42.7419,0.445069,0.0618341,0.0982735,0.000705295,5.67434,0.000108507,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.903752,-0.005711,0.428833,0.0512866,7.354231,0.001289,1.485319,0,,,,-0.0650673,0.0648642,-2.45815e-05,0.00279439,38.1562,-0.0752371,0.00551722,0.0090602,0.000868056,5.59903,0.000488281,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
