backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_ROCm_KV_TQ,EMBEDDING,1,,,,,,,,true
Qwen3_ROCm_KV_TQ,0,0.999924,0.99973,FFN_DOWN,0.000131726,FFN_UP,14,166.696,K_ROPE,true
Qwen3_ROCm_KV_TQ,1,0.999828,0.999642,ATTENTION_CONTEXT,0.000351489,ATTENTION_CONTEXT,14,249.916,FFN_NORM,true
Qwen3_ROCm_KV_TQ,2,0.999852,0.999661,ATTENTION_CONTEXT,0.000323951,ATTENTION_CONTEXT,14,8940.69,FFN_DOWN,true
Qwen3_ROCm_KV_TQ,3,0.999412,0.998164,ATTENTION_OUTPUT,0.00167257,ATTENTION_CONTEXT,14,174.086,K_ROPE,true
Qwen3_ROCm_KV_TQ,4,0.999317,0.997924,ATTENTION_OUTPUT,0.00170505,ATTENTION_CONTEXT,14,74.049,FFN_NORM,true
Qwen3_ROCm_KV_TQ,5,0.999352,0.998293,FFN_DOWN,0.00119495,ATTENTION_CONTEXT,14,76.2952,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,6,0.999126,0.997787,FFN_DOWN,0.00143147,ATTENTION_CONTEXT,14,77.0377,K_ROPE,true
Qwen3_ROCm_KV_TQ,7,0.998776,0.997132,FFN_DOWN,0.00205445,ATTENTION_CONTEXT,14,76.7717,K_ROPE,true
Qwen3_ROCm_KV_TQ,8,0.998303,0.996605,FFN_DOWN,0.00234765,K_PROJECTION,14,113.355,K_PROJECTION,true
Qwen3_ROCm_KV_TQ,9,0.998376,0.996521,ATTENTION_OUTPUT,0.00218439,ATTENTION_CONTEXT,14,36.8705,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,10,0.99849,0.996185,FFN_DOWN,0.0023526,FFN_DOWN,14,66.7412,K_ROPE,true
Qwen3_ROCm_KV_TQ,11,0.997413,0.988337,FFN_DOWN,0.00929946,FFN_DOWN,14,88.628,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,12,0.989769,0.944938,V_PROJECTION,0.0495268,K_PROJECTION,14,91.7993,K_NORM,true
Qwen3_ROCm_KV_TQ,13,0.982006,0.895666,V_PROJECTION,0.0806751,K_PROJECTION,14,79.5038,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,14,0.980337,0.914375,V_PROJECTION,0.0818009,K_PROJECTION,14,75.961,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,15,0.997069,0.993372,FFN_DOWN,0.00387323,ATTENTION_CONTEXT,14,73.703,K_ROPE,true
Qwen3_ROCm_KV_TQ,16,0.997328,0.993855,ATTENTION_OUTPUT,0.00465256,ATTENTION_CONTEXT,14,72.9079,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,17,0.997583,0.994809,FFN_DOWN,0.0031569,ATTENTION_CONTEXT,14,100.734,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,18,0.997993,0.995431,FFN_DOWN,0.00298339,FFN_DOWN,14,69.1718,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,19,0.998227,0.996013,ATTENTION_CONTEXT,0.00324625,ATTENTION_CONTEXT,14,62.0183,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,20,0.998351,0.996226,ATTENTION_CONTEXT,0.00283295,ATTENTION_CONTEXT,14,49.1886,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,21,0.998224,0.995552,ATTENTION_CONTEXT,0.00360656,ATTENTION_CONTEXT,14,53.7741,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,22,0.998239,0.995916,FFN_DOWN,0.00295258,ATTENTION_CONTEXT,14,58.6823,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,23,0.997841,0.994756,ATTENTION_OUTPUT,0.00393528,ATTENTION_CONTEXT,14,71.7928,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,24,0.99797,0.995185,ATTENTION_CONTEXT,0.00425148,ATTENTION_CONTEXT,14,68.5555,ATTENTION_NORM,true
Qwen3_ROCm_KV_TQ,25,0.9978,0.994901,ATTENTION_CONTEXT,0.00443161,ATTENTION_CONTEXT,14,66.0678,FFN_DOWN,true
Qwen3_ROCm_KV_TQ,26,0.997565,0.993464,ATTENTION_CONTEXT,0.00571299,ATTENTION_CONTEXT,14,794.185,FFN_DOWN,true
Qwen3_ROCm_KV_TQ,27,0.995524,0.969903,FFN_RESIDUAL,0.0241362,FFN_RESIDUAL,15,7411.58,FFN_DOWN,true
