backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,0.0737374,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,0.0195037,FFN_UP,12,true
CUDA_KV_Q8_1,0,2,0.982813,0.953522,FFN_DOWN,0.0232491,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989172,0.969505,FFN_DOWN,0.0246841,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,4,0.992106,0.970569,V_PROJECTION,0.0289874,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.996208,0.991176,V_PROJECTION,0.007792,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.996445,0.990511,FFN_DOWN,0.00621194,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,7,0.996492,0.992262,FFN_DOWN,0.00407451,FFN_UP,12,true
CUDA_KV_Q8_1,0,8,0.985148,0.955883,ATTENTION_OUTPUT,0.039995,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,9,0.986209,0.966568,FFN_DOWN,0.0261652,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,10,0.984363,0.951867,V_PROJECTION,0.044019,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.989135,0.970047,FFN_DOWN,0.0114167,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.989489,0.977734,ATTENTION_NORM,0.0133356,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,13,0.990821,0.977503,FFN_DOWN,0.00978476,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,14,0.991173,0.97956,V_PROJECTION,0.0183668,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.99341,0.985045,FFN_DOWN,0.00742489,FFN_NORM,12,true
CUDA_KV_Q8_1,0,16,0.993202,0.984356,ATTENTION_CONTEXT,0.0149825,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,17,0.99589,0.990902,ATTENTION_NORM,0.00509185,FFN_UP,12,true
CUDA_KV_Q8_1,0,18,0.995395,0.989807,V_PROJECTION,0.00915045,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996523,0.993493,V_PROJECTION,0.00572973,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,20,0.997248,0.992008,V_PROJECTION,0.00748289,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997144,0.99371,V_PROJECTION,0.00572342,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996237,0.98497,V_PROJECTION,0.0146691,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997307,0.98882,V_PROJECTION,0.0109078,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,0.120651,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,0.0197983,FFN_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981884,0.949382,FFN_DOWN,0.0274618,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984393,0.95403,FFN_DOWN,0.025889,V_PROJECTION,12,true
