backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CPU_KV_FP16,0,0,0.999958,0.999782,FFN_UP,0.0001899,FFN_UP,14,true
Qwen3_CPU_KV_FP16,0,1,0.999887,0.999684,FFN_UP,0.000291944,FFN_UP,14,true
Qwen3_CPU_KV_FP16,0,2,0.999792,0.99923,FFN_DOWN,0.000377834,FFN_UP,14,true
Qwen3_CPU_KV_FP16,0,3,0.999734,0.999281,FFN_DOWN,0.000410676,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,4,0.999628,0.999067,ATTENTION_OUTPUT,0.000732899,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,5,0.999711,0.999196,FFN_DOWN,0.000590384,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,6,0.99967,0.999058,FFN_DOWN,0.000636518,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,7,0.999549,0.998789,ATTENTION_OUTPUT,0.000838935,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,8,0.999566,0.998982,FFN_DOWN,0.000438929,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,9,0.999521,0.998827,ATTENTION_OUTPUT,0.00074482,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,10,0.999592,0.999065,ATTENTION_OUTPUT,0.000659943,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,11,0.999544,0.998797,FFN_DOWN,0.000665665,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,12,0.999504,0.99881,ATTENTION_OUTPUT,0.000686347,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_FP16,0,13,0.999521,0.998492,ATTENTION_OUTPUT,0.000954747,ATTENTION_OUTPUT,14,true
Qwen3_CPU_KV_FP16,0,14,0.999433,0.998216,FFN_DOWN,0.00101686,FFN_DOWN,14,true
