backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CPU_KV_FP16,0,0,Q_PROJECTION,0.999996,0.000004,0.002896,0.00590289,50.765453,0.001174,4.656655,0,,,,-4.96352,3.5212,-0.0080211,0.40531,44.0738,-1.71343,0.581808,1.9997,0.00634766,5.49982,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,K_PROJECTION,0.999996,-0.000000,0.002757,0.00593233,51.192383,0.001220,4.672197,0,,,,-3.51039,4.88919,0.0131167,0.442401,24.777,1.27181,0.86614,2.02811,0.00195312,5.7399,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,V_PROJECTION,0.999965,0.000031,0.008401,0.00349544,41.513241,0.001021,5.197066,0,,,,-1.12908,0.91582,-0.00540364,0.121358,29.9225,-1.80441,0.1815,0.64342,0.0078125,5.50568,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,Q_NORM,0.999989,-0.000024,0.004761,0.0839221,46.446945,0.009757,3.686428,0,,,,-30.3885,20.5998,-0.025592,2.04947,63.558,-3.19327,3.16485,6.98538,0.00439453,5.67973,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,K_NORM,0.999997,-0.000008,0.002712,1.10027,51.333969,0.040820,0.470201,0,,,,-223.415,200.315,-0.0383245,15.04,151.707,-1.96347,4.15265,52.1992,0.00683594,8.68694,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,Q_ROPE,0.999989,0.000008,0.004761,0.0751333,46.446945,0.009757,3.856019,0,,,,-30.3862,20.6026,-0.0425617,2.04919,63.0512,-3.48824,3.12247,6.92923,0.00439453,5.64193,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,K_ROPE,0.999997,-0.000008,0.002712,1.10027,51.334000,0.040820,0.443035,0,,,,-223.415,200.314,-0.0144117,15.04,151.716,-1.96784,4.15241,52.1992,0.00683594,8.68174,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,ATTENTION_CONTEXT,0.999966,0.000030,0.008195,0.00567555,41.729271,0.000778,4.109710,0,,,,-0.917359,0.914212,-0.00333184,0.0949185,38.2228,-1.53747,0.126751,0.547368,0.00976562,5.41401,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999950,0.000017,0.010073,0.00536894,39.936436,0.001470,5.104453,0,,,,-1.16669,2.85384,0.0023057,0.145748,156.163,7.38441,0.18794,0.410206,0.00488281,6.07036,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,FFN_NORM,0.999923,0.000027,0.012450,0.0142498,38.096413,0.004691,5.374893,0,,,,-6.32919,2.40059,-0.0165135,0.376482,109.425,-7.20097,0.480869,0.857823,0.00390625,5.50593,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,0,FFN_GATE,0.999972,-0.000049,0.007692,0.0362585,42.279064,0.007122,4.636461,0,,,,-4.3815,2.24394,-0.600635,0.706571,4.00485,-1.75986,2.21059,3.19175,0,3.27597,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,0,FFN_UP,0.999782,0.000190,0.020884,0.0193653,33.603531,0.004825,5.004282,0,,,,-2.44681,2.20127,-0.00546649,0.230977,22.6764,-1.64306,0.386204,0.670319,0.00358073,4.36791,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,0,FFN_DOWN,0.999898,-0.000116,0.014431,0.00888722,36.814362,0.001890,4.740617,0,,,,-0.920628,2.55258,0.00195719,0.130636,144.273,6.99029,0.191671,0.287692,0.00195312,5.37002,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999941,0.000000,0.010872,0.00730336,39.273571,0.001177,4.335068,0,,,,-0.922652,1.57003,0.000610877,0.108248,94.554,5.22495,0.131339,0.25706,0.00585938,5.38348,0,0,0,0,1024,-0.919531,1.57081,0.000593491,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_PROJECTION,0.999900,0.000041,0.014271,0.0137875,36.910881,0.001679,3.851700,0,,,,-1.28645,1.06336,-0.00123949,0.117814,16.508,-0.143644,0.216857,0.413753,0.00292969,4.54228,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_PROJECTION,0.999977,-0.000077,0.007142,0.00816742,42.923740,0.001598,4.557182,0,,,,-1.22628,1.20571,-0.00841345,0.224076,5.77705,-0.310562,0.454288,0.846888,0,3.9241,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,V_PROJECTION,0.999837,0.000140,0.018119,0.0047754,34.837429,0.001298,5.104637,0,,,,-0.53869,0.415093,-0.00128098,0.0717182,9.34028,-0.657933,0.138034,0.271455,0.000976562,4.1148,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270713,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_NORM,0.999879,-0.000043,0.015575,0.321783,36.151188,0.024401,3.045704,0,,,,-12.8541,11.7528,-0.0449705,1.56385,10.3056,-0.215836,3.03488,5.76611,0.00341797,4.29861,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_NORM,0.999997,-0.000118,0.002275,0.519653,52.859184,0.025034,1.873895,0,,,,-156.888,179.394,0.00409563,11.0033,166.809,2.42107,4.45323,13.6789,0.00683594,8.03916,0,0,0,0,1024,-156.956,179.415,0.00512871,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_ROPE,0.999879,0.000118,0.015575,0.321785,36.151188,0.024401,3.045909,0,,,,-12.8538,11.7544,-0.032174,1.56417,10.3913,-0.0326785,3.07194,5.76627,0.00341797,4.29788,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133049,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_ROPE,0.999997,-0.000118,0.002275,0.519653,52.859211,0.025034,1.873075,0,,,,-156.888,179.393,-0.0139044,11.0033,166.823,2.42333,4.42107,13.8521,0.00683594,8.03415,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,ATTENTION_CONTEXT,0.999815,0.000183,0.019272,0.00549828,34.301510,0.000991,4.484460,0,,,,-0.511655,0.314796,-0.00076072,0.0514611,21.6581,-2.08663,0.0894744,0.176013,0.00439453,4.4418,0,0,0,0,2048,-0.512549,0.317484,-0.000743669,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
