backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_2xCPU_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_2xCPU_4B,0,0.999889,0.99954,FFN_NORM,0.000399292,FFN_NORM,8,2025.45,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,1,0.999775,0.999596,FFN_DOWN,0.000281751,GDN_NORM_GATE_OUTPUT,8,1501.33,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,2,0.999798,0.999647,GDN_NORM_GATE_OUTPUT,0.000278652,GDN_NORM_GATE_OUTPUT,8,1338.12,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,3,0.996599,0.989954,FFN_DOWN,0.00774485,ATTENTION_OUTPUT,7,2838.9,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,4,0.993491,0.988903,FFN_DOWN,0.00823545,GDN_NORM_GATE_OUTPUT,8,1572.55,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,5,0.993477,0.985723,FFN_DOWN,0.00763774,FFN_DOWN,8,888.071,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,6,0.995284,0.992561,ATTENTION_OUTPUT,0.00373989,GDN_NORM_GATE_OUTPUT,8,6698.62,FFN_DOWN,true
LocalPP_HOST_2xCPU_4B,7,0.993341,0.983302,FFN_DOWN,0.00786358,FFN_DOWN,7,1790.66,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,8,0.990242,0.979517,ATTENTION_OUTPUT,0.012749,GDN_NORM_GATE_OUTPUT,8,619.016,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,9,0.990444,0.979526,FFN_DOWN,0.0107241,FFN_DOWN,8,568.423,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,10,0.993632,0.983088,FFN_DOWN,0.0079627,FFN_DOWN,8,22080.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,11,0.982609,0.941824,ATTENTION_OUTPUT,0.0528921,ATTENTION_OUTPUT,7,1267.66,ATTENTION_NORM,true
LocalPP_HOST_2xCPU_4B,12,0.984712,0.968114,FFN_DOWN,0.0183227,GDN_NORM_GATE_OUTPUT,8,591.976,ATTENTION_NORM,true
LocalPP_HOST_2xCPU_4B,13,0.986134,0.970396,FFN_DOWN,0.0170718,GDN_NORM_GATE_OUTPUT,8,1610.14,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,14,0.988324,0.977298,FFN_DOWN,0.0162116,GDN_NORM_GATE_OUTPUT,8,635.252,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,15,0.990314,0.977847,FFN_DOWN,0.0106472,FFN_DOWN,8,1713.22,FFN_RESIDUAL,true
LocalPP_HOST_2xCPU_4B,16,0.988594,0.978263,FFN_DOWN,0.0138049,GDN_NORM_GATE_OUTPUT,8,570.914,ATTENTION_NORM,true
LocalPP_HOST_2xCPU_4B,17,0.990345,0.981104,FFN_DOWN,0.0113641,GDN_NORM_GATE_OUTPUT,8,450.544,GDN_DELTA_RULE_OUTPUT,true
