backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_RCCL_2xROCm_08B,0,0.999914,0.999656,FFN_DOWN,0.000177681,FFN_DOWN,8,507.707,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,1,0.999802,0.999516,FFN_DOWN,0.000287533,FFN_DOWN,8,1260.64,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,2,0.999771,0.999475,ATTENTION_OUTPUT,0.000326097,ATTENTION_OUTPUT,8,1212.68,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,3,0.997722,0.989348,ATTENTION_OUTPUT,0.0104578,ATTENTION_OUTPUT,7,94.0294,FFN_DOWN,true
LocalPP_RCCL_2xROCm_08B,4,0.998398,0.99664,FFN_DOWN,0.00190043,FFN_DOWN,8,735.082,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,5,0.998635,0.996633,FFN_DOWN,0.00199938,FFN_DOWN,8,1125.35,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,6,0.999295,0.997731,FFN_DOWN,0.00111783,FFN_DOWN,8,17314.2,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,7,0.99631,0.987096,FFN_DOWN,0.00612611,FFN_DOWN,7,263.081,V_PROJECTION,true
LocalPP_RCCL_2xROCm_08B,8,0.994114,0.986237,ATTENTION_OUTPUT,0.00690013,ATTENTION_OUTPUT,8,1300.69,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,9,0.995049,0.988438,FFN_DOWN,0.00681353,FFN_DOWN,8,489.747,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,10,0.9963,0.992948,FFN_DOWN,0.00353009,FFN_DOWN,8,489.938,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,11,0.996879,0.992885,FFN_DOWN,0.00271177,FFN_DOWN,8,373.839,V_PROJECTION,true
LocalPP_RCCL_2xROCm_08B,12,0.996745,0.992746,FFN_DOWN,0.00393063,GDN_NORM_GATE_OUTPUT,8,1560.76,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,13,0.996813,0.994098,FFN_DOWN,0.00376683,GDN_NORM_GATE_OUTPUT,8,181.013,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,14,0.99827,0.996426,ATTENTION_OUTPUT,0.00258052,GDN_NORM_GATE_OUTPUT,8,191.856,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,15,0.998487,0.996051,FFN_DOWN,0.00238663,FFN_NORM,7,584.226,V_PROJECTION,true
LocalPP_RCCL_2xROCm_08B,16,0.998147,0.996207,ATTENTION_OUTPUT,0.0018788,GDN_NORM_GATE_OUTPUT,8,349.638,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,17,0.998297,0.996732,FFN_DOWN,0.00167048,GDN_NORM_GATE_OUTPUT,8,847.626,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,18,0.998541,0.997658,GDN_NORM_GATE_OUTPUT,0.00211942,GDN_NORM_GATE_OUTPUT,8,306.029,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,19,0.997835,0.993542,ATTENTION_OUTPUT,0.00578952,ATTENTION_OUTPUT,7,58.9994,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,20,0.998039,0.995372,FFN_DOWN,0.00233042,FFN_DOWN,8,421.432,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,21,0.997609,0.995018,FFN_DOWN,0.00297832,GDN_NORM_GATE_OUTPUT,8,661.761,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,22,0.998166,0.996481,ATTENTION_OUTPUT,0.00163722,GDN_NORM_GATE_OUTPUT,8,249.944,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_08B,23,0.99851,0.997357,FFN_NORM,0.00205338,ATTENTION_OUTPUT,8,62.439,ATTENTION_OUTPUT,true
