backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_CUDA_CPU,EMBEDDING,1,,,,,,,,true
LocalPP_HOST_CUDA_CPU,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,1,0.99995,0.999844,FFN_DOWN,6.58631e-05,FFN_DOWN,12,49.3912,ATTENTION_CONTEXT,true
LocalPP_HOST_CUDA_CPU,2,0.999954,0.999905,FFN_UP,8.65459e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,3,0.999708,0.998423,ATTENTION_OUTPUT,0.00142783,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,4,0.999775,0.999444,ATTENTION_OUTPUT,0.000439763,ATTENTION_CONTEXT,12,121.933,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,5,0.99978,0.999509,ATTENTION_OUTPUT,0.000407577,ATTENTION_CONTEXT,12,2978.99,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,6,0.999713,0.99931,FFN_DOWN,0.000337601,ATTENTION_CONTEXT,12,36.6579,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,7,0.999641,0.999068,FFN_DOWN,0.00056833,ATTENTION_CONTEXT,12,40.6511,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,8,0.999655,0.999039,FFN_DOWN,0.000466108,V_PROJECTION,12,47.0782,K_ROPE,true
LocalPP_HOST_CUDA_CPU,9,0.999578,0.999054,FFN_DOWN,0.000476658,ATTENTION_CONTEXT,12,98.3133,FFN_NORM,true
LocalPP_HOST_CUDA_CPU,10,0.999457,0.998877,FFN_DOWN,0.000969887,V_PROJECTION,12,107.209,ATTENTION_OUTPUT,true
LocalPP_HOST_CUDA_CPU,11,0.999457,0.998674,FFN_DOWN,0.000526965,ATTENTION_CONTEXT,13,7602.86,FFN_RESIDUAL,true
LocalPP_HOST_CUDA_CPU,12,0.999301,0.998589,FFN_DOWN,0.000960529,V_PROJECTION,12,86.3732,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,13,0.999355,0.998684,FFN_DOWN,0.000814736,ATTENTION_CONTEXT,12,85.4036,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,14,0.999313,0.998473,ATTENTION_OUTPUT,0.000994623,V_PROJECTION,12,125.567,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,15,0.999469,0.998713,FFN_DOWN,0.000527561,FFN_DOWN,12,170.906,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,16,0.999442,0.998443,ATTENTION_CONTEXT,0.00140643,ATTENTION_CONTEXT,12,221.388,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,17,0.9996,0.99919,FFN_DOWN,0.000307679,FFN_UP,12,80.6001,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,18,0.99949,0.998962,FFN_DOWN,0.000802398,ATTENTION_CONTEXT,12,75.8241,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,19,0.999469,0.998911,FFN_DOWN,0.00079453,ATTENTION_CONTEXT,12,95.4808,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,20,0.999509,0.998902,ATTENTION_OUTPUT,0.000471771,ATTENTION_OUTPUT,12,250.238,ATTENTION_NORM,true
LocalPP_HOST_CUDA_CPU,21,0.999556,0.998698,ATTENTION_OUTPUT,0.00102347,ATTENTION_CONTEXT,12,7665.51,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,22,0.99931,0.998066,ATTENTION_CONTEXT,0.00178123,ATTENTION_CONTEXT,12,454.062,FFN_DOWN,true
LocalPP_HOST_CUDA_CPU,23,0.999296,0.998429,ATTENTION_CONTEXT,0.00144601,ATTENTION_CONTEXT,13,250.429,FFN_DOWN,true
