backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.999297,0.998212,FFN_DOWN,0.000995219,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.999487,0.999281,FFN_DOWN,0.000300169,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.999103,0.998672,FFN_DOWN,0.000695229,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.986602,0.971242,ATTENTION_OUTPUT,0.0280272,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.986705,0.980224,FFN_DOWN,0.00978452,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.985677,0.979666,FFN_DOWN,0.0100133,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.989323,0.983965,FFN_DOWN,0.0074501,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.978743,0.967676,ATTENTION_OUTPUT,0.0238005,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.971227,0.948207,ATTENTION_OUTPUT,0.0381679,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.981289,0.968926,FFN_DOWN,0.0179431,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.987249,0.984145,ATTENTION_OUTPUT,0.00626844,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.975146,0.948427,ATTENTION_OUTPUT,0.0448467,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.987645,0.979817,FFN_DOWN,0.0102408,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.990637,0.986048,FFN_DOWN,0.00645792,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.993637,0.992757,FFN_DOWN,0.00146735,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.989334,0.97956,ATTENTION_OUTPUT,0.0160925,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.994055,0.992515,FFN_DOWN,0.0023123,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.993931,0.991982,ATTENTION_OUTPUT,0.00316393,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.996312,0.99566,ATTENTION_NORM,0.000612676,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.98669,0.964206,ATTENTION_OUTPUT,0.0334768,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.993835,0.991078,FFN_DOWN,0.00285888,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.993193,0.988532,FFN_DOWN,0.00537217,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.99508,0.994084,ATTENTION_NORM,0.00199211,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.993345,0.987207,ATTENTION_OUTPUT,0.00767738,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.999474,0.99862,FFN_DOWN,0.000804663,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.999365,0.999098,FFN_DOWN,0.000329375,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.999282,0.999032,FFN_DOWN,0.000359595,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.995945,0.993829,FFN_DOWN,0.00528109,ATTENTION_OUTPUT,4,true
