backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.999783,0.000203,0.020979,0.00275102,33.564461,0.000702,5.002886,0,,,,-0.565724,0.406106,-0.00100303,0.0335247,98.0777,-2.90011,0.0475979,0.0722305,0.00195312,5.01035,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.999207,0.000576,0.039836,0.136677,27.994495,0.032241,4.879816,0,,,,-13.9963,13.3656,-0.0146722,0.809493,158.686,-0.862771,1.02977,1.83748,0.00195312,5.53914,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.998212,0.000995,0.060164,0.00287229,24.413303,0.000755,5.056117,0,,,,-0.0410523,0.163094,0.000273985,0.0126162,26.6194,2.11783,0.0223485,0.0300366,0.000976562,4.44642,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.999439,0.000000,0.033500,0.159126,29.499147,0.045477,5.173039,0,,,,-17.6133,23.6852,-0.0122344,1.35706,118.812,2.69605,1.79407,3.43432,0.00292969,5.359,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.999648,-0.000209,0.026561,0.00467703,31.515228,0.000511,3.754648,0,,,,-0.423392,0.050188,-0.000272983,0.0192193,228.247,-10.5417,0.0267776,0.0352158,0.000976562,5.62933,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.999581,0.000067,0.029003,0.0826098,30.751148,0.027107,5.368777,0,,,,-15.7091,12.8501,-0.00372667,0.935917,111.715,-2.38606,1.33101,1.97019,0.00195312,5.25291,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.999281,0.000300,0.038049,0.00262303,28.393042,0.000793,5.254766,0,,,,-0.0682327,0.453068,0.000362355,0.0208946,213.177,9.88835,0.0301602,0.0413456,0.000976562,5.45985,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.999599,0.000000,0.028337,0.180884,30.953020,0.041937,4.877395,0,,,,-12.9865,25.3057,-0.00428121,1.48016,91.5281,3.61434,2.21593,3.75612,0.00292969,5.24319,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.998903,0.000695,0.046820,0.00562466,26.591288,0.001493,5.048028,0,,,,-0.574528,0.118823,-0.00080791,0.0318469,103.257,-6.04185,0.051393,0.0717261,0.00195312,5.16638,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
