backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.997097,0.00288576,0.079905,0.00981845,21.9485,0.000220157,0.144037,-0.0952754,0.0371636,0.000365506,0.00279019,696.209,-17.1339,0.00453942,0.00595651,0.00244141,11.0475,0.0610352,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.999816,-0.00271869,0.0218174,0.080406,33.2239,0.00234655,0.313008,-2.41923,2.27603,-0.0129644,0.107875,336.615,-3.91814,0.0795829,0.150347,0.00244141,8.99159,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999588,0.00022763,0.0289694,0.00368219,30.7612,0.000969457,5.05113,-0.565164,0.407564,-0.00101094,0.0335692,97.5429,-2.85667,0.0478329,0.07251,0.00195312,5.01537,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.998521,0.00106758,0.0544591,0.164076,25.2786,0.0440763,5.06692,-13.9617,13.3961,-0.0151481,0.810487,157.697,-0.792697,1.02882,1.75821,0.00195312,5.5131,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.996605,0.00191528,0.0825486,0.0085669,21.6658,0.0010365,3.92113,-0.0401813,0.157399,0.000273452,0.0125866,23.3013,1.92922,0.0230746,0.0296298,0.000976562,4.38126,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.999087,0,0.0427172,0.241814,27.388,0.0579893,4.91534,-17.7818,23.7384,-0.0125146,1.35568,121.083,2.68702,1.77256,3.34532,0.00292969,5.34462,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.99935,-0.000262678,0.0372089,0.480487,28.5871,0.0354904,3.16332,-10.0255,9.86125,-0.020005,0.944196,17.6494,-0.172217,1.7881,3.93406,0.00244141,4.85524,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.999519,-0.000169277,0.0314309,0.172118,30.0529,0.0379909,4.81508,-6.92196,4.15648,-0.188243,1.18707,4.59709,-1.22166,2.48379,4.4357,0,3.68832,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999812,-0.00029248,0.0269412,0.000766225,31.3917,1.86407e-05,0.194304,-0.00262454,0.0247895,2.28268e-05,0.000678457,936.4,27.9649,0.000236733,0.00101199,0.00244141,12.1299,0.244629,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.999738,7.35521e-05,0.0238598,0.0311273,32.4467,0.00136455,1.1153,-2.24938,0.328864,-0.00243007,0.0567372,1202.18,-30.625,0.0364288,0.127281,0.00146484,11.3642,0.00488281,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.999457,0.000281572,0.0361582,0.0132216,28.8359,0.000696071,2.46577,-0.414847,0.0497892,-0.000274424,0.0189521,222.506,-10.3498,0.0263705,0.0350957,0.000976562,5.59143,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.99932,0.000136614,0.0369476,0.135612,28.6483,0.034532,4.99999,-15.6787,12.949,-0.00407645,0.936163,112.052,-2.29736,1.33119,1.95231,0.00195312,5.25803,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.998911,0.000409305,0.0466735,0.00309396,26.6186,0.00097301,5.30359,-0.068285,0.450167,0.00036594,0.0208415,209.866,9.76981,0.0300252,0.0416758,0.000976562,5.46555,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.999347,0,0.0361546,0.171556,28.8367,0.053507,5.3077,-12.9521,25.3992,-0.00457123,1.48036,92.5478,3.68685,2.22554,3.7632,0.00292969,5.21536,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.9997,-0.000352859,0.0245184,0.172494,32.2102,0.0308318,4.49715,-15.5373,11.539,-0.0272438,1.25617,15.1437,-0.969202,2.56509,4.70886,0.00195312,4.92876,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.999792,-9.23872e-05,0.0204907,0.167003,33.7689,0.0333886,4.65935,-6.54479,5.20452,-0.287351,1.60038,1.07599,-0.682897,3.4755,5.02937,0,2.97772,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999989,-0.00019753,0.00464166,0.000240239,46.6665,1.2289e-05,0.934601,-0.0104511,0.109317,9.23752e-05,0.00264761,1417.92,35.0092,0.000770114,0.00363521,0.00146484,12.1222,0.10791,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.999837,0.000152946,0.0181661,0.0154246,34.8148,0.00152496,2.61457,-2.6575,0.974587,-0.00303311,0.0840224,505.314,-15.4305,0.0888747,0.26371,0.00244141,9.26766,0.00244141,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.99967,0.000166297,0.0257903,0.0029862,31.7709,0.000822661,5.11571,-0.575223,0.11988,-0.000812975,0.0319532,102.423,-6.01393,0.0515346,0.0710707,0.00195312,5.17933,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.999555,0.000115275,0.0298483,0.0992546,30.5016,0.0322887,5.35012,-13.5534,12.3143,-0.0141621,1.08224,43.5583,-1.22542,1.71544,2.47929,0.00390625,4.65058,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.999374,0.000180542,0.0354774,0.00696415,29.001,0.001167,4.3999,-0.0979231,0.582569,0.000887561,0.0329538,93.4267,5.28155,0.0546627,0.0770139,0.000976562,5.02293,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.999636,0,0.0269982,0.218795,31.3733,0.0379723,4.46031,-17.012,17.8461,-0.0050194,1.40645,47.9622,-0.343975,2.25038,3.29434,0.00390625,4.65174,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.991765,0.00787038,0.128569,0.0129017,17.8173,0.00364055,5.14445,-0.169576,0.0862274,-0.000213054,0.0277616,1.32318,-0.184046,0.0547351,0.071293,0.000976562,3.28272,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.997259,-0.00549352,0.0740367,0.283423,22.6111,0.0859155,5.25974,-8.55695,12.4059,-0.00109701,1.16017,17.7044,0.355321,2.03446,3.19475,0.00390625,4.26755,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.995111,0.00214761,0.0988227,0.0147571,20.1029,0.00346179,4.87528,-0.109616,0.260543,0.000613168,0.0349744,2.86395,0.436013,0.0681716,0.090218,0.000976562,3.59437,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997704,0,0.0677721,0.369108,23.379,0.102647,5.12084,-14.216,17.7815,0.0114228,1.51479,26.8538,0.553767,2.59352,3.8545,0.00292969,4.41168,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.999166,-0.00146192,0.0408525,0.410982,27.7756,0.0616255,4.24224,-11.1076,12.7005,0.00793384,1.50559,8.81192,0.358836,3.02772,5.80814,0.00227865,4.31659,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.999328,-0.000162244,0.0366939,0.277296,28.7081,0.0580963,4.70591,-7.39713,4.30271,-0.348913,1.54049,1.62567,-0.97719,3.61408,5.00713,0,3.34514,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999787,-0.000459135,0.0462405,0.00691403,26.6995,0.000193995,0.185153,-0.0998782,0.101154,3.86092e-05,0.00402066,512.046,-4.5241,0.00115385,0.00345329,0.00244141,11.3055,0.0263672,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.995829,0.00395834,0.0951354,0.061467,20.4332,0.00465016,2.22635,-0.643326,0.456279,0.000525171,0.0499896,44.0172,-0.445135,0.0885049,0.220331,0.00585938,6.71241,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.995389,0.000439405,0.099993,0.00676749,20.0006,0.00205472,5.2547,-0.265707,0.0674192,0.000438005,0.0210301,24.5494,-1.97581,0.0391799,0.0521656,0.000976562,4.46031,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997673,-0.00228322,0.0682072,0.269947,23.3234,0.0790716,5.19962,-7.30242,13.2711,0.0224647,1.15835,21.0187,0.807258,1.97431,2.95161,0.00390625,4.38483,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
