backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.998949,0.996605,FFN_DOWN,0.00288576,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999399,0.998911,FFN_DOWN,0.000409305,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999658,0.999347,ATTENTION_NORM,0.000180542,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995943,0.991765,ATTENTION_OUTPUT,0.00787038,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997614,0.995389,ATTENTION_OUTPUT,0.00395834,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997817,0.995794,ATTENTION_OUTPUT,0.00328779,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998518,0.997378,FFN_DOWN,0.00132704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.990673,0.979796,ATTENTION_OUTPUT,0.0187599,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991804,0.979552,ATTENTION_OUTPUT,0.0176528,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993867,0.985915,FFN_DOWN,0.00881386,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995663,0.991238,ATTENTION_OUTPUT,0.00484586,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.992074,0.984328,ATTENTION_OUTPUT,0.0131312,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997005,0.992842,FFN_DOWN,0.00380498,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997613,0.996182,FFN_DOWN,0.002011,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998129,0.99622,ATTENTION_OUTPUT,0.00240642,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.990847,0.976002,ATTENTION_OUTPUT,0.0225563,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.998042,0.996482,FFN_DOWN,0.00188416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.997728,0.995549,ATTENTION_OUTPUT,0.00415683,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998628,0.997828,ATTENTION_NORM,0.00102866,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.979683,0.937901,ATTENTION_OUTPUT,0.0608191,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.99577,0.989574,FFN_DOWN,0.00429624,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995299,0.98675,FFN_DOWN,0.00626034,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996594,0.993258,ATTENTION_NORM,0.00321597,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.995073,0.993054,ATTENTION_OUTPUT,0.00252289,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.998249,0.994276,FFN_DOWN,0.00431538,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.998264,0.996226,FFN_DOWN,0.00164509,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.998525,0.997223,FFN_DOWN,0.00201786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.99341,0.989123,FFN_DOWN,0.00663537,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.99337,0.986695,ATTENTION_OUTPUT,0.010471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.994757,0.990534,FFN_DOWN,0.00412244,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.996657,0.993677,FFN_DOWN,0.00249743,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.979998,0.961965,ATTENTION_OUTPUT,0.0347735,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,8,0.988961,0.979394,ATTENTION_OUTPUT,0.0109053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,9,0.990952,0.98049,FFN_DOWN,0.0103357,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,10,0.99034,0.973937,GDN_NORM_GATE_OUTPUT,0.0239483,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,11,0.988088,0.983468,ATTENTION_OUTPUT,0.00996381,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,12,0.994353,0.988061,FFN_DOWN,0.005301,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,13,0.995136,0.989576,FFN_DOWN,0.00486469,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,14,0.996497,0.993354,FFN_DOWN,0.00313044,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,15,0.990427,0.981983,ATTENTION_OUTPUT,0.0142058,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,16,0.994861,0.989197,FFN_DOWN,0.00676465,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,17,0.994119,0.986394,ATTENTION_OUTPUT,0.00713921,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,18,0.996721,0.994522,ATTENTION_OUTPUT,0.00363648,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,19,0.988581,0.972609,ATTENTION_OUTPUT,0.0244103,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,20,0.995369,0.990363,FFN_DOWN,0.00605321,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,21,0.995131,0.989825,FFN_DOWN,0.00618058,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,22,0.995853,0.993577,ATTENTION_OUTPUT,0.00287098,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,23,0.992756,0.983101,ATTENTION_OUTPUT,0.0115871,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q16_1,2,0,0.999827,0.999392,GDN_DELTA_RULE_OUTPUT,0.000591457,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,1,0.999585,0.998917,FFN_DOWN,0.000710785,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,2,0.99947,0.998725,FFN_DOWN,0.000800073,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,3,0.995377,0.990912,ATTENTION_OUTPUT,0.00868285,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,4,0.996109,0.990749,ATTENTION_OUTPUT,0.00528103,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,5,0.997199,0.992845,ATTENTION_OUTPUT,0.00347227,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,6,0.998028,0.99568,ATTENTION_OUTPUT,0.00277323,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,7,0.917184,0.842273,ATTENTION_OUTPUT,0.156359,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,8,0.985496,0.965715,FFN_DOWN,0.0185851,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,9,0.986595,0.956416,FFN_DOWN,0.0284076,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,10,0.982982,0.963916,FFN_DOWN,0.0229885,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,11,0.963968,0.924663,ATTENTION_OUTPUT,0.0637771,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,12,0.986459,0.969891,FFN_DOWN,0.0156677,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,13,0.989337,0.980675,FFN_DOWN,0.00903499,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,2,14,0.993927,0.988762,FFN_DOWN,0.00539768,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,15,0.976909,0.948058,ATTENTION_OUTPUT,0.0464736,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,16,0.993954,0.989949,FFN_DOWN,0.0067876,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,17,0.995804,0.991765,FFN_DOWN,0.00362158,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,2,18,0.997031,0.993387,FFN_DOWN,0.00192922,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,2,19,0.973649,0.933172,ATTENTION_OUTPUT,0.0628407,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,2,20,0.991474,0.978834,FFN_DOWN,0.00757468,FFN_DOWN,8,true
